,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
100,100,15258624,ZLC,1993-12-30,8.5,8.75,8.5,8.62,144800.0,0.0,1.0,4.25,4.375,4.25,4.31,289600.0,8.5,8.25,8.376666666666667,0.25,-0.25,0.12666666666666693,True,0.25,0.25
303,303,15258827,ZLC,1994-10-19,12.75,13.62,12.75,13.38,167200.0,0.0,1.0,6.375,6.81,6.375,6.69,334400.0,13.0,12.38,12.543333333333335,0.3699999999999992,-0.3699999999999992,0.6266666666666669,True,0.8699999999999992,0.8699999999999992
496,496,15259020,ZLC,1995-07-26,13.88,14.12,13.88,14.0,47900.0,0.0,1.0,6.94,7.06,6.94,7.0,95800.0,14.12,13.75,13.876666666666667,0.13000000000000078,-0.3699999999999992,0.25333333333333385,True,0.11999999999999922,0.11999999999999922
561,561,15259085,ZLC,1995-10-26,14.75,14.75,14.25,14.25,59300.0,0.0,1.0,7.375,7.375,7.125,7.125,118600.0,14.75,14.5,14.706666666666665,0.13000000000000078,-0.3699999999999992,0.3733333333333331,True,-0.5,-0.5
576,576,15259100,ZLC,1995-11-16,15.75,16.0,15.75,16.0,64700.0,0.0,1.0,7.875,8.0,7.875,8.0,129400.0,15.88,15.62,15.706666666666665,0.13000000000000078,-0.13000000000000078,1.166666666666666,True,0.0,0.0
764,764,15259288,ZLC,1996-08-15,18.38,18.62,18.38,18.5,34000.0,0.0,1.0,9.19,9.31,9.19,9.25,68000.0,18.25,18.0,18.293333333333333,0.37999999999999895,-0.24000000000000196,1.129999999999999,True,0.0,0.0
998,998,15259522,ZLC,1997-07-21,21.56,21.56,21.19,21.19,21900.0,0.0,1.0,10.78,10.78,10.595,10.595,43800.0,21.75,21.12,21.60333333333333,0.05999999999999873,-0.060000000000002274,1.1833333333333336,True,-0.36999999999999744,-0.36999999999999744
1000,1000,15259524,ZLC,1997-07-23,21.38,21.62,21.25,21.5,30700.0,0.0,1.0,10.69,10.81,10.625,10.75,61400.0,21.62,20.94,21.376666666666665,0.18999999999999773,-0.12000000000000098,0.629999999999999,True,0.060000000000002274,0.060000000000002274
1046,1046,15259570,ZLC,1997-09-26,27.5,27.62,26.88,26.94,86900.0,0.0,1.0,13.75,13.81,13.44,13.47,173800.0,27.44,27.19,27.376666666666665,0.25,-0.3099999999999987,2.456666666666667,True,-0.5599999999999987,-0.5599999999999987
1069,1069,15259593,ZLC,1997-10-29,25.44,25.69,25.12,25.25,179800.0,0.0,1.0,12.72,12.845,12.56,12.625,359600.0,25.44,22.75,25.02333333333333,1.6900000000000013,-0.4399999999999977,0.10666666666666913,True,-0.3200000000000003,-0.3200000000000003
