,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12740803,SRCL,1996-08-23,9.5,9.5,9.0,9.25,1258800.0,0.0,1.0,2.375,2.375,2.25,2.3125,5035200.0,,,,0.0,0.0,0.0,False,-0.25,
1,12740804,SRCL,1996-08-26,9.25,9.25,9.12,9.25,147500.0,0.0,1.0,2.3125,2.3125,2.28,2.3125,590000.0,9.5,9.0,,-0.25,0.0,0.0,False,0.0,
2,12740805,SRCL,1996-08-27,9.25,10.0,9.12,9.88,234200.0,0.0,1.0,2.3125,2.5,2.28,2.47,936800.0,9.25,9.12,9.333333333333334,0.0,0.0,0.0,False,0.75,
3,12740806,SRCL,1996-08-28,10.0,11.0,9.75,10.25,191600.0,0.0,1.0,2.5,2.75,2.4375,2.5625,766400.0,10.0,9.12,9.5,0.75,0.5,0.0,False,0.25,
4,12740807,SRCL,1996-08-29,10.25,10.5,10.0,10.0,148600.0,0.0,1.0,2.5625,2.625,2.5,2.5,594400.0,11.0,9.75,9.833333333333334,0.25,1.0,0.0,False,-0.25,
5,12740808,SRCL,1996-08-30,10.0,10.0,9.38,9.75,44600.0,0.0,1.0,2.5,2.5,2.345,2.4375,178400.0,10.5,10.0,10.083333333333334,-0.25,0.75,0.0,False,-0.25,
6,12740809,SRCL,1996-09-03,9.75,9.75,8.75,9.12,82300.0,0.0,1.0,2.4375,2.4375,2.1875,2.28,329200.0,10.0,9.38,10.0,-0.25,-0.25,0.0,False,-0.75,
7,12740810,SRCL,1996-09-04,9.0,9.5,9.0,9.5,40500.0,0.0,1.0,2.25,2.375,2.25,2.375,162000.0,9.75,8.75,9.583333333333334,-0.75,-1.25,0.0,False,0.5,
8,12740811,SRCL,1996-09-05,9.5,9.5,9.0,9.12,33000.0,0.0,1.0,2.375,2.375,2.25,2.28,132000.0,9.5,9.0,9.416666666666666,0.5,-0.5,0.0,False,-0.6199999999999992,
9,12740812,SRCL,1996-09-06,8.88,9.12,8.75,9.0,47700.0,0.0,1.0,2.22,2.28,2.1875,2.25,190800.0,9.5,9.0,9.126666666666667,-0.6199999999999992,-0.8699999999999992,0.0,False,0.3699999999999992,
10,12740813,SRCL,1996-09-09,9.25,10.12,9.25,9.5,63500.0,0.0,1.0,2.3125,2.53,2.3125,2.375,254000.0,9.12,8.75,9.21,0.3699999999999992,0.25,0.0,False,0.25,
11,12740814,SRCL,1996-09-10,9.5,9.5,9.25,9.25,3600.0,0.0,1.0,2.375,2.375,2.3125,2.3125,14400.0,10.12,9.25,9.21,0.25,0.0,0.0,False,-0.25,
