,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12100129,SCHN,1993-11-16,18.0,19.5,18.0,19.0,945700.0,0.0,1.0,4.4624363149203,4.8343060078304,4.4624363149203,4.710349443527,2837100.0,,,,0.0,0.0,0.0,False,1.0,
1,12100130,SCHN,1993-11-17,19.0,19.75,19.0,19.25,267500.0,0.0,1.0,4.710349443527,4.896284289982,4.710349443527,4.7723277256787,802500.0,19.5,18.0,,1.0,0.0,0.0,False,0.25,
2,12100131,SCHN,1993-11-18,19.25,19.75,19.25,19.37,140100.0,0.0,1.0,4.7723277256787,4.896284289982,4.7723277256787,4.8020773011115,420300.0,19.75,19.0,18.75,0.25,0.0,0.0,False,0.120000000000001,
3,12100132,SCHN,1993-11-19,19.37,19.75,19.25,19.25,40000.0,0.0,1.0,4.8020773011115,4.896284289982,4.7723277256787,4.7723277256787,120000.0,19.75,19.25,19.206666666666667,0.120000000000001,1.370000000000001,0.0,False,-0.120000000000001,
4,12100133,SCHN,1993-11-22,19.25,19.5,19.0,19.37,132600.0,0.0,1.0,4.7723277256787,4.8343060078304,4.710349443527,4.8020773011115,397800.0,19.75,19.25,19.290000000000003,-0.120000000000001,0.25,0.0,False,-0.25,
5,12100134,SCHN,1993-11-23,19.0,19.5,19.0,19.0,81900.0,0.0,1.0,4.710349443527,4.8343060078304,4.710349443527,4.710349443527,245700.0,19.5,19.0,19.206666666666667,-0.25,-0.25,0.0,False,0.5,
6,12100135,SCHN,1993-11-24,19.5,19.5,19.0,19.5,14300.0,0.0,1.0,4.8343060078304,4.8343060078304,4.710349443527,4.8343060078304,42900.0,19.5,19.0,19.25,0.5,0.129999999999999,0.0,False,0.0,
7,12100136,SCHN,1993-11-26,19.5,19.5,19.0,19.5,6200.0,0.0,1.0,4.8343060078304,4.8343060078304,4.710349443527,4.8343060078304,18600.0,19.5,19.0,19.333333333333332,0.0,0.25,0.0,False,-0.5,
8,12100137,SCHN,1993-11-29,19.0,19.5,19.0,19.0,136000.0,0.0,1.0,4.710349443527,4.8343060078304,4.710349443527,4.710349443527,408000.0,19.5,19.0,19.333333333333332,-0.5,0.0,0.0,False,0.0,
9,12100138,SCHN,1993-11-30,19.0,20.0,19.0,19.5,90800.0,0.0,1.0,4.710349443527,4.9582625721337,4.710349443527,4.8343060078304,272400.0,19.5,19.0,19.166666666666668,0.0,-0.5,0.0,False,0.5,
10,12100139,SCHN,1993-12-01,19.5,21.5,19.5,21.5,87700.0,0.0,1.0,4.8343060078304,5.330132265043701,4.8343060078304,5.330132265043701,263100.0,20.0,19.0,19.166666666666668,0.5,0.0,0.0,False,1.5,
11,12100140,SCHN,1993-12-02,21.0,22.63,21.0,22.63,103500.0,0.0,1.0,5.206175700740401,5.6102741003693,5.206175700740401,5.6102741003693,310500.0,21.5,19.5,19.833333333333332,1.5,2.0,0.0,False,1.75,
12,12100141,SCHN,1993-12-03,22.75,22.75,22.0,22.0,97800.0,0.0,1.0,5.6400236758021,5.6400236758021,5.454088829347099,5.454088829347099,293400.0,22.63,21.0,21.083333333333332,1.75,3.75,4.0,False,-0.75,
13,12100142,SCHN,1993-12-06,22.0,22.75,22.0,22.75,16300.0,0.0,1.0,5.454088829347099,5.6400236758021,5.454088829347099,5.6400236758021,48900.0,22.75,22.0,21.916666666666668,-0.75,2.5,2.793333333333333,False,0.0,
14,12100143,SCHN,1993-12-07,22.0,23.75,22.0,23.75,85700.0,0.0,1.0,5.454088829347099,5.8879368044088,5.454088829347099,5.8879368044088,257100.0,22.75,22.0,22.25,0.0,1.0,2.7099999999999973,False,1.75,
15,12100144,SCHN,1993-12-08,23.75,24.0,23.0,24.0,31500.0,0.0,1.0,5.8879368044088,5.9499150865605,5.7020019579538,5.9499150865605,94500.0,23.75,22.0,22.583333333333332,1.75,1.0,4.543333333333333,False,0.75,
16,12100145,SCHN,1993-12-09,24.5,24.5,23.25,24.0,185400.0,0.0,1.0,6.0738716508638,6.0738716508638,5.7639802401054,5.9499150865605,556200.0,24.0,23.0,23.416666666666668,0.75,2.5,5.25,False,-1.0,
