,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,13165216,TAST,2007-02-05,14.35,14.78,14.35,14.55,64600.0,0.0,1.0,4.573844282238444,4.710900243309003,4.573844282238444,4.6375912408759135,64600.0,14.42,14.16,14.303333333333335,0.09999999999999963,-0.2665000000000006,0.3133333333333326,True,0.20000000000000107,0.20000000000000107
98,98,13165282,TAST,2007-05-10,15.47,15.6,15.25,15.5,68900.0,0.0,1.0,4.9308272506082735,4.972262773722629,4.860705596107056,4.940389294403893,68900.0,15.6,15.01,15.259999999999993,0.4199999999999999,-0.08000000000000007,0.15333333333333954,True,-0.22000000000000064,-0.22000000000000064
133,133,13165317,TAST,2007-06-29,15.29,15.32,15.05,15.25,75400.0,0.0,1.0,4.873454987834551,4.883017031630171,4.7969586374695865,4.860705596107056,75400.0,15.35,15.0,15.289999999999996,0.1899999999999995,-0.21000000000000085,0.09666666666667112,True,0.08000000000000007,0.08000000000000007
177,177,13165361,TAST,2007-08-31,10.93,11.0,10.87,10.96,84900.0,0.0,1.0,3.4837712895377133,3.5060827250608284,3.464647201946472,3.4933333333333336,84900.0,10.86,10.7,10.833333333333336,0.23000000000000045,-0.4700000000000006,0.5233333333333352,True,0.01999999999999957,0.01999999999999957
189,189,13165373,TAST,2007-09-19,10.98,11.09,10.81,10.95,72900.0,0.0,1.0,3.499708029197081,3.5347688564476893,3.445523114355232,3.49014598540146,72900.0,10.98,10.82,10.963333333333335,0.08000000000000007,-0.08999999999999986,0.0199999999999978,True,-0.08000000000000007,-0.08000000000000007
210,210,13165394,TAST,2007-10-18,11.5,11.56,11.2,11.42,262300.0,0.0,1.0,3.6654501216545023,3.684574209245743,3.569829683698297,3.6399513381995137,262300.0,11.67,11.35,11.636666666666665,0.0600000000000005,-0.75,0.006666666666669485,True,-0.08999999999999986,-0.08999999999999986
237,237,13165421,TAST,2007-11-27,10.94,11.06,10.59,10.62,37100.0,0.0,1.0,3.486958637469587,3.5252068126520686,3.375401459854015,3.3849635036496366,37100.0,11.29,10.83,10.896666666666668,0.08999999999999986,-0.14000000000000054,0.5400000000000027,True,-0.1899999999999995,-0.1899999999999995
295,295,13165479,TAST,2008-02-21,8.57,8.62,8.08,8.08,37400.0,0.0,1.0,2.7315571776155725,2.7474939172749395,2.575377128953772,2.575377128953772,37400.0,8.65,8.32,8.486666666666675,0.25,-0.08999999999999986,0.3866666666666614,True,-0.4900000000000002,-0.4900000000000002
298,298,13165482,TAST,2008-02-26,8.32,8.81,8.17,8.74,107200.0,0.0,1.0,2.6518734793187355,2.8080535279805363,2.6040632603406335,2.7857420924574217,107200.0,8.53,7.99,8.13000000000001,0.3300000000000001,-0.25,0.4733333333333265,True,0.3200000000000003,0.3200000000000003
539,539,13165723,TAST,2009-02-09,3.2,3.34,3.05,3.16,10800.0,0.0,1.0,1.0199513381995136,1.0645742092457422,0.9721411192214112,1.0072019464720197,10800.0,3.21,3.12,3.1633333333333438,0.08000000000000007,-0.09999999999999963,0.34333333333332394,True,0.049999999999999815,0.049999999999999815
