,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
217,217,10522353,PCO,2005-03-23,3.35,3.35,3.2,3.32,416500.0,0.0,1.0,33.5,33.5,32.0,33.2,41650.0,3.35,3.31,3.3800000000000003,0.040000000000000036,-0.1299999999999999,0.8633333333333337,True,-0.03000000000000025,-0.03000000000000025
413,413,10522549,PCO,2005-12-30,6.25,6.26,6.22,6.26,161100.0,0.0,1.0,62.5,62.6,62.2,62.6,16110.0,6.25,6.16,6.203333333333334,0.08999999999999986,-0.01999999999999957,0.25333333333333297,True,-0.009999999999999787,-0.009999999999999787
579,579,10522715,PCO,2006-08-29,5.83,5.83,5.8,5.8,2500.0,0.0,1.0,58.3,58.3,58.0,58.0,250.0,5.85,5.8,5.823333333333343,0.03000000000000025,-0.01999999999999957,0.4799999999999889,True,-0.03000000000000025,-0.03000000000000025
753,753,10522889,PCO,2007-05-10,4.23,4.23,4.15,4.16,8500.0,0.0,1.0,42.3,42.3,41.5,41.6,850.0,4.2,4.1,4.206666666666675,0.1200000000000001,-0.0699999999999994,0.1566666666666583,True,-0.03000000000000025,-0.03000000000000025
771,771,10522907,PCO,2007-06-06,4.07,4.1,4.04,4.05,371900.0,0.0,1.0,40.7,41.0,40.4,40.5,37190.0,4.1,4.0,4.073333333333342,0.03000000000000025,-0.009999999999999787,0.10999999999999276,True,0.0,0.0
850,850,10522986,PCO,2007-09-27,3.51,3.6,3.39,3.43,74500.0,0.0,1.0,35.099999999999994,36.0,33.9,34.300000000000004,7450.0,3.5,3.37,3.45333333333334,0.13999999999999968,-0.13000000000000034,0.2866666666666595,True,-0.08999999999999986,-0.08999999999999986
987,987,10523123,PCO,2008-04-15,3.58,3.95,3.58,3.75,215000.0,0.0,1.0,35.8,39.5,35.8,37.5,21500.0,3.54,3.35,3.6100000000000048,0.08999999999999986,-0.2799999999999998,0.5066666666666609,True,0.16999999999999993,0.16999999999999993
1005,1005,10523141,PCO,2008-05-09,3.2,3.28,3.0,3.18,88000.0,0.0,1.0,32.0,32.8,30.0,31.8,8800.0,3.33,2.89,3.2800000000000047,0.1900000000000004,-0.2799999999999998,0.03999999999999515,True,0.06999999999999984,0.06999999999999984
1014,1014,10523150,PCO,2008-05-22,3.51,4.03,3.44,3.96,235100.0,0.0,1.0,35.099999999999994,40.3,34.4,39.6,23510.0,3.66,3.34,3.4833333333333383,0.1499999999999999,-0.010000000000000231,0.13666666666666138,True,0.4200000000000004,0.4200000000000004
1027,1027,10523163,PCO,2008-06-11,4.11,4.22,3.765,3.9,619200.0,0.0,1.0,41.1,42.2,37.65,39.0,61920.0,4.19,3.87,4.013333333333336,0.18000000000000016,-0.05999999999999961,0.10666666666666202,True,-0.16000000000000014,-0.16000000000000014
1133,1133,10523269,PCO,2008-11-10,1.49,1.5,1.27,1.31,148800.0,0.0,1.0,14.9,15.0,12.7,13.1,14880.0,1.4,1.09,1.383333333333338,0.23,-0.10000000000000007,0.589999999999996,True,-0.18999999999999995,-0.18999999999999995
1150,1150,10523286,PCO,2008-12-04,1.1,1.2,1.0,1.09,173400.0,0.0,1.0,11.0,12.0,10.0,10.9,17340.0,1.17,0.97,1.1033333333333382,0.07000000000000006,-0.5,0.053299999999995684,True,-0.040000000000000036,-0.040000000000000036
1177,1177,10523313,PCO,2009-01-14,1.11,1.17,0.97,0.9776,265000.0,0.0,1.0,11.1,11.7,9.7,9.776,26500.0,1.25,1.09,1.1366666666666714,0.020000000000000014,-0.32999999999999985,0.16999999999999515,True,-0.13000000000000012,-0.13000000000000012
1179,1179,10523315,PCO,2009-01-16,1.05,1.19,0.99,1.03,181000.0,0.0,1.0,10.5,11.9,9.9,10.3,18100.0,1.13,0.97,1.0466666666666713,0.07000000000000006,-0.040000000000000036,0.059999999999995064,True,-0.05000000000000005,-0.05000000000000005
1281,1281,10523417,PCO,2009-06-15,0.68,0.68,0.64,0.65,147200.0,0.0,1.0,6.8000000000000025,6.8000000000000025,6.4,6.5,14720.0,0.71,0.64,0.6670000000000048,0.040000000000000036,-0.009999999999999898,0.07333333333332859,True,0.0,0.0
1325,1325,10523461,PCO,2009-08-17,0.65,0.6799,0.6,0.6,28500.0,0.0,1.0,6.5,6.799,6.0,6.0,2850.0,0.68,0.6,0.6536666666666712,0.04900000000000005,-0.07940000000000003,0.1360666666666619,True,-0.020000000000000014,-0.020000000000000014
1346,1346,10523482,PCO,2009-09-16,0.73,0.8,0.73,0.7999,100900.0,0.0,1.0,7.3,8.0,7.3,7.999,10090.0,0.74,0.715,0.7300333333333381,0.00990000000000002,-0.012600000000000056,0.060033333333328616,True,0.05000000000000005,0.05000000000000005
1360,1360,10523496,PCO,2009-10-06,0.81,0.88,0.81,0.85,76400.0,0.0,1.0,8.100000000000001,8.8,8.100000000000001,8.5,7640.0,0.83,0.75,0.7833666666666718,0.06000000000000005,-0.009999999999999898,0.04666666666666197,True,0.06999999999999995,0.06999999999999995
1409,1409,10523545,PCO,2009-12-15,0.8799,1.16,0.8793,1.15,990600.0,0.0,1.0,8.799,11.6,8.793,11.5,99060.0,0.9499,0.84,0.8899333333333387,0.03990000000000005,-0.03010000000000002,0.03823333333332801,True,0.1301,0.1301
1418,1418,10523554,PCO,2009-12-29,1.14,1.25,1.1,1.22,51300.0,0.0,1.0,11.4,12.5,11.0,12.2,5130.0,1.14,1.05,1.1133333333333386,0.07999999999999985,-0.1200000000000001,0.2400333333333279,True,0.040000000000000036,0.040000000000000036
1423,1423,10523559,PCO,2010-01-06,1.16,1.19,1.12,1.18,58200.0,0.0,1.0,11.6,11.9,11.2,11.8,5820.0,1.14,1.1,1.1333333333333389,0.049999999999999815,-0.09000000000000008,0.02333333333332788,True,0.0,0.0
1510,1510,10523646,PCO,2010-05-12,1.54,1.63,1.5,1.6,161900.0,0.0,1.0,15.4,16.299999999999994,15.0,16.0,16190.0,1.58,1.44,1.506666666666672,0.08000000000000007,-0.040000000000000036,0.03333333333332855,True,0.08000000000000007,0.08000000000000007
1572,1572,10523708,PCO,2010-08-10,1.74,1.74,1.58,1.58,167800.0,0.0,1.0,17.4,17.4,15.8,15.8,16780.0,1.77,1.6,1.7666666666666715,0.05000000000000005,-0.18999999999999995,0.006666666666661492,True,-0.18999999999999995,-0.18999999999999995
1641,1641,10523777,PCO,2010-11-16,1.61,1.61,1.43,1.46,144300.0,0.0,1.0,16.1,16.1,14.3,14.6,14430.0,1.63,1.56,1.5900000000000043,0.040000000000000036,-0.07999999999999985,0.1766666666666623,True,-0.14000000000000012,-0.14000000000000012
1643,1643,10523779,PCO,2010-11-18,1.49,1.51,1.49,1.5,109100.0,0.0,1.0,14.9,15.1,14.9,15.0,10910.0,1.53,1.43,1.523333333333338,0.020000000000000014,-0.08000000000000007,0.0266666666666624,True,0.010000000000000007,0.010000000000000007
1731,1731,10523867,PCO,2011-03-28,2.76,2.85,2.72,2.8,144400.0,0.0,1.0,27.6,28.5,27.20000000000001,28.0,14440.0,2.85,2.66,2.763333333333339,0.039999999999999584,-0.05000000000000026,0.8199999999999943,True,0.03000000000000025,0.03000000000000025
1805,1805,10523941,PCO,2011-07-13,2.9,2.94,2.82,2.87,488600.0,0.0,1.0,29.0,29.4,28.2,28.70000000000001,48860.0,2.95,2.74,2.8566666666666727,0.1599999999999997,-0.03000000000000025,0.016666666666659946,True,-0.009999999999999787,-0.009999999999999787
1856,1856,10523992,PCO,2011-09-23,2.17,2.25,2.09,2.22,401400.0,0.0,1.0,21.7,22.5,20.9,22.20000000000001,40140.0,2.26,1.98,2.1133333333333377,0.18999999999999995,-0.03000000000000025,0.03999999999999515,True,0.08000000000000007,0.08000000000000007
1992,1992,10524128,PCO,2012-04-10,2.53,2.55,2.47,2.5,914600.0,0.0,1.0,25.3,25.5,24.70000000000001,25.0,91460.0,2.57,2.51,2.540000000000004,0.020000000000000014,-0.10000000000000007,0.059999999999995175,True,0.0,0.0
2240,2240,10524376,PCO,2013-04-08,1.56,1.59,1.51,1.58,157700.0,0.0,1.0,15.6,15.9,15.1,15.8,15770.0,1.58,1.5,1.543333333333338,0.05000000000000005,-0.05000000000000005,0.04333333333332878,True,0.0,0.0
2364,2364,10524500,PCO,2013-10-02,2.04,2.11,2.01,2.11,245300.0,0.0,1.0,20.4,21.1,20.1,21.1,24530.0,2.05,1.93,1.9900000000000029,0.1100000000000001,-0.020000000000000014,0.03999999999999782,True,0.06000000000000005,0.06000000000000005
2379,2379,10524515,PCO,2013-10-23,2.08,2.17,2.08,2.16,495600.0,0.0,1.0,20.8,21.7,20.8,21.6,49560.0,2.12,1.86,2.020000000000004,0.13000000000000012,-0.10000000000000007,0.0599999999999965,True,0.08000000000000007,0.08000000000000007
2411,2411,10524547,PCO,2013-12-09,2.03,2.03,1.825,1.86,321100.0,0.0,1.0,20.3,20.3,18.25,18.6,32110.0,2.1,1.95,2.013333333333335,0.059999999999999824,-0.010000000000000231,0.03333333333332944,True,-0.17999999999999972,-0.17999999999999972
2487,2487,10524623,PCO,2014-03-31,1.78,1.84,1.755,1.83,380800.0,0.0,1.0,17.8,18.4,17.549999999999994,18.3,38080.0,1.8,1.73,1.7733333333333363,0.05000000000000005,-0.07000000000000006,0.096666666666664,True,0.06000000000000005,0.06000000000000005
2550,2550,10524686,PCO,2014-06-30,1.67,1.76,1.67,1.76,309700.0,0.0,1.0,16.7,17.6,16.7,17.6,30970.0,1.7,1.61,1.6500000000000032,0.059999999999999824,-0.010000000000000007,0.03666666666666374,True,0.09000000000000008,0.09000000000000008
2559,2559,10524695,PCO,2014-07-14,1.71,1.71,1.63,1.67,131500.0,0.0,1.0,17.1,17.1,16.299999999999994,16.7,13150.0,1.7,1.68,1.7033333333333367,0.020000000000000014,-0.06000000000000005,0.05666666666666376,True,-0.030000000000000027,-0.030000000000000027
2588,2588,10524724,PCO,2014-08-22,1.61,1.63,1.52,1.56,321500.0,0.0,1.0,16.1,16.299999999999994,15.2,15.6,32150.0,1.64,1.59,1.6033333333333368,0.020000000000000014,-0.029999999999999805,0.1166666666666636,True,-0.040000000000000036,-0.040000000000000036
2632,2632,10524768,PCO,2014-10-24,1.38,1.42,1.34,1.36,73460.0,0.0,1.0,13.8,14.2,13.4,13.6,7346.0,1.37,1.32,1.3733333333333364,0.049999999999999815,-0.05000000000000005,0.029999999999996918,True,-0.03999999999999981,-0.03999999999999981
2643,2643,10524779,PCO,2014-11-10,1.51,1.53,1.46,1.49,276393.0,0.0,1.0,15.1,15.3,14.6,14.9,27639.3,1.51,1.46,1.4966666666666697,0.05000000000000005,-0.08000000000000007,0.15999999999999706,True,-0.010000000000000007,-0.010000000000000007
2738,2738,10524874,PCO,2015-03-30,1.2,1.27,1.2,1.27,119540.0,0.0,1.0,12.0,12.7,12.0,12.7,11954.0,1.21,1.14,1.1900000000000022,0.040000000000000036,-0.09000000000000008,0.1066666666666638,True,0.06000000000000005,0.06000000000000005
2924,2924,10525060,PCO,2015-12-22,0.53,0.5999,0.5053,0.511,470350.0,0.0,1.0,5.300000000000002,5.999,5.053,5.11,47035.0,0.537,0.5001,0.5101666666666678,0.029900000000000038,-0.01849999999999996,0.010966666666665459,True,-0.015000000000000013,-0.015000000000000013
3094,3094,10525230,PCO,2016-08-25,0.7014,0.7127,0.68,0.71,176444.0,0.0,1.0,7.013999999999999,7.1270000000000024,6.8000000000000025,7.1,17644.4,0.7096,0.6920000000000001,0.7070333333333347,0.001400000000000068,-0.0006000000000000449,0.0013999999999986244,True,0.011599999999999944,0.011599999999999944
3287,3287,10525423,PCO,2017-06-02,6.14,6.14,6.05,6.1,26130.0,0.0,1.0,6.14,6.14,6.05,6.1,26130.0,6.15,6.035,6.110000000000012,0.09999999999999963,-0.0600000000000005,0.1066666666666567,True,-0.040000000000000036,-0.040000000000000036
3314,3314,10525450,PCO,2017-07-12,7.2,7.22,6.96,7.19,131666.0,0.0,1.0,7.2,7.22,6.96,7.19,131666.0,7.25,7.03,7.240000000000018,0.009999999999999787,-0.09999999999999963,0.4266666666666517,True,-0.03000000000000025,-0.03000000000000025
3355,3355,10525491,PCO,2017-09-08,6.67,6.72,6.58,6.65,27369.0,0.0,1.0,6.67,6.72,6.58,6.65,27369.0,6.7,6.56,6.6600000000000135,0.05999999999999961,-0.08000000000000007,0.3266666666666529,True,0.009999999999999787,0.009999999999999787
