,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,10328950,OSIS,1997-11-17,14.75,14.88,14.75,14.88,7400.0,0.0,1.0,14.75,14.88,14.75,14.88,7400.0,14.75,14.5,14.626666666666667,0.25,-0.6300000000000008,1.25,True,0.13000000000000078,0.13000000000000078
285,285,10329203,OSIS,1998-11-18,7.25,7.25,7.0,7.0,400.0,0.0,1.0,7.25,7.25,7.0,7.0,400.0,6.75,6.5,6.916666666666668,0.625,-0.625,0.12466666666666715,True,0.0,0.0
325,325,10329243,OSIS,1999-01-19,10.25,10.56,9.687999999999999,10.5,41300.0,0.0,1.0,10.25,10.56,9.687999999999999,10.5,41300.0,9.75,9.0,9.981000000000002,0.9369999999999994,-0.25,1.958333333333332,True,0.3800000000000008,0.3800000000000008
335,335,10329253,OSIS,1999-02-02,10.31,10.31,10.06,10.19,4400.0,0.0,1.0,10.31,10.31,10.06,10.19,4400.0,10.5,10.0,10.293333333333337,0.17999999999999972,-0.3200000000000003,0.32899999999999885,True,-0.17999999999999972,-0.17999999999999972
410,410,10329328,OSIS,1999-05-20,5.125,5.875,5.0,5.875,32600.0,0.0,1.0,5.125,5.875,5.0,5.875,32600.0,5.188,5.0,5.166666666666667,0.125,-0.25,0.24966666666666715,True,0.375,0.375
497,497,10329415,OSIS,1999-09-23,4.875,4.875,4.625,4.875,1400.0,0.0,1.0,4.875,4.875,4.625,4.875,1400.0,4.5,4.5,4.708333333333335,0.375,-0.09399999999999853,0.13533333333333175,True,0.0,0.0
592,592,10329510,OSIS,2000-02-08,8.656,9.937999999999999,8.625,9.187999999999999,550100.0,0.0,1.0,8.656,9.937999999999999,8.625,9.187999999999999,550100.0,8.625,7.0,8.510333333333334,0.2810000000000006,-0.21899999999999945,2.645333333333335,True,0.8439999999999994,0.8439999999999994
627,627,10329545,OSIS,2000-03-29,16.38,16.5,14.25,14.5,373700.0,0.0,1.0,16.38,16.5,14.25,14.5,373700.0,16.63,14.75,15.866666666666665,0.9999999999999982,-0.75,2.2866666666666653,True,-4.19,-4.19
629,629,10329547,OSIS,2000-03-31,13.38,15.0,12.31,14.75,350300.0,0.0,1.0,13.38,15.0,12.31,14.75,350300.0,14.38,12.13,13.983333333333327,1.1900000000000013,-2.0,0.17166666666666686,True,0.8699999999999992,0.8699999999999992
658,658,10329576,OSIS,2000-05-12,7.563,7.75,7.375,7.5,104300.0,0.0,1.0,7.563,7.75,7.375,7.5,104300.0,7.625,6.9060000000000015,7.166666666666668,0.6569999999999983,-0.18700000000000028,0.2296666666666685,True,-0.125,-0.125
708,708,10329626,OSIS,2000-07-25,8.0,8.375,8.0,8.25,49600.0,0.0,1.0,8.0,8.375,8.0,8.25,49600.0,8.875,7.875,8.250000000000005,0.125,-1.359,0.2079999999999984,True,0.0779999999999994,0.0779999999999994
1093,1093,10330011,OSIS,2002-02-08,23.21,23.29,21.32,22.06,620200.0,0.0,1.0,23.21,23.29,21.32,22.06,620200.0,23.79,22.0,23.646666666666665,0.4600000000000009,-4.189999999999999,3.000000000000004,True,-1.2100000000000009,-1.2100000000000009
1095,1095,10330013,OSIS,2002-02-12,22.47,24.73,22.3,23.91,1326600.0,0.0,1.0,22.47,24.73,22.3,23.91,1326600.0,22.93,21.0,22.56,0.4699999999999989,-0.28000000000000114,1.0300000000000011,True,1.2800000000000011,1.2800000000000011
