,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,12703632,SPRT,2000-09-06,30.72,30.75,29.38,29.5,105700.0,0.0,1.0,92.16,92.25,88.14,88.5,35233.333333333336,31.0,29.56,30.7,0.7199999999999989,-0.8100000000000023,6.5100000000000025,True,-1.09,-1.09
111,111,12703709,SPRT,2000-12-26,18.94,19.88,18.56,19.62,127100.0,0.0,1.0,56.82000000000001,59.64,55.67999999999999,58.86,42366.66666666666,19.13,17.75,19.063333333333336,0.6900000000000013,-1.6899999999999975,3.246666666666666,True,-0.4400000000000013,-0.4400000000000013
193,193,12703791,SPRT,2001-04-25,4.12,4.17,3.69,3.75,538200.0,0.0,1.0,12.36,12.51,11.07,11.25,179400.0,4.15,4.08,4.110000000000002,0.020000000000000462,-0.08000000000000007,0.8816666666666655,True,-0.27,-0.27
204,204,12703802,SPRT,2001-05-10,4.1,4.25,4.0,4.25,285500.0,0.0,1.0,12.3,12.75,12.0,12.75,95166.66666666669,3.98,3.79,3.986666666666672,0.3099999999999996,-0.010000000000000677,0.07666666666666355,True,0.16999999999999993,0.16999999999999993
258,258,12703856,SPRT,2001-07-27,3.6,3.6,3.2,3.26,36200.0,0.0,1.0,10.8,10.8,9.6,9.78,12066.666666666664,3.59,3.2,3.4533333333333416,0.3400000000000003,-0.10000000000000007,0.02999999999999137,True,-0.3900000000000001,-0.3900000000000001
359,359,12703957,SPRT,2001-12-26,5.54,5.67,5.46,5.67,140200.0,0.0,1.0,16.62,17.009999999999998,16.38,17.009999999999998,46733.33333333334,5.6,5.47,5.5666666666666735,0.07000000000000027,-0.28000000000000025,1.2249999999999917,True,-0.020000000000000462,-0.020000000000000462
374,374,12703972,SPRT,2002-01-17,7.26,7.64,7.2,7.6,380800.0,0.0,1.0,21.78,22.92,21.6,22.8,126933.33333333331,7.15,6.85,7.110000000000008,0.25,-0.08000000000000007,0.9666666666666588,True,0.1299999999999999,0.1299999999999999
444,444,12704042,SPRT,2002-04-30,3.44,3.5,3.31,3.38,81500.0,0.0,1.0,10.32,10.5,9.93,10.14,27166.66666666667,3.45,3.27,3.3633333333333364,0.1299999999999999,-0.06000000000000005,0.3333333333333295,True,0.05000000000000026,0.05000000000000026
517,517,12704115,SPRT,2002-08-13,2.36,2.4,2.25,2.35,44700.0,0.0,1.0,7.08,7.1999999999999975,6.75,7.0500000000000025,14900.0,2.5,2.2,2.3766666666666705,0.10000000000000007,-0.1200000000000001,0.4036666666666629,True,-0.10000000000000007,-0.10000000000000007
581,581,12704179,SPRT,2002-11-12,3.3,3.36,3.2,3.23,57400.0,0.0,1.0,9.9,10.08,9.6,9.69,19133.33333333333,3.35,3.18,3.330000000000003,0.020000000000000014,-0.4000000000000004,0.1033333333333295,True,-0.07999999999999963,-0.07999999999999963
595,595,12704193,SPRT,2002-12-03,3.4,3.4,3.3,3.39,17900.0,0.0,1.0,10.2,10.2,9.9,10.17,5966.666666666668,3.5,3.35,3.4066666666666694,0.029999999999999805,-0.2190000000000003,0.1296666666666635,True,-0.030999999999999694,-0.030999999999999694
711,711,12704309,SPRT,2003-05-21,4.25,4.25,4.11,4.25,141400.0,0.0,1.0,12.75,12.75,12.330000000000002,12.75,47133.33333333334,4.25,3.99,4.156666666666668,0.15000000000000036,-0.09999999999999963,0.6999999999999988,True,-0.049999999999999815,-0.049999999999999815
767,767,12704365,SPRT,2003-08-11,7.18,7.19,6.9,7.01,314700.0,0.0,1.0,21.54,21.57,20.700000000000006,21.03,104900.0,7.2,6.8,7.100000000000001,0.16000000000000014,-0.8300000000000001,0.1599999999999966,True,-0.1299999999999999,-0.1299999999999999
779,779,12704377,SPRT,2003-08-27,8.04,8.36,8.04,8.23,323600.0,0.0,1.0,24.12,25.08,24.12,24.69,107866.66666666669,8.2,7.75,7.90666666666667,0.28999999999999915,-0.010000000000001565,0.7666666666666629,True,0.28000000000000114,0.28000000000000114
850,850,12704448,SPRT,2003-12-08,13.14,13.46,12.87,13.25,707800.0,0.0,1.0,39.42,40.38,38.61,39.75,235933.33333333328,13.22,12.84,13.33,0.2900000000000009,-1.2099999999999989,0.6300000000000043,True,0.35999999999999943,0.35999999999999943
