,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,305747,AEGR,2010-10-22,9.7,10.92,9.65,10.8,668620.0,0.0,1.0,9.700000000000012,10.920000000000014,9.650000000000013,10.800000000000017,273800.1638001638,,,,0.0,0.0,0.0,False,2.1500000000000004,
1,305748,AEGR,2010-10-25,11.85,11.9999,10.18,10.28,143345.0,0.0,0.4095004095004095,11.85,11.9999,10.18,10.28,143345.0,10.92,9.65,,2.1500000000000004,0.0,0.0,False,-1.6999999999999993,
2,305749,AEGR,2010-10-26,10.15,10.265,9.76,10.09,100300.0,0.0,1.0,10.15,10.265,9.76,10.09,100300.0,11.9999,10.18,10.566666666666665,-1.6999999999999993,0.0,0.0,False,-0.08009999999999984,
3,305750,AEGR,2010-10-27,10.0699,10.0699,9.5,10.0,18300.0,0.0,1.0,10.0699,10.0699,9.5,10.0,18300.0,10.265,9.76,10.689966666666663,-0.08009999999999984,0.36990000000000123,0.0,False,1.0601000000000003,
4,305751,AEGR,2010-10-28,11.13,11.13,10.4201,10.96,29200.0,0.0,1.0,11.13,11.13,10.4201,10.96,29200.0,10.0699,9.5,10.449966666666663,1.0601000000000003,-0.7199999999999989,0.0,False,-0.5200000000000014,
5,305752,AEGR,2010-10-29,10.61,10.9,10.3665,10.9,14700.0,0.0,1.0,10.61,10.9,10.3665,10.9,14700.0,11.13,10.4201,10.603299999999997,-0.5200000000000014,0.4599999999999991,0.0,False,-0.04989999999999917,
6,305753,AEGR,2010-11-01,10.5601,10.7,10.25,10.37,37400.0,0.0,1.0,10.5601,10.7,10.25,10.37,37400.0,10.9,10.3665,10.766699999999995,-0.04989999999999917,0.49019999999999975,0.0,False,-0.07010000000000005,
7,305754,AEGR,2010-11-02,10.49,10.49,10.25,10.25,1700.0,0.0,1.0,10.49,10.49,10.25,10.25,1700.0,10.7,10.25,10.553366666666662,-0.07010000000000005,-0.6400000000000006,0.0,False,-0.2400000000000002,
8,305755,AEGR,2010-11-03,10.25,10.25,10.0,10.0,11100.0,0.0,1.0,10.25,10.25,10.0,10.0,11100.0,10.49,10.25,10.433366666666663,-0.2400000000000002,-0.35999999999999943,0.0,False,-0.25,
9,305756,AEGR,2010-11-04,10.0,10.2,9.75,10.0,45300.0,0.0,1.0,10.0,10.2,9.75,10.0,45300.0,10.25,10.0,10.246666666666663,-0.25,-0.5601000000000003,0.0,False,0.019999999999999574,
10,305757,AEGR,2010-11-05,10.02,10.25,9.97,10.09,66900.0,0.0,1.0,10.02,10.25,9.97,10.09,66900.0,10.2,9.75,10.089999999999996,0.019999999999999574,-0.47000000000000064,0.0,False,0.0,
