,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
124,124,7277389,IO,1991-09-26,9.12,9.25,8.88,9.12,24000.0,0.0,1.0,34.2,34.6875,33.300000000000004,34.2,6400.0,9.25,8.88,9.04,0.23999999999999844,-0.13000000000000078,0.9533333333333333,True,0.0,0.0
147,147,7277412,IO,1991-10-29,12.62,12.62,12.12,12.12,56200.0,0.0,1.0,47.325,47.325,45.45,45.45,14986.666666666664,12.62,12.12,12.413333333333332,0.5,-0.8800000000000008,0.9499999999999976,True,-0.5,-0.5
321,321,7277586,IO,1992-07-08,14.12,14.12,14.12,14.12,5700.0,0.0,1.0,52.95,52.95,52.95,52.95,1520.0,14.5,14.0,14.206666666666665,0.11999999999999922,-0.6300000000000008,0.3300000000000001,True,0.0,0.0
438,438,7277703,IO,1992-12-22,10.62,10.88,10.5,10.88,24600.0,0.0,1.0,39.825,40.8,39.375,40.8,6560.0,10.88,10.5,10.706666666666663,0.11999999999999922,-0.5,0.8266666666666644,True,0.2600000000000016,0.2600000000000016
441,441,7277706,IO,1992-12-28,10.5,10.62,10.38,10.62,29600.0,0.0,1.0,39.375,39.825,38.925,39.825,7893.333333333332,10.5,10.38,10.586666666666668,0.11999999999999922,-0.11999999999999922,0.3366666666666678,True,0.11999999999999922,0.11999999999999922
643,643,7277908,IO,1993-10-14,21.5,21.5,20.75,20.75,36200.0,0.0,1.0,80.625,80.625,77.8125,77.8125,9653.333333333334,21.5,21.0,21.75,0.5,-1.5,1.8333333333333397,True,-0.25,-0.25
820,820,7278085,IO,1994-06-28,24.5,25.0,23.75,24.0,276300.0,0.0,1.0,183.75,187.5,178.125,180.0,36840.0,24.75,22.0,22.91666666666667,2.5,-1.0,0.25,True,-0.25,-0.25
881,881,7278146,IO,1994-09-23,23.5,24.75,22.5,23.5,207600.0,0.0,1.0,176.25,185.625,168.75,176.25,27680.0,23.5,22.5,23.25,0.75,-0.5,0.5,True,0.0,0.0
953,953,7278218,IO,1995-01-06,22.62,23.0,22.62,22.88,48600.0,0.0,1.0,169.65,172.5,169.65,171.6,6480.0,22.62,22.38,22.58333333333333,0.24000000000000196,-1.0,1.7033333333333331,True,0.259999999999998,0.259999999999998
967,967,7278232,IO,1995-01-26,24.5,24.5,24.25,24.5,87200.0,0.0,1.0,183.75,183.75,181.875,183.75,11626.666666666664,24.62,24.25,24.46,0.12000000000000098,-0.25,1.25,True,0.0,0.0
