,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4921649,ESS,1994-06-07,19.12,19.62,19.12,19.38,1595400.0,0.0,1.0,6.328753197034402,6.494254065157701,6.328753197034402,6.4148136484585,1595400.0,,,,0.0,0.0,0.0,False,0.259999999999998,
1,4921650,ESS,1994-06-08,19.38,19.38,19.12,19.25,162400.0,0.0,1.0,6.4148136484585,6.4148136484585,6.328753197034402,6.3717834227465,162400.0,19.62,19.12,,0.259999999999998,0.0,0.0,False,-0.129999999999999,
2,4921651,ESS,1994-06-09,19.25,19.25,19.12,19.25,76200.0,0.0,1.0,6.3717834227465,6.3717834227465,6.328753197034402,6.3717834227465,76200.0,19.38,19.12,19.25,-0.129999999999999,0.0,0.0,False,0.0,
3,4921652,ESS,1994-06-10,19.25,19.25,19.0,19.12,110500.0,0.0,1.0,6.3717834227465,6.3717834227465,6.2890329886848,6.328753197034402,110500.0,19.25,19.12,19.293333333333333,0.0,0.129999999999999,0.0,False,-0.129999999999999,
4,4921653,ESS,1994-06-13,19.12,19.12,19.0,19.12,51200.0,0.0,1.0,6.328753197034402,6.328753197034402,6.2890329886848,6.328753197034402,51200.0,19.25,19.0,19.206666666666667,-0.129999999999999,-0.259999999999998,0.0,False,0.0,
5,4921654,ESS,1994-06-14,19.12,19.25,19.12,19.25,28100.0,0.0,1.0,6.328753197034402,6.3717834227465,6.328753197034402,6.3717834227465,28100.0,19.12,19.0,19.163333333333338,0.0,-0.129999999999999,0.0,False,0.129999999999999,
6,4921655,ESS,1994-06-15,19.25,19.5,19.12,19.25,96700.0,0.0,1.0,6.3717834227465,6.4545338568081,6.328753197034402,6.3717834227465,96700.0,19.25,19.12,19.163333333333338,0.129999999999999,0.0,0.0,False,0.0,
7,4921656,ESS,1994-06-16,19.25,19.25,19.12,19.12,19800.0,0.0,1.0,6.3717834227465,6.3717834227465,6.328753197034402,6.328753197034402,19800.0,19.5,19.12,19.206666666666667,0.0,0.129999999999999,0.0,False,-0.129999999999999,
8,4921657,ESS,1994-06-17,19.12,19.25,19.0,19.0,56000.0,0.0,1.0,6.328753197034402,6.3717834227465,6.2890329886848,6.2890329886848,56000.0,19.25,19.12,19.206666666666667,-0.129999999999999,0.0,0.0,False,-0.120000000000001,
9,4921658,ESS,1994-06-20,19.0,19.12,19.0,19.12,43500.0,0.0,1.0,6.2890329886848,6.328753197034402,6.2890329886848,6.328753197034402,43500.0,19.25,19.0,19.123333333333335,-0.120000000000001,-0.25,0.0,False,0.120000000000001,
10,4921659,ESS,1994-06-21,19.12,19.12,19.0,19.0,34700.0,0.0,1.0,6.328753197034402,6.328753197034402,6.2890329886848,6.2890329886848,34700.0,19.12,19.0,19.080000000000002,0.120000000000001,-0.129999999999999,0.0,False,-0.120000000000001,
11,4921660,ESS,1994-06-22,19.0,19.12,19.0,19.0,29500.0,0.0,1.0,6.2890329886848,6.328753197034402,6.2890329886848,6.2890329886848,29500.0,19.12,19.0,19.040000000000003,-0.120000000000001,-0.120000000000001,0.0,False,0.0,
12,4921661,ESS,1994-06-23,19.0,19.12,18.75,18.75,67900.0,0.0,1.0,6.2890329886848,6.328753197034402,6.2062825546232,6.2062825546232,67900.0,19.12,19.0,19.040000000000003,0.0,0.0,-0.25,False,-0.379999999999999,
