,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
99,99,10256648,ONTY,1992-04-10,15.25,15.38,15.13,15.38,35400.0,0.0,1.0,91.5,92.28,90.78,92.28,5900.0,15.13,14.5,14.916666666666664,0.75,-0.25,0.5366666666666671,True,-0.11999999999999922,-0.11999999999999922
143,143,10256692,ONTY,1992-06-15,11.13,11.13,10.63,10.88,600.0,0.0,1.0,66.78,66.78,63.78,65.28,100.0,11.13,10.63,11.003333333333332,0.25,-0.25,0.1700000000000017,True,-0.13000000000000078,-0.13000000000000078
380,380,10256929,ONTY,1993-05-21,7.88,8.0,7.5,7.88,7200.0,0.0,1.0,47.28,48.0,45.0,47.28,1200.0,7.75,7.38,7.669999999999997,0.5,-0.6200000000000001,0.8766666666666696,True,0.1200000000000001,0.1200000000000001
486,486,10257035,ONTY,1993-10-21,8.5,8.5,8.0,8.5,19200.0,0.0,1.0,51.0,51.0,48.0,51.0,3200.0,8.5,8.0,8.416666666666663,0.5,-0.25,5.3290705182007506e-15,True,-0.3699999999999992,-0.3699999999999992
549,549,10257098,ONTY,1994-01-20,7.0,7.0,6.75,7.0,22200.0,0.0,1.0,42.0,42.0,40.5,42.0,3700.0,7.13,6.75,7.043333333333329,0.1200000000000001,-0.25,0.16333333333333844,True,-0.25,-0.25
728,728,10257277,ONTY,1994-10-06,5.56,5.63,5.25,5.38,21600.0,0.0,1.0,33.36,33.78,31.5,32.28,3600.0,5.63,5.25,5.396666666666661,0.3099999999999996,-0.07000000000000027,0.08000000000000362,True,0.13000000000000078,0.13000000000000078
944,944,10257493,ONTY,1995-08-15,3.75,3.81,3.63,3.75,125400.0,0.0,1.0,22.5,22.86,21.78,22.5,20900.0,3.69,3.31,3.6899999999999933,0.31000000000000005,-0.3099999999999996,1.3100000000000067,True,0.0,0.0
959,959,10257508,ONTY,1995-09-06,4.22,4.38,4.06,4.38,112800.0,0.0,1.0,25.32,26.28,24.36,26.28,18800.0,4.19,4.0,4.1766666666666605,0.16000000000000014,-0.03000000000000025,0.7166666666666734,True,0.03000000000000025,0.03000000000000025
976,976,10257525,ONTY,1995-09-29,4.44,4.75,4.25,4.69,201000.0,0.0,1.0,26.64,28.5,25.5,28.14,33500.0,4.38,4.03,4.2533333333333285,0.3100000000000005,-0.11999999999999922,0.17000000000000706,True,0.25,0.25
1062,1062,10257611,ONTY,1996-02-01,4.06,4.25,4.06,4.25,12000.0,0.0,1.0,24.36,25.5,24.36,25.5,2000.0,4.19,3.94,4.1033333333333255,0.05999999999999961,-0.07000000000000027,0.3900000000000055,True,0.07000000000000027,0.07000000000000027
1080,1080,10257629,ONTY,1996-02-28,5.38,5.75,5.38,5.56,108600.0,0.0,1.0,32.28,34.5,32.28,33.36,18100.0,5.38,4.94,5.2533333333333285,0.4399999999999995,-0.5600000000000005,0.9633333333333408,True,0.25,0.25
1147,1147,10257696,ONTY,1996-06-04,7.88,8.06,7.88,7.91,18600.0,0.0,1.0,47.28,48.36,47.28,47.46,3100.0,8.06,7.75,7.813333333333325,0.1299999999999999,-0.0600000000000005,0.2100000000000053,True,0.1200000000000001,0.1200000000000001
1226,1226,10257775,ONTY,1996-09-25,6.56,6.63,6.38,6.38,5400.0,0.0,1.0,39.36,39.78,38.28,38.28,900.0,6.56,6.38,6.5633333333333255,0.05999999999999961,-0.3200000000000003,0.24666666666667325,True,-0.17999999999999972,-0.17999999999999972
1236,1236,10257785,ONTY,1996-10-09,6.63,6.75,6.63,6.63,12000.0,0.0,1.0,39.78,40.5,39.78,39.78,2000.0,6.73,6.59,6.616666666666659,0.040000000000000036,-0.0600000000000005,0.06666666666667442,True,0.0600000000000005,0.0600000000000005
1461,1461,10258010,ONTY,1997-08-29,4.38,4.38,4.25,4.25,7800.0,0.0,1.0,26.28,26.28,25.5,25.5,1300.0,4.38,4.25,4.3566666666666585,0.1299999999999999,-0.1200000000000001,0.1700000000000088,True,-0.1299999999999999,-0.1299999999999999
1475,1475,10258024,ONTY,1997-09-19,4.94,4.94,4.75,4.75,13800.0,0.0,1.0,29.64,29.64,28.5,28.5,2300.0,4.88,4.69,4.793333333333326,0.25,-0.05999999999999961,0.5200000000000085,True,-0.0600000000000005,-0.0600000000000005
1574,1574,10258123,ONTY,1998-02-11,2.25,2.31,2.19,2.25,10800.0,0.0,1.0,13.5,13.86,13.14,13.5,1800.0,2.31,2.19,2.2299999999999915,0.06000000000000005,-0.16000000000000014,0.07333333333334169,True,0.0,0.0
1637,1637,10258186,ONTY,1998-05-13,2.69,2.75,2.58,2.63,17400.0,0.0,1.0,16.14,16.5,15.48,15.78,2900.0,2.75,2.63,2.6899999999999906,0.06000000000000005,-0.06000000000000005,0.08666666666667533,True,0.06000000000000005,0.06000000000000005
1694,1694,10258243,ONTY,1998-08-04,2.13,2.13,1.75,1.78,48000.0,0.0,1.0,12.78,12.78,10.5,10.68,8000.0,2.16,2.0,2.0866666666666567,0.1299999999999999,-0.1200000000000001,0.0066666666666761465,True,-0.1299999999999999,-0.1299999999999999
1807,1807,10258356,ONTY,1999-01-14,3.38,3.63,3.38,3.38,142800.0,0.0,1.0,20.28,21.78,20.28,20.28,23800.0,3.56,3.06,3.31333333333332,0.1299999999999999,-0.06000000000000005,0.3466666666666796,True,0.0,0.0
1847,1847,10258396,ONTY,1999-03-15,3.81,3.81,3.63,3.66,103200.0,0.0,1.0,22.86,22.86,21.78,21.96,17200.0,3.97,3.69,3.789999999999989,0.06000000000000005,-0.06999999999999984,0.036666666666678616,True,-0.08999999999999986,-0.08999999999999986
2017,2017,10258566,ONTY,1999-11-12,2.59,2.59,2.44,2.44,307200.0,0.0,1.0,15.54,15.54,14.64,14.64,51200.0,2.59,2.44,2.59333333333332,0.029999999999999805,-0.040000000000000036,0.02000000000001334,True,-0.06000000000000005,-0.06000000000000005
2032,2032,10258581,ONTY,1999-12-06,4.0,4.13,3.94,4.06,361200.0,0.0,1.0,24.0,24.78,23.64,24.36,60200.0,4.25,3.75,3.969999999999987,0.08999999999999986,-0.3099999999999996,1.0666666666666802,True,0.1299999999999999,0.1299999999999999
2051,2051,10258600,ONTY,2000-01-03,3.97,4.13,3.94,4.06,329400.0,0.0,1.0,23.82,24.78,23.64,24.36,54900.0,4.0,3.88,3.9666666666666544,0.020000000000000014,-0.07999999999999963,0.21666666666668052,True,0.0,0.0
2071,2071,10258620,ONTY,2000-02-01,8.94,10.13,8.94,9.75,1612800.0,0.0,1.0,53.64,60.78,53.64,58.5,268800.0,9.0,7.31,9.106666666666651,0.5,-2.5600000000000005,2.8366666666666784,True,1.5,1.5
2168,2168,10258717,ONTY,2000-06-20,10.25,10.63,10.19,10.25,288600.0,0.0,1.0,61.5,63.78,61.14,61.5,48100.0,10.63,10.0,10.273333333333321,0.0600000000000005,-0.08999999999999986,0.8200000000000145,True,-0.1899999999999995,-0.1899999999999995
2353,2353,10258902,ONTY,2001-03-15,6.75,6.81,6.41,6.5,111600.0,0.0,1.0,40.5,40.86,38.46,39.0,18600.0,6.69,6.25,6.479999999999977,0.4400000000000004,-0.03000000000000025,0.12333333333335528,True,-0.3700000000000001,-0.3700000000000001
2367,2367,10258916,ONTY,2001-04-04,6.38,6.44,5.63,5.69,126000.0,0.0,1.0,38.28,38.64,33.78,34.14,21000.0,6.5,5.69,6.146666666666643,0.41000000000000014,-0.0600000000000005,0.10666666666668778,True,-0.5999999999999996,-0.5999999999999996
2438,2438,10258987,ONTY,2001-07-17,6.76,6.81,6.69,6.7,61800.0,0.0,1.0,40.56,40.86,40.14,40.2,10300.0,6.89,6.7,6.839999999999982,0.009999999999999787,-0.03000000000000025,0.026666666666684158,True,-0.08000000000000007,-0.08000000000000007
2490,2490,10259039,ONTY,2001-10-04,4.56,4.65,4.5,4.63,210000.0,0.0,1.0,27.36,27.9,27.0,27.78,35000.0,4.6,4.5,4.549999999999983,0.05999999999999961,-0.05000000000000071,0.4033333333333484,True,0.08000000000000007,0.08000000000000007
2653,2653,10259202,ONTY,2002-05-30,3.05,3.05,2.7,2.75,40800.0,0.0,1.0,18.3,18.3,16.200000000000006,16.5,6800.0,3.0,2.8,2.939999999999987,0.18999999999999995,-0.020000000000000014,0.7500000000000121,True,-0.33999999999999986,-0.33999999999999986
2763,2763,10259312,ONTY,2002-11-04,1.42,1.5,1.37,1.38,211800.0,0.0,1.0,8.52,9.0,8.22,8.28,35300.0,1.28,1.01,1.3199999999999894,0.25,-0.17000000000000015,0.6366666666666777,True,-0.08999999999999986,-0.08999999999999986
2814,2814,10259363,ONTY,2003-01-17,1.2,1.25,1.16,1.19,82200.0,0.0,1.0,7.1999999999999975,7.5,6.959999999999999,7.14,13700.0,1.25,1.18,1.2033333333333225,0.010000000000000007,-0.09000000000000008,0.27666666666667783,True,-0.040000000000000036,-0.040000000000000036
2816,2816,10259365,ONTY,2003-01-22,1.17,1.19,1.11,1.15,60600.0,0.0,1.0,7.02,7.14,6.66,6.9,10100.0,1.22,1.11,1.176666666666656,0.010000000000000007,-0.020000000000000014,0.1066666666666778,True,-0.010000000000000007,-0.010000000000000007
