,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9807847,NPSP,1994-05-26,5.5,6.25,5.5,5.5,152400.0,0.0,1.0,5.5,6.25,5.5,5.5,152400.0,,,,0.0,0.0,0.0,False,0.5,
1,9807848,NPSP,1994-05-27,6.0,6.0,5.5,6.0,20100.0,0.0,1.0,6.0,6.0,5.5,6.0,20100.0,6.25,5.5,,0.5,0.0,0.0,False,0.0,
2,9807849,NPSP,1994-05-31,6.0,6.0,5.62,5.62,2500.0,0.0,1.0,6.0,6.0,5.62,5.62,2500.0,6.0,5.5,5.833333333333333,0.0,0.0,0.0,False,-0.5,
3,9807850,NPSP,1994-06-01,5.5,6.0,5.5,5.62,4200.0,0.0,1.0,5.5,6.0,5.5,5.62,4200.0,6.0,5.62,5.833333333333333,-0.5,0.0,0.0,False,0.5,
4,9807851,NPSP,1994-06-02,6.0,6.0,5.62,5.88,2300.0,0.0,1.0,6.0,6.0,5.62,5.88,2300.0,6.0,5.5,5.833333333333333,0.5,0.0,0.0,False,0.0,
5,9807852,NPSP,1994-06-03,6.0,6.0,6.0,6.0,1200.0,0.0,1.0,6.0,6.0,6.0,6.0,1200.0,6.0,5.62,5.833333333333333,0.0,0.0,0.0,False,-0.5,
6,9807853,NPSP,1994-06-06,5.5,6.0,5.5,5.5,6000.0,0.0,1.0,5.5,6.0,5.5,5.5,6000.0,6.0,6.0,5.833333333333333,-0.5,0.0,0.0,False,0.5,
7,9807854,NPSP,1994-06-07,6.0,6.0,5.5,5.5,14800.0,0.0,1.0,6.0,6.0,5.5,5.5,14800.0,6.0,5.5,5.833333333333333,0.5,0.0,0.0,False,0.0,
8,9807855,NPSP,1994-06-08,6.0,6.0,6.0,6.0,1000.0,0.0,1.0,6.0,6.0,6.0,6.0,1000.0,6.0,5.5,5.833333333333333,0.0,0.0,0.0,False,-0.5,
9,9807856,NPSP,1994-06-09,5.5,6.0,5.5,5.5,47500.0,0.0,1.0,5.5,6.0,5.5,5.5,47500.0,6.0,6.0,5.833333333333333,-0.5,0.0,0.0,False,0.0,
