,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,13091611,SYKE,1996-05-29,47.5,47.5,47.0,47.5,82578.0,0.0,1.0,21.11111111111111,21.11111111111111,20.88888888888889,21.11111111111111,185800.5,47.5,47.0,47.66666666666666,0.5,-4.310000000000001,4.916666666666664,True,-0.5,-0.5
149,149,13091740,SYKE,1996-11-29,47.0,47.5,46.0,46.75,83667.0,0.0,1.0,31.33333333333333,31.666666666666664,30.666666666666664,31.166666666666664,125500.5,45.38,42.5,46.0,1.75,-1.0,1.4166666666666643,True,-4.369999999999997,-4.369999999999997
244,244,13091835,SYKE,1997-04-17,32.13,33.13,32.13,32.5,23400.0,0.0,1.0,21.42,22.086666666666666,21.42,21.666666666666664,35100.0,33.25,32.0,32.21,0.13000000000000256,-0.11999999999999746,0.2133333333333347,True,0.0,0.0
347,347,13091938,SYKE,1997-09-12,29.38,31.38,29.25,30.63,151100.0,0.0,1.0,29.38,31.38,29.25,30.63,151100.0,29.25,28.0,29.04333333333333,0.629999999999999,-2.25,4.503333333333334,True,1.120000000000001,1.120000000000001
446,446,13092037,SYKE,1998-02-04,23.25,23.75,22.0,22.5,172300.0,0.0,1.0,23.25,23.75,22.0,22.5,172300.0,23.0,22.0,22.96,1.0,-0.75,0.4566666666666671,True,-0.5,-0.5
509,509,13092100,SYKE,1998-05-06,20.88,20.88,20.19,20.25,181700.0,0.0,1.0,20.88,20.88,20.19,20.25,181700.0,20.88,20.25,20.69,0.629999999999999,-0.060000000000002274,0.8399999999999963,True,-0.4399999999999977,-0.4399999999999977
512,512,13092103,SYKE,1998-05-11,20.81,21.63,20.81,21.44,319000.0,0.0,1.0,20.81,21.63,20.81,21.44,319000.0,21.13,19.88,20.46,0.6799999999999997,-0.07000000000000027,0.6400000000000006,True,0.6900000000000013,0.6900000000000013
644,644,13092235,SYKE,1998-11-16,19.88,20.06,19.56,20.0,40800.0,0.0,1.0,19.88,20.06,19.56,20.0,40800.0,20.06,19.56,19.896666666666665,0.129999999999999,-0.060000000000002274,0.27333333333333343,True,-0.07000000000000027,-0.07000000000000027
742,742,13092333,SYKE,1999-04-09,29.75,30.06,29.06,30.0,95300.0,0.0,1.0,29.75,30.06,29.06,30.0,95300.0,29.88,28.63,29.646666666666665,1.0599999999999987,-1.629999999999999,3.1033333333333357,True,0.25,0.25
805,805,13092396,SYKE,1999-07-09,31.69,31.75,31.0,31.75,176500.0,0.0,1.0,31.69,31.75,31.0,31.75,176500.0,31.75,31.0,31.81333333333333,0.19000000000000128,-0.8099999999999987,0.10333333333333884,True,0.3099999999999987,0.3099999999999987
