,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
938,938,3264140,COLB,1996-03-01,13.88,14.12,13.88,14.12,22000.0,0.0,1.0,6.6737244152491,6.789120226463798,6.6737244152491,6.789120226463798,33000.0,14.25,13.875,13.918333333333335,0.0050000000000007825,-0.2449999999999992,0.13000000000000078,True,0.23999999999999844,0.23999999999999844
1350,1350,3264552,COLB,1997-10-16,24.75,25.0,24.5,25.0,6533.0,0.0,1.0,11.900193031514,12.020397001529,11.779989061499,12.020397001529,9799.5,25.13,24.38,24.71,0.37000000000000105,-0.25,1.916666666666668,True,0.25,0.25
1379,1379,3264581,COLB,1997-11-26,27.0,27.0,26.38,27.0,7200.0,0.0,1.0,12.982028761652,12.982028761652,12.683922916014,12.982028761652,10800.0,28.0,26.75,27.00333333333333,0.12000000000000098,-0.75,0.16333333333333755,True,-0.3099999999999987,-0.3099999999999987
1545,1545,3264747,COLB,1998-07-28,21.75,21.75,19.75,20.75,52600.0,0.0,1.0,15.686618086995999,15.686618086995999,14.244170446812,14.965394266904,52600.0,21.75,20.63,21.58333333333333,0.75,-1.75,0.08333333333333215,True,-1.0,-1.0
1734,1734,3264936,COLB,1999-04-28,16.81,17.5,16.38,17.5,39000.0,0.0,1.0,12.123772415742,12.621416851606,11.813646173103,12.621416851606,39000.0,16.75,16.25,16.813333333333333,0.05999999999999873,-0.4400000000000013,2.2666666666666644,True,0.6900000000000013,0.6900000000000013
1760,1760,3264962,COLB,1999-06-04,16.38,16.38,15.0,15.25,71500.0,0.0,1.0,11.813646173103,11.813646173103,10.818357301375999,10.998663256399,71500.0,16.5,16.13,16.419999999999998,0.25,-0.37000000000000105,0.25333333333333385,True,-1.629999999999999,-1.629999999999999
1784,1784,3264986,COLB,1999-07-09,14.38,14.63,14.25,14.25,21800.0,0.0,1.0,10.371198532919001,10.551504487942,10.277439436308,10.277439436308,21800.0,14.5,14.0,14.30666666666667,0.25,-0.75,0.33666666666666606,True,-0.3800000000000008,-0.3800000000000008
1865,1865,3265067,COLB,1999-11-02,14.0,14.0,13.56,13.56,14500.0,0.0,1.0,10.097133481285,10.097133481285,9.7797950004442,9.7797950004442,14500.0,14.5,13.13,13.69,0.5600000000000005,-0.3100000000000005,1.8100000000000005,True,0.1899999999999995,0.1899999999999995
1893,1893,3265095,COLB,1999-12-13,15.0,15.0,14.56,14.75,52300.0,0.0,1.0,10.818357301375999,10.818357301375999,10.501018820536,10.638051346353,52300.0,15.0,14.81,15.103333333333339,0.1899999999999995,-1.1900000000000013,0.7199999999999989,True,-0.4399999999999995,-0.4399999999999995
1995,1995,3265197,COLB,2000-05-09,11.88,12.75,11.88,12.38,34700.0,0.0,1.0,8.5681389826901,9.195603706169901,8.5681389826901,8.928750892736,34700.0,12.5,11.63,11.960000000000012,0.07000000000000027,-0.6199999999999992,0.4699999999999882,True,0.6499999999999986,0.6499999999999986
2181,2181,3265383,COLB,2001-02-02,15.25,15.5,14.88,15.0,164100.0,0.0,1.0,10.998663256399,11.178969211422,10.731810442965,10.818357301375999,164100.0,15.56,15.19,15.31333333333334,0.0600000000000005,-0.27999999999999936,0.026666666666651292,True,-0.3699999999999992,-0.3699999999999992
2283,2283,3265485,COLB,2001-06-29,12.91,13.24,12.1,12.76,478600.0,0.0,1.0,9.3109995173846,9.5490033780149,8.7268082231103,9.2028159443708,478600.0,13.0,12.25,12.763333333333346,0.3300000000000001,-0.05000000000000071,0.03999999999998671,True,0.09999999999999963,0.09999999999999963
2350,2350,3265552,COLB,2001-10-10,13.68,13.75,13.06,13.1,91400.0,0.0,1.0,9.866341858855302,9.916827526261699,9.4191830903984,9.448032043202,91400.0,13.75,12.95,13.680000000000012,0.0600000000000005,-0.01999999999999957,0.5166666666666568,True,-0.629999999999999,-0.629999999999999
2443,2443,3265645,COLB,2002-02-25,11.94,12.01,11.92,12.0,5500.0,0.0,1.0,8.6114124118956,8.661898079302,8.5969879354938,8.654685841101099,5500.0,12.0,11.75,11.996666666666695,0.1399999999999988,-0.3100000000000005,0.12999999999997414,True,0.07000000000000027,0.07000000000000027
