,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
70,70,7350277,IRC,2004-08-16,13.55,13.64,13.45,13.63,218000.0,0.0,1.0,6.436345937312518,6.479096574534518,6.3888452292880675,6.4743465037320735,218000.0,13.59,13.39,13.570000000000002,0.02000000000000135,-0.17999999999999972,0.4666666666666704,True,0.0,0.0
93,93,7350300,IRC,2004-09-17,14.64,14.74,14.42,14.74,211900.0,0.0,1.0,6.992208332339415,7.039969318216051,6.887134163410817,7.039969318216051,211900.0,14.65,14.57,14.64,0.040000000000000924,-0.05999999999999873,0.06666666666666465,True,0.09999999999999963,0.09999999999999963
132,132,7350339,IRC,2004-11-11,14.97,15.0,14.89,14.99,201100.0,0.0,1.0,7.2267988272231864,7.241281390003192,7.188178659809836,7.236453869076524,201100.0,14.98,14.8,14.899999999999993,0.16999999999999993,-0.08000000000000007,0.0033333333333391835,True,-0.009999999999999787,-0.009999999999999787
152,152,7350359,IRC,2004-12-10,15.3,15.38,15.25,15.35,112700.0,0.0,1.0,7.423206185472587,7.462020335461986,7.398947341729213,7.4474650292159605,112700.0,15.37,15.1,15.273333333333328,0.13000000000000078,-0.08000000000000007,0.25666666666667304,True,0.06999999999999851,0.06999999999999851
247,247,7350454,IRC,2005-04-28,14.82,15.11,14.75,14.89,105300.0,0.08,1.0,7.37739623656163,7.521758241190701,7.342550235444268,7.412242237678993,105300.0,15.06,14.63,14.793333333333337,0.1899999999999995,-0.17999999999999972,0.1666666666666643,True,0.129999999999999,0.129999999999999
404,404,7350611,IRC,2005-12-09,15.05,15.3,14.99,15.22,98000.0,0.0,1.0,7.771401371310923,7.900494417345987,7.740419040262508,7.859184642614768,98000.0,15.2,14.84,15.036666666666678,0.040000000000000924,-0.01999999999999957,0.4699999999999864,True,0.10999999999999943,0.10999999999999943
430,430,7350637,IRC,2006-01-19,15.04,15.38,15.02,15.37,333200.0,0.0,1.0,7.807991615326882,7.984502064077624,7.797608647753309,7.979310580290838,333200.0,15.2,14.8,14.963333333333347,0.23999999999999844,-0.16000000000000014,0.1666666666666501,True,0.3500000000000014,0.3500000000000014
528,528,7350735,IRC,2006-06-09,14.4,14.5299,14.24,14.49,231600.0,0.0,1.0,7.674512965664313,7.743743468042076,7.589240599379154,7.722478671699713,231600.0,14.4,13.87,14.19333333333335,0.37000000000000105,-0.01999999999999957,0.7966666666666526,True,-0.08000000000000007,-0.08000000000000007
602,602,7350809,IRC,2006-09-25,16.9,17.25,16.77,17.1,214000.0,0.0,1.0,9.14824176129876,9.33770238949134,9.077870670827233,9.256504977408806,214000.0,16.95,16.7,16.976666666666688,0.10999999999999943,-0.05000000000000071,1.0133333333333123,True,0.8800000000000026,0.8800000000000026
608,608,7350815,IRC,2006-10-03,17.4,17.99,17.4,17.54,946300.0,0.0,1.0,9.461495165289296,9.7823159783652,9.461495165289296,9.537622137883579,946300.0,17.5,17.1,17.443333333333346,0.11999999999999746,-0.38000000000000256,0.4766666666666488,True,0.15000000000000213,0.15000000000000213
777,777,7350984,IRC,2007-06-07,17.72,17.72,17.27,17.39,386800.0,0.0,1.0,9.97105916075197,9.97105916075197,9.71784377574416,9.785367878412911,386800.0,17.95,17.65,17.806666666666715,0.01999999999999957,-0.28000000000000114,0.03333333333328525,True,-0.3299999999999983,-0.3299999999999983
