,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,544553,AKAM,1999-11-17,180.6,190.0,178.3,189.4,422500.0,0.0,1.0,180.6,190.0,178.3,189.4,422500.0,184.0,163.6,179.13333333333335,3.7999999999999825,-4.5,6.333333333333344,True,9.900000000000006,9.900000000000006
33,33,544573,AKAM,1999-12-16,236.6,271.5,236.0,271.0,936400.0,0.0,1.0,236.6,271.5,236.0,271.0,936400.0,232.0,201.0,228.46666666666667,21.599999999999994,-9.900000000000006,6.5333333333332755,True,34.90000000000001,34.90000000000001
66,66,544606,AKAM,2000-02-03,240.0,252.0,239.9,245.4,479800.0,0.0,1.0,240.0,252.0,239.9,245.4,479800.0,245.0,233.5,244.7999999999999,0.9000000000000057,-24.100000000000023,16.466666666666697,True,7.599999999999994,7.599999999999994
131,131,544671,AKAM,2000-05-08,96.75,96.88,86.38,86.63,867700.0,0.0,1.0,96.75,96.88,86.38,86.63,867700.0,103.0,94.0,97.2099999999997,1.8100000000000025,-4.349999999999993,8.083333333333613,True,-6.0900000000000025,-6.0900000000000025
134,134,544674,AKAM,2000-05-11,82.75,83.0,72.0,73.2,1488800.0,0.0,1.0,82.75,83.0,72.0,73.2,1488800.0,87.06,73.69,84.55333333333301,2.5,-14.0,10.063333333333617,True,-5.75,-5.75
209,209,544749,AKAM,2000-08-28,70.63,70.63,65.0,67.0,2300600.0,0.0,1.0,70.63,70.63,65.0,67.0,2300600.0,70.88,64.88,67.3366666666663,5.25,-0.3100000000000023,3.190000000000353,True,-3.3799999999999955,-3.3799999999999955
287,287,544827,AKAM,2000-12-18,34.63,34.63,28.75,31.0,2912400.0,0.0,1.0,34.63,34.63,28.75,31.0,2912400.0,34.25,30.88,33.52333333333297,3.4400000000000013,-7.18,6.130000000000361,True,-4.440000000000001,-4.440000000000001
388,388,544928,AKAM,2001-05-15,8.94,9.98,8.8,9.16,3645500.0,0.0,1.0,8.94,9.98,8.8,9.16,3645500.0,9.39,8.81,9.156666666666311,0.08000000000000007,-1.4500000000000008,0.2966666666670257,True,0.08000000000000007,0.08000000000000007
400,400,544940,AKAM,2001-06-01,10.75,10.82,10.06,10.35,4029200.0,0.0,1.0,10.75,10.82,10.06,10.35,4029200.0,10.8,10.06,10.406666666666311,0.6799999999999997,-1.7599999999999998,1.3900000000003576,True,-0.34999999999999964,-0.34999999999999964
425,425,544965,AKAM,2001-07-09,7.97,8.41,7.95,8.29,1546100.0,0.0,1.0,7.97,8.41,7.95,8.29,1546100.0,8.14,7.41,7.92666666666631,0.21,-0.29000000000000004,1.2533333333336891,True,0.4300000000000006,0.4300000000000006
