,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
150,150,8594398,MCHP,1993-10-21,30.25,30.25,27.5,29.25,311993.0,0.0,1.0,1.6765799241301995,1.6765799241301995,1.5241635673911005,1.6211557944068995,3553795.265625,30.75,29.75,31.08333333333333,0.25,-4.0,3.916666666666668,True,-1.0,-1.0
311,311,8594559,MCHP,1994-06-13,32.75,32.75,31.5,32.0,131569.0,0.0,1.0,2.7227103726578,2.7227103726578,2.6187901294266,2.6603582267191004,999102.09375,34.25,31.75,32.75,0.25,-1.75,2.0833333333333317,True,-0.75,-0.75
489,489,8594737,MCHP,1995-02-24,25.5,25.75,25.0,25.5,193975.0,0.0,1.0,3.1799594428751004,3.2111355158445,3.1176072969364,3.1799594428751004,981998.4375,25.75,25.25,25.41666666666667,0.25,-0.75,0.5,True,-0.25,-0.25
528,528,8594776,MCHP,1995-04-21,30.25,30.25,27.25,28.5,865185.0,0.0,1.0,3.772304829293,3.772304829293,3.3981919536607004,3.5540723185075005,4379999.0625,30.0,28.75,29.58333333333333,1.5,-0.25,3.166666666666668,True,-2.25,-2.25
574,574,8594822,MCHP,1995-06-27,37.63,37.75,35.75,36.13,754568.0,0.0,1.0,4.692622503348701,4.707587018373901,4.458178434619,4.5055660655325,3820000.5,38.5,37.5,37.75333333333333,0.13000000000000256,-0.5,7.253333333333337,True,-2.1300000000000026,-2.1300000000000026
577,577,8594825,MCHP,1995-06-30,36.0,36.75,36.0,36.38,454044.0,0.0,1.0,4.4893545075884,4.5828827264965,4.4893545075884,4.5367421385018,2298597.75,36.38,34.75,35.583333333333336,0.75,-1.6300000000000026,2.4166666666666643,True,0.5,0.5
590,590,8594838,MCHP,1995-07-20,36.5,36.75,34.5,35.44,549867.0,0.0,1.0,4.5517066535270985,4.5828827264965,4.3022980697722,4.419520104137,2783701.6875,36.5,31.0,36.25,1.5,-1.75,1.0833333333333357,True,-1.25,-1.25
599,599,8594847,MCHP,1995-08-02,39.25,40.5,38.75,39.0,657975.0,0.0,1.0,4.8946434561900976,5.0505238210369,4.8322913102514,4.8634673832208,3330998.4375,39.13,37.25,38.91666666666666,1.0,-1.75,2.4166666666666643,True,-0.75,-0.75
602,602,8594850,MCHP,1995-08-07,38.25,38.25,36.5,36.5,182400.0,0.0,1.0,4.7699391643127,4.7699391643127,4.5517066535270985,4.5517066535270985,923400.0,38.5,37.25,38.25,0.25,-1.0,2.333333333333336,True,-1.0,-1.0
615,615,8594863,MCHP,1995-08-24,38.63,38.63,37.5,38.25,102578.0,0.0,1.0,4.8173267952261,4.8173267952261,4.6764109454046,4.7699391643127,519301.125,38.75,37.25,37.96,1.3800000000000026,-0.36999999999999744,1.1300000000000026,True,-0.8800000000000026,-0.8800000000000026
632,632,8594880,MCHP,1995-09-19,38.0,40.5,38.0,40.0,518953.0,0.0,1.0,4.7387630913433,5.0505238210369,4.7387630913433,4.988171675098201,2627199.5625,38.0,36.0,37.583333333333336,0.75,-1.0,0.0833333333333357,True,3.0,3.0
764,764,8595012,MCHP,1996-03-27,28.25,28.25,26.5,27.5,436444.0,0.0,1.0,3.5228962455381,3.5228962455381,3.3046637347526002,3.4293680266299997,2209497.75,27.25,26.5,27.83333333333333,1.25,-0.25,3.5,True,-1.25,-1.25
864,864,8595112,MCHP,1996-08-19,34.25,34.5,33.75,34.0,155635.0,0.0,1.0,4.2711219968029,4.3022980697722,4.2087698508641,4.2399459238335,787902.1875,34.5,32.75,33.916666666666664,1.0,-1.25,0.7916666666666643,True,0.0,0.0
985,985,8595233,MCHP,1997-02-10,36.75,36.75,35.0,35.5,490785.0,0.0,1.0,6.8743240897447,6.8743240897447,6.5469753235664,6.6405035424745,1656399.375,36.75,34.63,35.666666666666664,2.0,-0.75,0.8333333333333357,True,-1.25,-1.25
1052,1052,8595300,MCHP,1997-05-16,33.75,33.75,32.5,33.0,733452.0,0.0,1.0,6.313154776296201,6.313154776296201,6.079334229026,6.172862447934,2475400.5,34.38,32.5,33.46,1.0,-0.13000000000000256,3.206666666666667,True,-0.75,-0.75
1149,1149,8595397,MCHP,1997-10-03,47.5,48.63,46.25,47.88,449985.0,0.0,1.0,8.885180796268699,9.096554571001,8.6513602489985,8.9562622426389,1518699.375,46.38,45.38,46.37666666666666,1.75,-0.13000000000000256,2.163333333333334,True,0.5,0.5
1238,1238,8595486,MCHP,1998-02-11,25.63,26.0,25.13,25.31,337244.0,0.0,1.0,4.7942565012288,4.8634673832208,4.7007282823207,4.7343984411276,1138198.5,25.63,24.88,25.42,0.629999999999999,-0.25,2.6266666666666687,True,-0.25,-0.25
1353,1353,8595601,MCHP,1998-07-28,31.56,32.94,31.38,31.56,571644.0,0.0,1.0,5.9035011774787,6.1616390616651,5.8698310186718,5.9035011774787,1929298.5,31.75,30.5,30.87333333333333,1.0599999999999987,-1.0700000000000038,0.7666666666666657,True,0.07000000000000027,0.07000000000000027
1440,1440,8595688,MCHP,1998-11-30,34.5,35.88,34.5,34.81,469363.0,0.0,1.0,6.4534471046582995,6.7115849888447,6.4534471046582995,6.511434600381299,1584100.125,34.88,33.5,34.083333333333336,1.0,-0.38000000000000256,1.4766666666666666,True,0.13000000000000256,0.13000000000000256
