,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
56,56,13258398,TECD,1990-06-14,7.37,7.75,7.25,7.25,30500.0,0.0,1.0,1.8425,1.9375,1.8125,1.8125,122000.0,7.5,7.25,7.456666666666668,0.1200000000000001,-0.3799999999999999,0.8266666666666671,True,0.0,0.0
231,231,13258573,TECD,1991-02-22,10.75,11.0,10.5,10.5,49600.0,0.0,1.0,2.6875,2.75,2.625,2.625,198400.0,11.0,10.5,10.750000000000005,0.25,-0.25,0.6666666666666625,True,0.25,0.25
274,274,13258616,TECD,1991-04-25,12.38,13.0,12.25,13.0,67300.0,0.0,1.0,3.095,3.25,3.0625,3.25,269200.0,12.75,11.75,12.126666666666672,0.6300000000000008,-0.11999999999999922,0.7966666666666633,True,0.11999999999999922,0.11999999999999922
404,404,13258746,TECD,1991-10-29,22.5,23.25,22.0,23.25,54800.0,0.0,1.0,5.625,5.8125,5.5,5.8125,219200.0,22.5,21.75,22.41666666666667,0.75,-2.0,0.5833333333333286,True,0.75,0.75
423,423,13258765,TECD,1991-11-25,26.5,28.25,25.75,28.0,55100.0,0.0,1.0,6.625,7.0625,6.4375,7.0,220400.0,26.5,25.25,26.500000000000004,0.25,-0.75,0.3333333333333286,True,3.25,3.25
463,463,13258805,TECD,1992-01-23,33.0,33.5,32.5,33.25,41100.0,0.0,1.0,8.25,8.375,8.125,8.3125,164400.0,32.75,31.5,32.666666666666664,1.0,-0.5,0.6666666666666643,True,-0.25,-0.25
477,477,13258819,TECD,1992-02-12,37.25,37.25,36.75,37.0,52000.0,0.0,1.0,9.3125,9.3125,9.1875,9.25,208000.0,37.5,36.75,37.25,0.5,-1.5,4.0,True,0.0,0.0
494,494,13258836,TECD,1992-03-09,39.0,39.0,37.75,38.25,63100.0,0.0,1.0,9.75,9.75,9.4375,9.5625,252400.0,39.0,38.25,38.833333333333336,0.75,-1.5,1.5833333333333357,True,-0.5,-0.5
554,554,13258896,TECD,1992-06-03,16.5,16.5,16.0,16.0,79600.0,0.0,1.0,8.25,8.25,8.0,8.0,159200.0,17.25,16.25,16.416666666666668,0.25,-0.75,0.75,True,-0.5,-0.5
661,661,13259003,TECD,1992-11-03,22.25,23.25,22.25,23.0,148500.0,0.0,1.0,11.125,11.625,11.125,11.5,297000.0,22.75,21.5,21.91666666666667,0.75,-0.75,2.583333333333332,True,0.25,0.25
672,672,13259014,TECD,1992-11-18,22.75,23.25,22.75,23.25,64000.0,0.0,1.0,11.375,11.625,11.375,11.625,128000.0,23.0,20.75,22.16666666666667,1.0,-0.75,0.6666666666666679,True,2.25,2.25
700,700,13259042,TECD,1992-12-30,27.25,28.75,27.0,28.75,227400.0,0.0,1.0,13.625,14.375,13.5,14.375,454800.0,27.5,26.0,26.83333333333333,0.75,-1.25,3.833333333333332,True,1.5,1.5
796,796,13259138,TECD,1993-05-18,26.25,27.0,25.75,26.75,68500.0,0.0,1.0,13.125,13.5,12.875,13.375,137000.0,26.5,25.75,26.08333333333333,0.5,-0.75,2.583333333333332,True,0.75,0.75
864,864,13259206,TECD,1993-08-24,30.25,30.25,29.5,30.0,82100.0,0.0,1.0,15.125,15.125,14.75,15.0,164200.0,30.25,29.0,29.75,1.25,-0.5,1.916666666666668,True,-0.75,-0.75
948,948,13259290,TECD,1993-12-22,34.0,34.0,33.5,33.5,194100.0,0.0,1.0,17.0,17.0,16.75,16.75,388200.0,34.0,33.5,33.75,0.5,-0.8800000000000026,0.5833333333333357,True,-0.5,-0.5
1212,1212,13259554,TECD,1995-01-10,16.0,16.37,15.75,16.12,156900.0,0.0,1.0,16.0,16.37,15.75,16.12,156900.0,16.0,15.62,15.913333333333336,0.3800000000000008,-0.75,0.9966666666666644,True,0.37000000000000105,0.37000000000000105
1229,1229,13259571,TECD,1995-02-02,13.75,14.0,13.5,14.0,108000.0,0.0,1.0,13.75,14.0,13.5,14.0,108000.0,13.88,13.25,13.54,0.3800000000000008,-0.25,0.9999999999999982,True,0.13000000000000078,0.13000000000000078
1280,1280,13259622,TECD,1995-04-18,11.25,11.25,10.75,10.75,112200.0,0.0,1.0,11.25,11.25,10.75,10.75,112200.0,11.38,10.88,11.250000000000002,0.13000000000000078,-0.13000000000000078,1.1266666666666652,True,-0.5,-0.5
1346,1346,13259688,TECD,1995-07-21,13.25,14.12,13.12,13.88,605400.0,0.0,1.0,13.25,14.12,13.12,13.88,605400.0,13.37,12.25,13.000000000000002,0.5,-0.11999999999999922,1.5433333333333312,True,0.3800000000000008,0.3800000000000008
1356,1356,13259698,TECD,1995-08-04,13.63,14.0,13.63,13.69,75000.0,0.0,1.0,13.63,14.0,13.63,13.69,75000.0,13.75,13.37,13.500000000000002,0.2600000000000016,-0.11999999999999922,0.629999999999999,True,0.0,0.0
1725,1725,13260067,TECD,1997-01-20,26.38,26.5,25.88,26.5,717700.0,0.0,1.0,26.38,26.5,25.88,26.5,717700.0,26.38,25.75,26.50333333333333,0.5,-0.620000000000001,3.552713678800501e-15,True,-0.129999999999999,-0.129999999999999
1851,1851,13260193,TECD,1997-07-21,37.13,37.25,36.5,36.63,297300.0,0.0,1.0,37.13,37.25,36.5,36.63,297300.0,36.5,35.5,36.67,1.1300000000000026,-1.3699999999999974,3.546666666666667,True,-0.75,-0.75
1901,1901,13260243,TECD,1997-09-30,48.25,48.25,45.88,46.0,426000.0,0.0,1.0,48.25,48.25,45.88,46.0,426000.0,48.75,46.5,47.54333333333333,1.6199999999999974,-1.25,2.123333333333335,True,-1.8699999999999972,-1.8699999999999972
2033,2033,13260375,TECD,1998-04-09,38.5,39.88,38.38,39.31,344000.0,0.0,1.0,38.5,39.88,38.38,39.31,344000.0,38.63,37.0,37.91666666666666,1.0,-0.8800000000000026,0.1666666666666643,True,1.0,1.0
2224,2224,13260566,TECD,1999-01-12,37.19,37.75,35.0,36.13,260300.0,0.0,1.0,37.19,37.75,35.0,36.13,260300.0,37.63,36.75,37.48333333333333,0.3099999999999952,-1.75,0.5200000000000031,True,-1.6299999999999957,-1.6299999999999957
2311,2311,13260653,TECD,1999-05-18,31.0,34.0,31.0,33.25,1399200.0,0.0,1.0,31.0,34.0,31.0,33.25,1399200.0,31.38,29.88,31.04333333333333,1.0,-1.3100000000000025,7.350000000000005,True,2.8800000000000026,2.8800000000000026
2318,2318,13260660,TECD,1999-05-27,37.5,37.63,36.75,37.25,1005400.0,0.0,1.0,37.5,37.63,36.75,37.25,1005400.0,37.88,35.5,37.48,0.75,-2.3800000000000026,5.416666666666664,True,-0.36999999999999744,-0.36999999999999744
2357,2357,13260699,TECD,1999-07-23,40.69,42.0,38.63,40.88,698300.0,0.0,1.0,40.69,42.0,38.63,40.88,698300.0,41.13,40.13,40.91666666666666,0.37999999999999545,-1.5600000000000025,2.479999999999997,True,-0.5,-0.5
2446,2446,13260788,TECD,1999-11-29,26.0,26.75,24.66,25.75,459500.0,0.0,1.0,26.0,26.75,24.66,25.75,459500.0,26.25,25.25,25.856666666666666,0.3099999999999987,-0.879999999999999,0.97666666666667,True,0.0,0.0
2475,2475,13260817,TECD,2000-01-10,24.69,25.0,23.38,23.5,420200.0,0.0,1.0,24.69,25.0,23.38,23.5,420200.0,24.69,23.63,24.23,1.0,-1.0,1.2333333333333345,True,-1.1900000000000013,-1.1900000000000013
2557,2557,13260899,TECD,2000-05-08,41.0,41.31,39.13,39.75,338400.0,0.0,1.0,41.0,41.31,39.13,39.75,338400.0,42.31,40.88,41.086666666666666,0.11999999999999746,-1.6300000000000026,2.893333333333338,True,-1.1199999999999974,-1.1199999999999974
2645,2645,13260987,TECD,2000-09-12,50.88,51.75,50.44,50.75,399100.0,0.0,1.0,50.88,51.75,50.44,50.75,399100.0,51.13,50.06,51.12666666666666,0.13000000000000256,-0.21000000000000085,3.193333333333335,True,-1.6900000000000048,-1.6900000000000048
2709,2709,13261051,TECD,2000-12-12,30.41,31.88,30.31,30.94,843800.0,0.0,1.0,30.41,31.88,30.31,30.94,843800.0,32.0,28.5,30.533333333333346,1.5300000000000011,-3.7799999999999976,0.10666666666665847,True,0.8399999999999999,0.8399999999999999
2747,2747,13261089,TECD,2001-02-07,36.63,37.38,36.31,37.19,525300.0,0.0,1.0,36.63,37.38,36.31,37.19,525300.0,37.31,35.63,36.31666666666667,0.75,-1.4299999999999995,3.8166666666666633,True,0.4299999999999997,0.4299999999999997
2811,2811,13261153,TECD,2001-05-10,33.5,34.37,33.35,33.83,470100.0,0.0,1.0,33.5,34.37,33.35,33.83,470100.0,33.84,32.64,33.06333333333334,0.8100000000000023,-1.0399999999999991,0.3399999999999963,True,-0.02000000000000313,-0.02000000000000313
2876,2876,13261218,TECD,2001-08-13,36.5,37.42,36.5,37.32,258200.0,0.0,1.0,36.5,37.42,36.5,37.32,258200.0,37.22,36.0,36.433333333333344,0.20000000000000284,-0.9200000000000016,0.10666666666665492,True,1.3500000000000014,1.3500000000000014
2982,2982,13261324,TECD,2002-01-18,46.04,46.47,45.27,45.97,637000.0,0.0,1.0,46.04,46.47,45.27,45.97,637000.0,46.3,45.31,45.76000000000005,0.6700000000000017,-0.10000000000000142,0.8133333333332828,True,-0.0799999999999983,-0.0799999999999983
3137,3137,13261479,TECD,2002-08-30,33.52,33.65,32.81,33.09,274300.0,0.0,1.0,33.52,33.65,32.81,33.09,274300.0,33.85,32.75,33.700000000000074,0.060000000000002274,-1.6299999999999957,0.046666666666602914,True,-0.470000000000006,-0.470000000000006
3189,3189,13261531,TECD,2002-11-13,34.92,36.4,34.4,35.79,1128800.0,0.0,1.0,34.92,36.4,34.4,35.79,1128800.0,35.54,33.27,34.43333333333337,1.3500000000000014,-1.3099999999999952,2.9799999999999582,True,1.1899999999999975,1.1899999999999975
3229,3229,13261571,TECD,2003-01-13,28.49,28.93,27.96,28.51,925900.0,0.0,1.0,28.49,28.93,27.96,28.51,925900.0,28.45,28.0,28.313333333333343,0.28999999999999915,-0.21000000000000085,1.0366666666666546,True,0.010000000000001565,0.010000000000001565
3458,3458,13261800,TECD,2003-12-09,36.41,36.5,35.44,35.44,481300.0,0.0,1.0,36.41,36.5,35.44,35.44,481300.0,36.78,36.05,36.386666666666656,0.0899999999999963,-0.38000000000000256,4.00333333333333,True,-0.8599999999999994,-0.8599999999999994
3460,3460,13261802,TECD,2003-12-11,35.63,36.79,35.57,36.61,436600.0,0.0,1.0,35.63,36.79,35.57,36.61,436600.0,35.84,35.27,35.86333333333332,0.0800000000000054,-0.6899999999999977,2.770000000000003,True,1.0399999999999991,1.0399999999999991
3520,3520,13261862,TECD,2004-03-10,42.08,42.08,40.44,40.95,1298000.0,0.0,1.0,42.08,42.08,40.44,40.95,1298000.0,42.11,41.33,41.98333333333334,0.4600000000000009,-0.3200000000000003,3.0333333333333385,True,-0.6700000000000017,-0.6700000000000017
3523,3523,13261865,TECD,2004-03-15,41.01,41.09,40.12,40.13,410300.0,0.0,1.0,41.01,41.09,40.12,40.13,410300.0,41.24,40.2,40.92,0.6699999999999946,-1.0700000000000005,0.4633333333333383,True,-0.7199999999999989,-0.7199999999999989
3587,3587,13261929,TECD,2004-06-16,40.03,40.21,38.77,39.02,699400.0,0.0,1.0,40.03,40.21,38.77,39.02,699400.0,40.09,39.3,40.00000000000001,0.3100000000000023,-0.3299999999999983,0.9899999999999878,True,-1.1000000000000014,-1.1000000000000014
