,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,2363292,CAM,1995-08-18,23.5,23.62,23.38,23.5,53200.0,0.0,1.0,2.9375,2.9525,2.9225,2.9375,425600.0,23.5,22.88,23.46,0.12000000000000098,-0.5,0.6266666666666652,True,0.0,0.0
274,274,2363534,CAM,1996-08-02,47.75,47.88,47.25,47.25,82600.0,0.0,1.0,5.96875,5.985,5.90625,5.90625,660800.0,47.62,46.5,47.16666666666666,1.25,-1.75,3.833333333333336,True,-0.36999999999999744,-0.36999999999999744
284,284,2363544,CAM,1996-08-16,49.12,49.88,49.12,49.5,25000.0,0.0,1.0,6.14,6.235,6.14,6.1875,200000.0,49.25,48.5,49.20666666666667,0.2399999999999949,-0.5,1.9533333333333327,True,0.38000000000000256,0.38000000000000256
309,309,2363569,CAM,1996-09-23,54.0,54.0,53.62,53.62,70500.0,0.0,1.0,6.75,6.75,6.7025,6.7025,564000.0,54.0,53.25,53.71,0.75,-1.1199999999999974,0.12333333333333485,True,-0.25,-0.25
323,323,2363583,CAM,1996-10-11,57.88,58.0,57.62,57.75,27300.0,0.0,1.0,7.235,7.25,7.2025,7.21875,218400.0,58.12,57.62,57.75,0.2600000000000051,-1.0,2.296666666666667,True,-0.13000000000000256,-0.13000000000000256
357,357,2363617,CAM,1996-11-29,65.12,65.75,65.0,65.75,131300.0,0.0,1.0,8.14,8.21875,8.125,8.21875,1050400.0,65.5,64.88,65.91333333333334,0.12000000000000455,-2.8799999999999955,2.2466666666666697,True,0.37999999999999545,0.37999999999999545
383,383,2363643,CAM,1997-01-08,72.75,73.25,72.38,72.5,146900.0,0.0,1.0,9.09375,9.15625,9.0475,9.0625,1175200.0,73.12,71.5,72.12333333333333,1.1299999999999957,-1.0,3.8366666666666585,True,0.6299999999999955,0.6299999999999955
392,392,2363652,CAM,1997-01-21,74.12,74.12,72.38,72.5,49800.0,0.0,1.0,9.265,9.265,9.0475,9.0625,398400.0,74.12,73.88,74.20666666666666,0.12000000000000455,-0.7599999999999909,1.6633333333333409,True,-1.7400000000000089,-1.7400000000000089
395,395,2363655,CAM,1997-01-24,74.0,74.12,71.38,72.62,295500.0,0.0,1.0,9.25,9.265,8.9225,9.0775,2364000.0,74.75,71.62,72.79333333333334,2.0,-0.12000000000000455,0.75,True,-1.6200000000000043,-1.6200000000000043
438,438,2363698,CAM,1997-03-27,70.62,72.0,70.62,70.75,218500.0,0.0,1.0,8.8275,9.0,8.8275,8.84375,1748000.0,70.88,69.38,70.33333333333333,1.240000000000009,-1.8799999999999957,2.373333333333335,True,0.0,0.0
