,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,11880920,RSTI,1996-10-15,12.5,12.5,12.0,12.25,209900.0,0.0,1.0,6.25,6.25,6.0,6.125,419800.0,12.25,12.0,12.416666666666664,0.3699999999999992,-0.25,1.8299999999999983,True,0.0,0.0
122,122,11881029,RSTI,1997-03-21,14.75,14.88,14.0,14.0,43200.0,0.0,1.0,7.375,7.44,7.0,7.0,86400.0,14.63,14.38,14.750000000000002,0.25,-1.1300000000000008,0.2066666666666652,True,-0.8699999999999992,-0.8699999999999992
149,149,11881056,RSTI,1997-04-30,15.5,15.5,14.88,14.88,214200.0,0.0,1.0,7.75,7.75,7.44,7.44,428400.0,15.38,15.25,15.460000000000004,0.25,-0.25,0.12333333333332952,True,-0.25,-0.25
160,160,11881067,RSTI,1997-05-15,15.5,15.75,15.0,15.13,419500.0,0.0,1.0,7.75,7.875,7.5,7.565,839000.0,16.0,15.0,15.669999999999995,0.11999999999999922,-0.5,0.1666666666666643,True,-0.3699999999999992,-0.3699999999999992
195,195,11881102,RSTI,1997-07-07,18.63,18.75,18.0,18.38,23800.0,0.0,1.0,9.315,9.375,9.0,9.19,47600.0,18.38,17.75,18.58666666666666,0.37999999999999895,-0.620000000000001,1.3800000000000026,True,-0.629999999999999,-0.629999999999999
211,211,11881118,RSTI,1997-07-29,17.81,18.13,17.75,17.81,214900.0,0.0,1.0,8.905,9.065,8.875,8.905,429800.0,18.12,17.25,18.06333333333333,0.3099999999999987,-0.19000000000000128,0.4733333333333398,True,0.0,0.0
305,305,11881212,RSTI,1997-12-10,13.25,13.25,12.75,13.06,15800.0,0.0,1.0,6.625,6.625,6.375,6.53,31600.0,13.13,12.75,13.209999999999992,0.25,-0.25,0.7500000000000089,True,-0.3699999999999992,-0.3699999999999992
408,408,11881315,RSTI,1998-05-11,21.75,21.75,21.5,21.5,176200.0,0.0,1.0,10.875,10.875,10.75,10.75,352400.0,21.63,21.25,21.74999999999999,0.25,-0.629999999999999,0.040000000000009805,True,-0.9400000000000012,-0.9400000000000012
463,463,11881370,RSTI,1998-07-29,15.13,15.25,14.88,15.13,22200.0,0.0,1.0,7.565,7.625,7.44,7.565,44400.0,16.0,14.31,14.749999999999993,0.8200000000000003,-0.3699999999999992,0.2966666666666775,True,-0.3800000000000008,-0.3800000000000008
676,676,11881583,RSTI,1999-06-03,7.875,8.125,7.875,8.125,2400.0,0.0,1.0,3.9375,4.0625,3.9375,4.0625,4800.0,7.75,7.75,7.895999999999992,0.125,-0.375,0.8750000000000079,True,0.18799999999999886,0.18799999999999886
727,727,11881634,RSTI,1999-08-16,6.563,6.563,6.375,6.5,13300.0,0.0,1.0,3.2815,3.2815,3.1875,3.25,26600.0,6.813,6.375,6.625333333333324,0.06299999999999972,-0.3120000000000003,0.021333333333341642,True,0.18700000000000028,0.18700000000000028
