,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
100,100,12464438,SLCA,2012-06-25,11.51,11.51,10.4,10.87,425800.0,0.0,1.0,10.528914359684,10.528914359684,9.5135281790366,9.9434664717431,425800.0,11.8,11.3,11.706666666666665,0.04999999999999893,-1.2400000000000002,0.10333333333333172,True,-0.6199999999999992,-0.6199999999999992
146,146,12464484,SLCA,2012-08-29,11.66,11.92,11.52,11.86,239900.0,0.0,1.0,10.66612870842,10.903966912896,10.538061982933,10.849081173401,239900.0,11.89,11.52,11.76666666666666,0.14000000000000054,-0.6899999999999995,1.240000000000007,True,0.029999999999999364,0.029999999999999364
209,209,12464547,SLCA,2012-11-30,14.99,15.1,13.77,14.52,1695900.0,0.0,1.0,13.712287250361,13.812911106101,12.596277213973998,13.282348957655001,1695900.0,15.46,14.78,15.276666666666644,0.08999999999999986,-1.2700000000000014,0.2233333333333487,True,-0.6400000000000006,-0.6400000000000006
348,348,12464686,SLCA,2013-06-21,20.71,21.07,20.21,20.97,2296600.0,0.0,1.0,19.643559217183,19.985021376439,19.169306218217002,19.890170776646,2296600.0,20.74,20.11,20.833333333333304,0.4499999999999993,-0.879999999999999,0.6933333333333671,True,-0.6000000000000014,-0.6000000000000014
390,390,12464728,SLCA,2013-08-21,22.4,22.6,21.72,22.0,831400.0,0.0,1.0,21.246534353689,21.436235553276,20.601550275095,20.867131954516,831400.0,22.94,22.28,22.53333333333332,0.0799999999999983,-0.4200000000000017,0.2866666666666866,True,-0.3999999999999986,-0.3999999999999986
437,437,12464775,SLCA,2013-10-28,32.73,33.35,32.27,32.83,503300.0,0.0,1.0,31.205839753028002,31.796967789901,30.767260886960006,31.301182984780997,503300.0,32.66,31.11,32.42999999999998,0.5,-1.5600000000000025,2.006666666666682,True,0.1700000000000017,0.1700000000000017
538,538,12464876,SLCA,2014-03-25,36.01,36.81,35.92,36.45,1360400.0,0.0,1.0,34.597126251915,35.365737776534,34.510657455396,35.019862590456,1360400.0,36.23,34.25,35.85333333333333,0.259999999999998,-0.14999999999999858,0.2733333333333405,True,0.6900000000000048,0.6900000000000048
593,593,12464931,SLCA,2014-06-12,51.73,51.82,49.24,49.45,2403800.0,0.0,1.0,49.825532490807,49.91221909285999,47.427203167357,47.629471905479,2403800.0,52.06,50.99,51.96999999999997,0.3399999999999963,-1.75,2.0700000000000003,True,-2.4399999999999977,-2.4399999999999977
595,595,12464933,SLCA,2014-06-16,51.19,51.95,51.08,51.32,1094800.0,0.0,1.0,49.305412878493,50.037433073602,49.199462587095006,49.430626859235,1094800.0,51.59,49.29,50.73666666666664,1.8999999999999984,-0.20000000000000284,0.9366666666666744,True,0.3200000000000003,0.3200000000000003
655,655,12464993,SLCA,2014-09-10,66.83,69.68,65.53,69.41,3499200.0,0.0,1.0,64.369617946272,67.11469367793299,63.117478138848,66.854633871775,3499200.0,66.51,64.02,66.09333333333329,1.3799999999999957,-0.35999999999999943,2.0266666666666997,True,2.75,2.75
