,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12722910,SPWR,2005-11-17,28.0,28.01,24.81,25.45,10566900.0,0.0,1.0,28.0,28.01,24.81,25.45,10566900.0,,,,0.0,0.0,0.0,False,-2.4499999999999993,
1,12722911,SPWR,2005-11-18,25.55,27.51,24.8,27.1,2155300.0,0.0,1.0,25.55,27.51,24.8,27.1,2155300.0,28.01,24.81,,-2.4499999999999993,0.0,0.0,False,1.5500000000000007,
2,12722912,SPWR,2005-11-21,27.1,27.95,25.75,26.6,571700.0,0.0,1.0,27.1,27.95,25.75,26.6,571700.0,27.51,24.8,26.883333333333336,1.5500000000000007,0.0,0.0,False,-0.370000000000001,
3,12722913,SPWR,2005-11-22,26.73,26.73,25.03,25.1,375900.0,0.0,1.0,26.73,26.73,25.03,25.1,375900.0,27.95,25.75,26.460000000000004,-0.370000000000001,-1.2699999999999996,0.0,False,-1.5800000000000018,
4,12722914,SPWR,2005-11-23,25.15,25.58,25.02,25.14,510000.0,0.0,1.0,25.15,25.58,25.02,25.14,510000.0,26.73,25.03,26.326666666666668,-1.5800000000000018,-0.40000000000000213,0.0,False,0.8500000000000014,
5,12722915,SPWR,2005-11-25,26.0,26.73,25.47,26.0,71100.0,0.0,1.0,26.0,26.73,25.47,26.0,71100.0,25.58,25.02,25.959999999999997,0.8500000000000014,-1.1000000000000014,0.0,False,1.3900000000000006,
6,12722916,SPWR,2005-11-28,27.39,27.4,25.06,25.16,376200.0,0.0,1.0,27.39,27.4,25.06,25.16,376200.0,26.73,25.47,26.179999999999996,1.3900000000000006,0.6600000000000001,0.0,False,-1.8200000000000003,
7,12722917,SPWR,2005-11-29,25.57,25.72,24.77,24.78,271200.0,0.0,1.0,25.57,25.72,24.77,24.78,271200.0,27.4,25.06,26.319999999999993,-1.8200000000000003,0.4200000000000017,0.0,False,-0.620000000000001,
8,12722918,SPWR,2005-11-30,24.95,25.2,24.75,25.0,109400.0,0.0,1.0,24.95,25.2,24.75,25.0,109400.0,25.72,24.77,25.969999999999995,-0.620000000000001,-1.0500000000000007,0.0,False,0.28000000000000114,
9,12722919,SPWR,2005-12-01,25.23,26.0,24.72,25.44,148100.0,0.0,1.0,25.23,26.0,24.72,25.44,148100.0,25.2,24.75,25.249999999999996,0.28000000000000114,-2.16,0.0,False,0.48999999999999844,
10,12722920,SPWR,2005-12-02,25.72,26.25,25.27,25.68,101300.0,0.0,1.0,25.72,26.25,25.27,25.68,101300.0,26.0,24.72,25.299999999999994,0.48999999999999844,0.14999999999999858,0.0,False,0.28000000000000114,
11,12722921,SPWR,2005-12-05,26.0,26.0,24.78,25.04,171700.0,0.0,1.0,26.0,26.0,24.78,25.04,171700.0,26.25,25.27,25.64999999999999,0.28000000000000114,1.0500000000000007,0.0,False,-0.5300000000000011,
12,12722922,SPWR,2005-12-06,25.47,25.49,24.3,24.42,200600.0,0.0,1.0,25.47,25.49,24.3,24.42,200600.0,26.0,24.78,25.72999999999999,-0.5300000000000011,0.23999999999999844,-1.4133333333333375,False,0.22000000000000242,
13,12722923,SPWR,2005-12-07,25.69,25.69,24.75,25.0,321400.0,0.0,1.0,25.69,25.69,24.75,25.0,321400.0,25.49,24.3,25.719999999999988,0.22000000000000242,-0.029999999999997584,-0.7700000000000031,False,-0.33999999999999986,
14,12722924,SPWR,2005-12-08,25.35,27.0,25.22,26.15,229200.0,0.0,1.0,25.35,27.0,25.22,26.15,229200.0,25.69,24.75,25.50333333333332,-0.33999999999999986,-0.6499999999999986,-0.9766666666666666,False,1.0499999999999972,
15,12722925,SPWR,2005-12-09,26.4,27.9,26.25,27.43,182200.0,0.0,1.0,26.4,27.9,26.25,27.43,182200.0,27.0,25.22,25.813333333333322,1.0499999999999972,0.9299999999999997,0.4400000000000013,False,1.6900000000000013,
16,12722926,SPWR,2005-12-12,28.09,29.14,27.5,27.61,241400.0,0.0,1.0,28.09,29.14,27.5,27.61,241400.0,27.9,26.25,26.613333333333326,1.6900000000000013,2.3999999999999986,1.9100000000000037,False,0.3000000000000007,
17,12722927,SPWR,2005-12-13,28.39,28.39,27.7,27.83,91600.0,0.0,1.0,28.39,28.39,27.7,27.83,91600.0,29.14,27.5,27.626666666666654,0.3000000000000007,3.039999999999999,2.0700000000000074,False,0.8550000000000004,
18,12722928,SPWR,2005-12-14,29.245,29.25,26.6,28.1,317500.0,0.0,1.0,29.245,29.25,26.6,28.1,317500.0,28.39,27.7,28.57499999999999,0.8550000000000004,2.8450000000000024,3.2750000000000057,False,-0.14499999999999957,
19,12722929,SPWR,2005-12-15,29.1,29.4,27.6,28.4,267300.0,0.0,1.0,29.1,29.4,27.6,28.4,267300.0,29.25,26.6,28.91166666666665,-0.14499999999999957,1.0100000000000016,3.850000000000005,False,0.8499999999999979,
20,12722930,SPWR,2005-12-16,29.95,30.83,28.78,30.78,1173700.0,0.0,1.0,29.95,30.83,28.78,30.78,1173700.0,29.4,27.6,29.431666666666654,0.8499999999999979,1.5599999999999987,4.650000000000006,False,1.0399999999999991,
21,12722931,SPWR,2005-12-19,30.99,31.0,29.53,30.04,375200.0,0.0,1.0,30.99,31.0,29.53,30.04,375200.0,30.83,28.78,30.013333333333318,1.0399999999999991,1.7449999999999974,5.340000000000007,False,-1.2999999999999972,
22,12722932,SPWR,2005-12-20,29.69,30.224,28.97,29.02,286600.0,0.0,1.0,29.69,30.224,28.97,29.02,286600.0,31.0,29.53,30.20999999999998,-1.2999999999999972,0.5899999999999999,3.9600000000000115,False,-0.7800000000000011,
23,12722933,SPWR,2005-12-21,28.91,29.13,27.9,28.81,357500.0,0.0,1.0,28.91,29.13,27.9,28.81,357500.0,30.224,28.97,29.863333333333312,-0.7800000000000011,-1.0399999999999991,3.190000000000012,False,-0.1700000000000017,
24,12722934,SPWR,2005-12-22,28.74,28.95,28.23,28.77,100000.0,0.0,1.0,28.74,28.95,28.23,28.77,100000.0,29.13,27.9,29.113333333333312,-0.1700000000000017,-2.25,3.236666666666679,False,0.15000000000000213,
25,12722935,SPWR,2005-12-23,28.89,28.89,27.21,28.02,233600.0,0.0,1.0,28.89,28.89,27.21,28.02,233600.0,28.95,28.23,28.846666666666646,0.15000000000000213,-0.8000000000000007,3.0766666666666787,True,-0.129999999999999,-0.129999999999999
26,12722936,SPWR,2005-12-27,28.76,30.15,28.69,29.99,330700.0,0.0,1.0,28.76,30.15,28.69,29.99,330700.0,28.89,27.21,28.79666666666665,-0.129999999999999,-0.14999999999999858,2.1466666666666754,False,1.7399999999999984,
27,12722937,SPWR,2005-12-28,30.5,33.0,29.99,32.43,461500.0,0.0,1.0,30.5,33.0,29.99,32.43,461500.0,30.15,28.69,29.383333333333315,1.7399999999999984,1.7600000000000016,2.8733333333333455,False,2.5,
28,12722938,SPWR,2005-12-29,33.0,34.75,32.51,34.72,1090800.0,0.0,1.0,33.0,34.75,32.51,34.72,1090800.0,33.0,29.99,30.753333333333316,2.5,4.109999999999999,4.425000000000011,False,1.7100000000000009,
29,12722939,SPWR,2005-12-30,34.71,34.71,33.49,33.99,507600.0,0.0,1.0,34.71,34.71,33.49,33.99,507600.0,34.75,32.51,32.73666666666664,1.7100000000000009,5.949999999999999,5.79833333333335,False,-0.21000000000000085,
30,12722940,SPWR,2006-01-03,34.5,34.55,33.22,33.86,363700.0,0.0,1.0,34.5,34.55,33.22,33.86,363700.0,34.71,33.49,34.06999999999997,-0.21000000000000085,4.0,5.068333333333346,False,-0.4799999999999969,
31,12722941,SPWR,2006-01-04,34.02,34.02,32.14,33.15,588300.0,0.0,1.0,34.02,34.02,32.14,33.15,588300.0,34.55,33.22,34.409999999999975,-0.4799999999999969,1.0200000000000031,4.0066666666666855,False,-0.490000000000002,
32,12722942,SPWR,2006-01-05,33.53,34.86,32.51,32.5411,544900.0,0.0,1.0,33.53,34.86,32.51,32.5411,544900.0,34.02,32.14,34.016666666666644,-0.490000000000002,-1.1799999999999997,3.3200000000000216,False,-0.7800000000000011,
33,12722943,SPWR,2006-01-06,32.75,32.83,31.227,32.57,539400.0,0.0,1.0,32.75,32.83,31.227,32.57,539400.0,34.86,32.51,33.43333333333331,-0.7800000000000011,-1.75,2.886666666666688,False,0.3200000000000003,
34,12722944,SPWR,2006-01-09,33.07,33.94,31.8,33.69,515500.0,0.0,1.0,33.07,33.94,31.8,33.69,515500.0,32.83,31.227,33.11666666666664,0.3200000000000003,-0.9500000000000028,3.9566666666666883,True,1.0600000000000023,1.0600000000000023
35,12722945,SPWR,2006-01-10,34.13,35.4,33.74,34.86,661100.0,0.0,1.0,34.13,35.4,33.74,34.86,661100.0,33.94,31.8,33.316666666666634,1.0600000000000023,0.6000000000000014,5.283333333333356,False,0.27999999999999403,
36,12722946,SPWR,2006-01-11,34.41,37.59,34.378,36.75,664200.0,0.0,1.0,34.41,37.59,34.378,36.75,664200.0,35.4,33.74,33.86999999999997,0.27999999999999403,1.6599999999999966,5.6133333333333475,False,3.470000000000006,
37,12722947,SPWR,2006-01-12,37.88,38.04,34.65,34.85,1301600.0,0.0,1.0,37.88,38.04,34.65,34.85,1301600.0,37.59,34.378,35.4733333333333,3.470000000000006,4.810000000000002,8.496666666666687,False,-2.280000000000001,
38,12722948,SPWR,2006-01-13,35.6,36.55,33.85,33.98,786000.0,0.0,1.0,35.6,36.55,33.85,33.98,786000.0,38.04,34.65,35.9633333333333,-2.280000000000001,1.4699999999999989,4.846666666666685,False,-1.6200000000000045,
39,12722949,SPWR,2006-01-17,33.98,35.0,33.38,34.06,416500.0,0.0,1.0,33.98,35.0,33.38,34.06,416500.0,36.55,33.85,35.819999999999965,-1.6200000000000045,-0.4299999999999997,1.2433333333333536,False,-0.3299999999999983,
40,12722950,SPWR,2006-01-18,33.65,35.3,32.53,35.25,870500.0,0.0,1.0,33.65,35.3,32.53,35.25,870500.0,35.0,33.38,34.40999999999997,-0.3299999999999983,-4.230000000000004,-0.4199999999999733,False,2.289999999999999,
41,12722951,SPWR,2006-01-19,35.94,36.0,34.12,34.24,1061000.0,0.0,1.0,35.94,36.0,34.12,34.24,1061000.0,35.3,32.53,34.523333333333305,2.289999999999999,0.3399999999999963,1.5300000000000225,False,-1.509999999999998,
42,12722952,SPWR,2006-01-20,34.43,35.19,33.81,33.85,604900.0,0.0,1.0,34.43,35.19,33.81,33.85,604900.0,36.0,34.12,34.67333333333331,-1.509999999999998,0.45000000000000284,0.4133333333333553,False,0.509999999999998,
43,12722953,SPWR,2006-01-23,34.94,34.97,32.36,32.56,736300.0,0.0,1.0,34.94,34.97,32.36,32.56,736300.0,35.19,33.81,35.1033333333333,0.509999999999998,1.2899999999999991,1.506666666666689,False,-2.6400000000000006,
44,12722954,SPWR,2006-01-24,32.3,33.1,31.7,31.8,563500.0,0.0,1.0,32.3,33.1,31.7,31.8,563500.0,34.97,32.36,33.889999999999965,-2.6400000000000006,-3.6400000000000006,-0.8166666666666416,False,-0.6299999999999955,
45,12722955,SPWR,2006-01-25,31.67,32.11,29.08,30.13,1645000.0,0.0,1.0,31.67,32.11,29.08,30.13,1645000.0,33.1,31.7,32.96999999999997,-0.6299999999999955,-2.759999999999998,-1.6466666666666328,False,0.31999999999999673,
46,12722956,SPWR,2006-01-26,31.99,35.6,31.2,35.44,2073900.0,0.0,1.0,31.99,35.6,31.2,35.44,2073900.0,32.11,29.08,31.98666666666664,0.31999999999999673,-2.9499999999999993,-1.8799999999999706,False,3.360000000000003,
47,12722957,SPWR,2006-01-27,35.35,37.91,35.25,35.91,1159500.0,0.0,1.0,35.35,37.91,35.25,35.91,1159500.0,35.6,31.2,33.00333333333331,3.360000000000003,3.0500000000000043,-0.12333333333329932,False,0.5300000000000011,
48,12722958,SPWR,2006-01-30,35.88,39.85,34.75,39.39,1031400.0,0.0,1.0,35.88,39.85,34.75,39.39,1031400.0,37.91,35.25,34.406666666666645,0.5300000000000011,4.210000000000001,-0.08333333333330017,False,3.6199999999999974,
49,12722959,SPWR,2006-01-31,39.5,40.2,38.1,39.999,1165900.0,0.0,1.0,39.5,40.2,38.1,39.999,1165900.0,39.85,34.75,36.909999999999975,3.6199999999999974,7.510000000000002,3.6800000000000352,False,1.25,
50,12722960,SPWR,2006-02-01,40.75,41.22,38.23,38.49,782400.0,0.0,1.0,40.75,41.22,38.23,38.49,782400.0,40.2,38.1,38.70999999999997,1.25,5.399999999999999,6.340000000000032,False,-2.240000000000002,
51,12722961,SPWR,2006-02-02,38.51,40.1,37.53,37.99,678400.0,0.0,1.0,38.51,40.1,37.53,37.99,678400.0,41.22,38.23,39.58666666666664,-2.240000000000002,2.6299999999999955,3.986666666666693,False,-0.8099999999999952,
52,12722962,SPWR,2006-02-03,37.7,38.0,36.07,36.42,305000.0,0.0,1.0,37.7,38.0,36.07,36.42,305000.0,40.1,37.53,38.98666666666664,-0.8099999999999952,-1.7999999999999972,3.026666666666692,False,-0.7800000000000011,
