,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,1903837,BLDR,2005-08-05,19.84,19.84,19.25,19.62,184900.0,0.0,1.0,19.84,19.84,19.25,19.62,184900.0,20.0,18.48,19.470000000000013,1.0199999999999996,-0.6600000000000001,3.3499999999999983,True,-0.37000000000000105,-0.37000000000000105
30,30,1903840,BLDR,2005-08-10,19.0,19.5,18.45,19.08,90300.0,0.0,1.0,19.0,19.5,18.45,19.08,90300.0,19.45,17.64,18.97333333333334,0.5500000000000007,-0.8399999999999999,1.583333333333332,True,-0.05999999999999873,-0.05999999999999873
44,44,1903854,BLDR,2005-08-30,18.88,19.23,18.75,18.79,85200.0,0.0,1.0,18.88,19.23,18.75,18.79,85200.0,19.48,18.58,18.83333333333333,0.21999999999999886,-0.4499999999999993,0.2333333333333272,True,-0.05000000000000071,-0.05000000000000071
52,52,1903862,BLDR,2005-09-12,21.89,22.0,19.77,20.7,184900.0,0.0,1.0,21.89,22.0,19.77,20.7,184900.0,21.89,20.9,21.393333333333338,0.9900000000000021,-0.14000000000000054,2.6333333333333293,True,-1.379999999999999,-1.379999999999999
54,54,1903864,BLDR,2005-09-14,20.53,21.2,20.1,20.9,82400.0,0.0,1.0,20.53,21.2,20.1,20.9,82400.0,20.8,20.04,20.97666666666668,0.01999999999999957,-0.36999999999999744,1.696666666666669,True,0.4699999999999989,0.4699999999999989
130,130,1903940,BLDR,2006-01-03,21.01,22.08,21.01,21.92,142300.0,0.0,1.0,21.01,22.08,21.01,21.92,142300.0,21.63,20.27,20.913333333333327,0.20000000000000284,-0.02999999999999758,0.2466666666666768,True,1.0799999999999983,1.0799999999999983
260,260,1904070,BLDR,2006-07-11,18.75,19.3,18.68,19.24,251000.0,0.0,1.0,18.75,19.3,18.68,19.24,251000.0,18.95,18.45,18.82333333333332,0.19000000000000128,-0.8500000000000014,0.0366666666666724,True,0.41000000000000014,0.41000000000000014
313,313,1904123,BLDR,2006-09-25,15.58,16.43,15.43,16.16,455700.0,0.0,1.0,15.58,16.43,15.43,16.16,455700.0,15.6,15.08,15.53,0.34999999999999964,-0.4700000000000006,0.4499999999999993,True,0.5600000000000005,0.5600000000000005
361,361,1904171,BLDR,2006-12-01,16.63,16.98,16.63,16.92,178700.0,0.0,1.0,16.63,16.98,16.63,16.92,178700.0,16.92,16.44,16.52666666666665,0.17999999999999972,-0.08000000000000185,0.1466666666666825,True,0.3500000000000014,0.3500000000000014
408,408,1904218,BLDR,2007-02-12,18.58,18.7,18.5,18.57,80700.0,0.0,1.0,18.58,18.7,18.5,18.57,80700.0,18.6199,18.45,18.59666666666665,0.01999999999999957,-0.12000000000000098,0.9200000000000124,True,-0.02999999999999758,-0.02999999999999758
490,490,1904300,BLDR,2007-06-11,16.67,16.7,16.29,16.36,120300.0,0.0,1.0,16.67,16.7,16.29,16.36,120300.0,16.75,16.39,16.50666666666662,0.28000000000000114,-0.01999999999999957,0.4033333333333715,True,-0.3200000000000003,-0.3200000000000003
625,625,1904435,BLDR,2007-12-20,7.51,7.76,7.48,7.74,220500.0,0.0,1.0,7.51,7.76,7.48,7.74,220500.0,7.63,7.47,7.549999999999953,0.009999999999999787,-0.1299999999999999,0.5633333333333814,True,0.39000000000000057,0.39000000000000057
660,660,1904470,BLDR,2008-02-12,7.21,7.37,6.99,7.0,131200.0,0.0,1.0,7.21,7.37,6.99,7.0,131200.0,7.33,6.74,7.253333333333285,0.09999999999999963,-0.3899999999999997,0.5766666666667142,True,-0.009999999999999787,-0.009999999999999787
693,693,1904503,BLDR,2008-04-01,7.31,7.62,7.05,7.58,94100.0,0.0,1.0,7.31,7.62,7.05,7.58,94100.0,7.38,6.91,7.253333333333283,0.3099999999999996,-0.08000000000000007,0.3666666666667151,True,0.4200000000000008,0.4200000000000008
794,794,1904604,BLDR,2008-08-22,5.03,5.2399,5.03,5.11,17600.0,0.0,1.0,5.03,5.2399,5.03,5.11,17600.0,5.43,4.8,4.996666666666632,0.07000000000000027,-0.3799999999999999,0.3200000000000358,True,0.040000000000000036,0.040000000000000036
878,878,1904688,BLDR,2008-12-22,1.45,1.45,1.35,1.4,57000.0,0.0,1.0,1.45,1.45,1.35,1.4,57000.0,1.48,1.26,1.4299999999999635,0.05000000000000005,-0.020000000000000014,0.28000000000003666,True,-0.040000000000000036,-0.040000000000000036
946,946,1904756,BLDR,2009-04-01,2.12,2.2,2.07,2.1,18100.0,0.0,1.0,2.12,2.2,2.07,2.1,18100.0,2.2,1.838,1.9633333333332963,0.27,-0.18999999999999995,0.2200000000000364,True,0.06999999999999984,0.06999999999999984
959,959,1904769,BLDR,2009-04-21,2.25,2.45,2.25,2.4,131900.0,0.0,1.0,2.25,2.45,2.25,2.4,131900.0,2.37,2.1,2.2466666666666306,0.1499999999999999,-0.020000000000000014,0.23333333333337025,True,0.1200000000000001,0.1200000000000001
1137,1137,1904947,BLDR,2010-01-04,3.93,3.93,3.75,3.77,494400.0,0.0,1.0,3.93,3.93,3.75,3.77,494400.0,3.87,3.76,3.893333333333294,0.10000000000000007,-0.029999999999999805,0.010000000000039757,True,-0.16000000000000014,-0.16000000000000014
1174,1174,1904984,BLDR,2010-02-26,2.99,3.0125,2.96,3.0,411600.0,0.0,1.0,2.99,3.0125,2.96,3.0,411600.0,3.03,2.92,2.963333333333296,0.07000000000000027,-0.11999999999999965,0.04666666666670416,True,0.01999999999999957,0.01999999999999957
1311,1311,1905121,BLDR,2010-09-13,2.15,2.3,2.13,2.29,132700.0,0.0,1.0,2.15,2.3,2.13,2.29,132700.0,2.14,2.03,2.1133333333332938,0.1200000000000001,-0.05000000000000026,0.053333333333372764,True,0.1299999999999999,0.1299999999999999
1354,1354,1905164,BLDR,2010-11-11,2.14,2.168,2.1,2.13,35800.0,0.0,1.0,2.14,2.168,2.1,2.13,35800.0,2.19,2.04,2.1199999999999606,0.0900000000000003,-0.040000000000000036,0.02000000000003954,True,-0.040000000000000036,-0.040000000000000036
1381,1381,1905191,BLDR,2010-12-21,1.74,1.83,1.72,1.82,72300.0,0.0,1.0,1.74,1.83,1.72,1.82,72300.0,1.8,1.68,1.766666666666626,0.06000000000000005,-0.08000000000000007,0.06000000000004091,True,0.08000000000000007,0.08000000000000007
1439,1439,1905249,BLDR,2011-03-16,2.44,2.48,2.39,2.44,140300.0,0.0,1.0,2.44,2.48,2.39,2.44,140300.0,2.52,2.35,2.4266666666666277,0.06000000000000005,-0.010000000000000231,0.05000000000003935,True,0.05000000000000026,0.05000000000000026
