,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
135,135,2057197,BPI,2009-10-26,16.69,16.78,16.25,16.37,305000.0,0.0,1.0,16.69,16.78,16.25,16.37,305000.0,16.75,16.4,16.57333333333335,0.2900000000000027,-0.36999999999999744,0.2466666666666484,True,-0.2900000000000027,-0.2900000000000027
243,243,2057305,BPI,2010-04-01,24.6,25.25,24.47,24.87,340200.0,0.0,1.0,24.6,25.25,24.47,24.87,340200.0,24.93,24.25,24.38000000000001,0.33999999999999986,-0.25,1.8466666666666571,True,0.5199999999999996,0.5199999999999996
262,262,2057324,BPI,2010-04-29,25.785,25.785,24.06,25.25,860800.0,0.0,1.0,25.785,25.785,24.06,25.25,860800.0,25.822,25.25,25.855000000000004,0.19500000000000028,-0.5549999999999997,0.181666666666672,True,-0.5249999999999986,-0.5249999999999986
365,365,2057427,BPI,2010-09-24,16.21,16.34,14.99,15.09,1488200.0,0.0,1.0,16.21,16.34,14.99,15.09,1488200.0,16.18,15.28,16.00333333333336,0.7100000000000009,-1.259999999999998,1.9166666666666448,True,-1.0300000000000011,-1.0300000000000011
529,529,2057591,BPI,2011-05-19,21.03,21.46,20.87,21.26,385100.0,0.0,1.0,21.03,21.46,20.87,21.26,385100.0,21.19,20.11,20.553333333333352,0.8100000000000023,-0.41000000000000014,1.4366666666666426,True,-0.4500000000000029,-0.4500000000000029
546,546,2057608,BPI,2011-06-14,23.52,24.62,23.41,24.16,574100.0,0.0,1.0,23.52,24.62,23.41,24.16,574100.0,24.03,22.94,23.92666666666668,0.09999999999999787,-1.400000000000002,0.9233333333333178,True,0.39000000000000057,0.39000000000000057
594,594,2057656,BPI,2011-08-22,21.46,21.86,21.12,21.39,508000.0,0.0,1.0,21.46,21.86,21.12,21.39,508000.0,22.13,20.67,21.400000000000016,0.5199999999999996,-0.8200000000000003,0.6966666666666477,True,-0.010000000000001565,-0.010000000000001565
651,651,2057713,BPI,2011-11-10,23.09,23.4099,21.13,21.4,615500.0,0.0,1.0,23.09,23.4099,21.13,21.4,615500.0,23.16,22.56,23.183333333333373,0.37999999999999895,-0.17999999999999972,1.309999999999974,True,-1.59,-1.59
653,653,2057715,BPI,2011-11-14,21.94,22.18,21.72,22.06,346100.0,0.0,1.0,21.94,22.18,21.72,22.06,346100.0,22.38,21.4901,22.176666666666694,0.4400000000000013,-0.7699999999999996,0.219999999999974,True,0.07000000000000027,0.07000000000000027
765,765,2057827,BPI,2012-04-26,21.12,21.84,21.12,21.59,456100.0,0.0,1.0,21.12,21.84,21.12,21.59,456100.0,21.296,20.88,21.116666666666692,0.060000000000002274,-0.0799999999999983,0.11333333333331552,True,0.4899999999999984,0.4899999999999984
