,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
99,99,3484283,CRRS,1999-09-22,6.62,6.62,6.62,6.62,0.0,0.0,1.0,993.25,993.25,993.25,993.25,0.0,6.99,6.0,6.786666666666663,0.1200000000000001,-1.4999999999999991,1.133333333333339,True,0.0,0.0
130,130,3484314,CRRS,1999-11-04,7.49,7.49,7.24,7.24,0.0,0.0,1.0,1124.4931491712705,1124.4931491712705,1086.9599999999996,1086.9599999999996,0.0,7.49,7.12,7.40666666666666,0.25,-0.1299999999999999,0.3333333333333384,True,-0.25,-0.25
509,509,3484693,CRRS,2001-05-08,3.5,3.55,3.1,3.1,0.0,0.0,1.0,524.7403225806448,532.2366129032254,464.7699999999997,464.7699999999997,0.0,3.75,3.25,3.4833333333333214,0.25,-0.75,0.5000000000000124,True,-0.3999999999999999,-0.3999999999999999
585,585,3484769,CRRS,2001-08-24,0.6,0.6,0.58,0.58,0.0,0.0,1.0,120.0,120.0,116.0,116.0,0.0,0.6,0.35,0.5966666666666548,0.039999999999999925,-0.05000000000000005,0.0366666666666784,True,-0.010000000000000007,-0.010000000000000007
613,613,3484797,CRRS,2001-10-10,0.44,0.44,0.44,0.44,0.0,0.0,1.0,88.0,88.0,88.0,88.0,0.0,0.4,0.4,0.4299999999999878,0.03999999999999998,-0.020000000000000014,0.01000000000001222,True,0.0,0.0
747,747,3484931,CRRS,2002-04-24,0.11,0.11,0.09,0.09,0.0,0.0,1.0,22.0,22.0,18.0,18.0,0.0,0.12,0.1,0.10999999999998776,0.009999999999999995,-0.009999999999999995,0.010000000000012235,True,-0.020000000000000004,-0.020000000000000004
1125,1125,3485309,CRRS,2003-10-22,1.3,1.3,1.3,1.3,0.0,0.0,1.0,6.5,6.5,6.5,6.5,0.0,1.3,1.25,1.283333333333321,0.05000000000000005,-0.09999999999999988,1.2434497875801752e-14,True,-0.2,-0.2
1224,1224,3485408,CRRS,2004-03-16,1.8,1.85,1.8,1.85,8500.0,0.0,1.0,9.0,9.25,9.0,9.25,1700.0,1.95,1.75,1.7899999999999856,0.030000000000000027,-0.1499999999999999,0.3666666666666809,True,0.07999999999999985,0.07999999999999985
1295,1295,3485479,CRRS,2004-06-28,1.0,1.02,0.95,0.96,32500.0,0.0,1.0,5.0,5.1,4.75,4.8,6500.0,1.01,0.9,0.979999999999986,0.05000000000000005,-0.030000000000000027,0.41666666666668106,True,0.020000000000000014,0.020000000000000014
1406,1406,3485590,CRRS,2004-12-03,0.24,0.3,0.24,0.3,6000.0,0.0,1.0,1.2,1.5,1.2,1.5,1200.0,0.27,0.22,0.23999999999998625,0.00999999999999998,-0.040000000000000036,0.020000000000013785,True,0.11,0.11
