,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
240,240,5076605,EXXI,2008-05-14,6.79,7.1,6.79,7.1,683000.0,0.0,1.0,31.27562324550565,32.70352357041092,31.27562324550565,32.70352357041092,136600.0,7.12,6.66,6.769999999999991,0.040000000000000036,-0.4400000000000004,1.5933333333333417,True,0.3300000000000001,0.3300000000000001
250,250,5076615,EXXI,2008-05-29,7.01,7.01,6.85,6.85,421000.0,0.0,1.0,32.28897186318035,32.28897186318035,31.551991050326023,31.551991050326023,84200.0,7.18,6.57,6.926666666666657,0.2999999999999998,-0.2400000000000002,0.24000000000001,True,-0.16000000000000014,-0.16000000000000014
271,271,5076636,EXXI,2008-06-27,6.47,6.58,6.27,6.58,9737000.0,0.0,1.0,29.801661619796988,30.308335928634342,28.880435603729072,30.308335928634342,1947400.0,6.58,6.2,6.43666666666666,0.13999999999999968,-0.1200000000000001,0.3633333333333404,True,0.1800000000000006,0.1800000000000006
365,365,5076730,EXXI,2008-11-10,1.91,1.97,1.6,1.73,716500.0,0.0,1.0,8.813531670091463,9.090396539308996,7.38306317913421,7.982937062438864,143300.0,1.81,1.51,1.7233333333333285,0.3799999999999999,-0.030000000000000027,0.2500000000000051,True,-0.22,-0.22
480,480,5076845,EXXI,2009-04-28,0.51,0.525,0.49,0.52,764000.0,0.0,1.0,2.3942645374855567,2.4646840827057206,2.3003718105253395,2.4412109009656664,152800.0,0.535,0.48,0.4935999999999943,0.029200000000000007,-0.015000000000000013,0.006666666666672483,True,0.010000000000000007,0.010000000000000007
493,493,5076858,EXXI,2009-05-15,0.69,0.6999,0.62,0.64,780000.0,0.0,1.0,3.2392990801275183,3.2857759799728266,2.9106745357667565,3.0045672627269737,156000.0,0.6897,0.6,0.6534999999999943,0.07999999999999996,-0.05500000000000005,0.163333333333339,True,-0.02999999999999992,-0.02999999999999992
610,610,5076975,EXXI,2009-10-30,2.03,2.03,1.72,1.87,1930000.0,0.0,1.0,9.530111786462118,9.530111786462118,8.074774518578742,8.778969970780377,386000.0,2.1,1.84,2.0366666666666604,0.10999999999999988,-0.0900000000000003,0.30333333333333945,True,-0.08999999999999986,-0.08999999999999986
634,634,5076999,EXXI,2009-12-04,2.17,2.2602,2.09,2.13,2690000.0,0.0,1.0,10.187360875183645,10.61081707377423,9.811789967342774,9.999575421263213,538000.0,2.22,2.08,2.163333333333326,0.06999999999999984,-0.0049999999999998926,0.016666666666672825,True,-0.06000000000000005,-0.06000000000000005
669,669,5077034,EXXI,2010-01-27,3.41,3.68,3.41,3.67,6263000.0,0.0,1.0,16.008709946717158,17.2762617606801,16.008709946717158,17.22931539719999,1252600.0,3.47,3.31,3.4299999999999926,0.03000000000000025,-0.040000000000000036,0.1633333333333411,True,0.1599999999999997,0.1599999999999997
678,678,5077043,EXXI,2010-02-09,18.31,19.12,18.31,18.94,766100.0,0.0,1.0,17.191758306415903,17.952289394793674,17.191758306415903,17.78328248626528,766100.0,18.81,17.92,18.436666666666657,0.11999999999999746,-1.2699999999999996,14.866666666666672,True,0.6300000000000026,0.6300000000000026
