,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
31,31,674975,ALXN,1996-04-12,8.625,8.625,8.375,8.625,19000.0,0.0,1.0,2.15625,2.15625,2.09375,2.15625,76000.0,8.625,8.375,8.583333333333334,0.25,-0.3149999999999995,0.24499999999999744,True,0.125,0.125
113,113,675057,ALXN,1996-08-08,8.25,8.5,7.875,7.875,15200.0,0.0,1.0,2.0625,2.125,1.96875,1.96875,60800.0,6.25,6.0,6.853333333333337,2.1900000000000004,-0.625,0.1233333333333313,True,-0.375,-0.375
386,386,675330,ALXN,1997-09-08,10.88,10.88,10.5,10.5,27600.0,0.0,1.0,2.72,2.72,2.625,2.625,110400.0,10.88,10.63,10.753333333333336,0.25,-0.11999999999999922,0.8783333333333303,True,-0.19000000000000128,-0.19000000000000128
397,397,675341,ALXN,1997-09-23,12.0,12.13,11.75,12.0,98100.0,0.0,1.0,3.0,3.0325,2.9375,3.0,392400.0,12.13,11.75,12.003333333333336,0.11999999999999922,-0.5,1.266666666666664,True,-0.11999999999999922,-0.11999999999999922
408,408,675352,ALXN,1997-10-08,15.5,15.5,15.0,15.13,53900.0,0.0,1.0,3.875,3.875,3.75,3.7825,215600.0,15.63,14.13,15.043333333333335,0.8699999999999992,-0.3800000000000008,3.5799999999999965,True,0.0,0.0
466,466,675410,ALXN,1997-12-31,12.0,12.63,11.63,12.5,81000.0,0.0,1.0,3.0,3.1575,2.9075,3.125,324000.0,11.88,11.63,11.960000000000004,0.3699999999999992,-0.5,1.0399999999999974,True,0.25,0.25
661,661,675605,ALXN,1998-10-09,9.0,9.0,8.125,8.125,35200.0,0.0,1.0,2.25,2.25,2.03125,2.03125,140800.0,8.5,8.125,8.625,0.875,-0.25,1.083333333333333,True,-0.875,-0.875
725,725,675669,ALXN,1999-01-12,11.88,12.13,11.88,12.0,27800.0,0.0,1.0,2.97,3.0325,2.97,3.0,111200.0,12.38,11.5,11.896666666666668,0.3800000000000008,-0.5,0.33666666666666606,True,0.11999999999999922,0.11999999999999922
838,838,675782,ALXN,1999-06-24,9.875,10.0,9.75,9.875,30100.0,0.0,1.0,2.46875,2.5,2.4375,2.46875,120400.0,9.75,9.5,9.750000000000002,0.25,-0.125,0.4266666666666623,True,0.0,0.0
884,884,675828,ALXN,1999-08-30,13.75,14.31,13.5,13.69,25000.0,0.0,1.0,3.4375,3.5775,3.375,3.4225,100000.0,13.38,12.63,13.436666666666667,0.75,-0.91,1.2699999999999958,True,0.4700000000000006,0.4700000000000006
892,892,675836,ALXN,1999-09-10,14.88,15.0,14.25,15.0,6600.0,0.0,1.0,3.72,3.75,3.5625,3.75,26400.0,14.75,13.56,14.230000000000002,1.3200000000000005,-0.6199999999999992,0.4533333333333331,True,0.05999999999999873,0.05999999999999873
907,907,675851,ALXN,1999-10-01,14.81,15.19,14.63,15.19,14400.0,0.0,1.0,3.7025,3.7975,3.6575,3.7975,57600.0,14.88,14.0,14.690000000000005,0.4299999999999997,-0.8200000000000003,1.3499999999999996,True,0.07000000000000027,0.07000000000000027
974,974,675918,ALXN,2000-01-06,29.0,31.0,29.0,31.0,200100.0,0.0,1.0,7.25,7.75,7.25,7.75,800400.0,28.88,27.38,28.32333333333333,1.5,-1.25,8.72666666666667,True,1.0,1.0
1062,1062,676006,ALXN,2000-05-12,39.56,39.94,36.06,38.13,159600.0,0.0,1.0,9.89,9.985,9.015,9.5325,638400.0,40.38,35.0,40.396666666666654,1.5600000000000025,-7.07,2.3066666666666933,True,-0.5600000000000023,-0.5600000000000023
1126,1126,676070,ALXN,2000-08-14,73.0,75.13,71.25,71.25,109900.0,0.0,1.0,18.25,18.7825,17.8125,17.8125,439600.0,75.0,69.5,74.26999999999998,1.1899999999999975,-3.5,6.7700000000000236,True,-1.0,-1.0
1414,1414,676358,ALXN,2001-10-10,16.24,16.83,15.51,16.73,83800.0,0.0,1.0,4.06,4.2075,3.8775,4.1825,335200.0,16.15,15.25,16.160000000000036,0.2299999999999969,-0.4500000000000029,0.6799999999999589,True,0.7600000000000016,0.7600000000000016
1496,1496,676440,ALXN,2002-02-07,21.33,21.92,20.91,21.91,149300.0,0.0,1.0,5.3325,5.48,5.2275,5.4775,597200.0,21.42,20.55,21.27666666666672,0.2299999999999969,-0.9700000000000024,0.04999999999994387,True,0.28000000000000114,0.28000000000000114
1507,1507,676451,ALXN,2002-02-25,21.89,22.11,20.9,21.24,170300.0,0.0,1.0,5.4725,5.5275,5.225,5.31,681200.0,21.45,20.8,21.703333333333394,0.6099999999999994,-0.3000000000000007,0.5433333333332797,True,-0.24000000000000196,-0.24000000000000196
1530,1530,676474,ALXN,2002-03-28,23.87,24.28,23.2,23.51,82500.0,0.0,1.0,5.9675,6.07,5.8,5.8775,330000.0,24.35,23.6,24.09000000000007,0.2600000000000016,-2.2799999999999976,0.2466666666666093,True,-0.13000000000000256,-0.13000000000000256
1548,1548,676492,ALXN,2002-04-24,21.5,21.62,21.13,21.46,76900.0,0.0,1.0,5.375,5.405,5.2825,5.365,307600.0,21.37,20.76,21.540000000000077,0.37999999999999895,-2.0,0.3499999999999304,True,-0.08999999999999986,-0.08999999999999986
1569,1569,676513,ALXN,2002-05-23,16.07,17.45,15.25,17.35,103700.0,0.0,1.0,4.0175,4.3625,3.8125,4.3375,414800.0,16.35,15.4,15.980000000000071,0.6699999999999999,-0.030000000000001137,0.11333333333326577,True,1.0300000000000011,1.0300000000000011
1611,1611,676555,ALXN,2002-07-24,12.76,13.94,12.52,13.83,314700.0,0.0,1.0,3.19,3.485,3.13,3.4575,1258800.0,13.31,12.62,12.96000000000008,0.14000000000000054,-0.5800000000000001,0.6566666666665846,True,1.1400000000000006,1.1400000000000006
1621,1621,676565,ALXN,2002-08-07,13.9,14.15,12.86,13.26,151900.0,0.0,1.0,3.475,3.5375,3.215,3.315,607600.0,13.9,12.8,13.510000000000078,0.9700000000000006,-0.34999999999999964,0.9399999999999212,True,-0.8100000000000005,-0.8100000000000005
1667,1667,676611,ALXN,2002-10-11,12.29,12.45,11.84,12.02,97900.0,0.0,1.0,3.0725,3.1125,2.96,3.005,391600.0,12.35,11.9,12.21666666666675,0.33999999999999986,-0.45000000000000107,0.32333333333325065,True,-0.22999999999999865,-0.22999999999999865
1705,1705,676649,ALXN,2002-12-05,16.6,17.35,15.7,15.99,246500.0,0.0,1.0,4.15,4.3375,3.925,3.9975,986000.0,16.65,15.93,16.72000000000007,0.19000000000000128,-1.0199999999999996,3.0333333333332533,True,-0.9500000000000012,-0.9500000000000012
1707,1707,676651,ALXN,2002-12-09,15.68,16.7,15.3,15.46,239200.0,0.0,1.0,3.92,4.175,3.825,3.865,956800.0,16.5,15.05,15.976666666666743,0.029999999999999364,-0.7300000000000004,0.8299999999999201,True,-0.23000000000000045,-0.23000000000000045
1822,1822,676766,ALXN,2003-05-27,13.25,14.5,13.21,14.2,230500.0,0.0,1.0,3.3125,3.625,3.3025,3.55,922000.0,13.525,13.16,13.263333333333412,0.009999999999999787,-0.3000000000000007,0.13333333333325292,True,1.0,1.0
1861,1861,676805,ALXN,2003-07-22,17.58,18.05,17.35,18.01,47800.0,0.0,1.0,4.395,4.5125,4.3375,4.5025,191200.0,17.95,17.1,17.643333333333405,0.049999999999997165,-0.8900000000000006,0.17333333333326095,True,0.5,0.5
1888,1888,676832,ALXN,2003-08-28,13.98,14.35,13.68,14.13,152500.0,0.0,1.0,3.495,3.5875,3.42,3.5325,610000.0,14.04,13.55,13.98000000000008,0.23000000000000045,-0.35999999999999943,1.4499999999999231,True,0.16499999999999915,0.16499999999999915
1899,1899,676843,ALXN,2003-09-15,15.11,16.25,15.03,15.41,213000.0,0.0,1.0,3.7775,4.0625,3.7575,3.8525,852000.0,15.7,13.69,14.410000000000089,1.41,-0.6100000000000012,1.1516666666665871,True,0.2900000000000009,0.2900000000000009
1911,1911,676855,ALXN,2003-10-01,16.62,18.0,16.58,17.67,247200.0,0.0,1.0,4.155,4.5,4.145,4.4175,988800.0,17.4,16.24,16.520000000000085,0.17999999999999972,-0.259999999999998,1.066666666666583,True,1.099999999999998,1.099999999999998
1996,1996,676940,ALXN,2004-02-03,18.81,21.8,18.81,21.3,564900.0,0.0,1.0,4.7025,5.45,4.7025,5.325,2259600.0,18.99,18.11,18.44000000000011,0.6099999999999994,-0.08000000000000185,0.13999999999989754,True,2.4800000000000004,2.4800000000000004
2099,2099,677043,ALXN,2004-07-01,18.63,18.78,18.11,18.2,111900.0,0.0,1.0,4.6575,4.695,4.5275,4.55,447600.0,19.13,18.2,18.62666666666676,0.05999999999999873,-0.7600000000000016,0.7499999999999076,True,-0.4800000000000004,-0.4800000000000004
2159,2159,677103,ALXN,2004-09-27,17.9,18.0,17.0,17.11,138600.0,0.0,1.0,4.475,4.5,4.25,4.2775,554400.0,18.07,17.16,17.503333333333433,0.629999999999999,-0.4500000000000029,1.4099999999999042,True,-0.7799999999999976,-0.7799999999999976
2256,2256,677200,ALXN,2005-02-14,25.07,25.14,24.81,25.0,104300.0,0.0,1.0,6.2675,6.285,6.2025,6.25,417200.0,25.43,23.97,24.700000000000106,0.5899999999999999,-0.9899999999999984,0.7099999999998907,True,0.19000000000000128,0.19000000000000128
2326,2326,677270,ALXN,2005-05-25,22.78,22.81,22.24,22.52,222200.0,0.0,1.0,5.695,5.7025,5.56,5.63,888800.0,23.06,22.48,22.863333333333422,0.030000000000001137,-0.8200000000000003,0.11333333333324447,True,-0.17999999999999972,-0.17999999999999972
2353,2353,677297,ALXN,2005-07-05,23.68,23.93,23.39,23.52,262400.0,0.0,1.0,5.92,5.9825,5.8475,5.88,1049600.0,23.65,23.03,23.31333333333341,0.5799999999999983,-0.030000000000001137,1.2833333333332568,True,-0.16000000000000014,-0.16000000000000014
2379,2379,677323,ALXN,2005-08-10,26.48,27.71,26.24,27.495,602600.0,0.0,1.0,6.62,6.9275,6.56,6.87375,2410400.0,26.31,25.6,26.15666666666675,0.7800000000000011,-0.41999999999999815,0.299999999999919,True,0.9699999999999988,0.9699999999999988
2522,2522,677466,ALXN,2006-03-07,36.4,36.99,36.15,36.61,396800.0,0.0,1.0,9.1,9.2475,9.0375,9.1525,1587200.0,37.0,35.25,36.340000000000074,0.28000000000000114,-0.9400000000000048,0.9133333333332699,True,-0.10999999999999943,-0.10999999999999943
2532,2532,677476,ALXN,2006-03-21,36.85,36.99,35.32,35.35,615400.0,0.0,1.0,9.2125,9.2475,8.83,8.8375,2461600.0,37.29,36.66,37.02333333333338,0.02000000000000313,-0.6999999999999957,0.5099999999999341,True,-1.490000000000002,-1.490000000000002
2588,2588,677532,ALXN,2006-06-09,32.92,33.4,32.55,32.76,255700.0,0.0,1.0,8.23,8.35,8.1375,8.19,1022800.0,33.25,31.94,32.73333333333337,0.38000000000000256,-0.21999999999999886,2.343333333333291,True,0.049999999999997165,0.049999999999997165
2651,2651,677595,ALXN,2006-09-08,35.4,35.85,35.02,35.67,196200.0,0.0,1.0,8.85,8.9625,8.755,8.9175,784800.0,35.95,35.09,35.77666666666673,0.10000000000000142,-2.0,0.6933333333332712,True,0.10000000000000142,0.10000000000000142
2676,2676,677620,ALXN,2006-10-13,37.0,37.8,36.63,37.66,599500.0,0.0,1.0,9.25,9.45,9.1575,9.415,2398000.0,36.95,36.55,36.74000000000006,0.3999999999999986,-0.10999999999999943,2.9733333333332514,True,0.5600000000000023,0.5600000000000023
