,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
227,227,5413513,FLO,1988-09-29,18.37,18.62,18.37,18.62,54044.0,0.0,1.0,1.0994906312591999,1.1144537590662,1.0994906312591999,1.1144537590662,615594.9375,18.62,18.25,18.33,0.12000000000000098,-0.129999999999999,0.03666666666666885,True,0.25,0.25
428,428,5413714,FLO,1989-07-18,19.12,19.25,19.0,19.12,129975.0,0.0,1.0,1.1443800146802,1.1521608411398,1.1371977133328002,1.1443800146802,1480496.484375,19.37,18.87,19.12333333333333,0.12000000000000098,-0.5,0.5399999999999991,True,0.0,0.0
584,584,5413870,FLO,1990-02-28,17.88,18.38,17.88,18.38,53175.0,0.0,1.0,1.0701629007574,1.1000891563714,1.0701629007574,1.1000891563714,605696.484375,18.25,17.63,17.836666666666666,0.129999999999999,-0.37000000000000105,0.046666666666666856,True,0.25,0.25
594,594,5413880,FLO,1990-03-14,18.88,18.88,18.5,18.75,70163.0,0.0,1.0,1.1300154119855,1.1300154119855,1.1072714577188,1.1222345855258,799200.421875,18.88,18.75,18.836666666666666,0.129999999999999,-0.12000000000000098,1.0433333333333366,True,-0.25,-0.25
970,970,5414256,FLO,1991-09-09,15.63,15.63,15.25,15.25,26952.0,0.0,1.0,0.9354947504943101,0.9354947504943101,0.91275079622766,0.91275079622766,307000.125,15.38,15.38,15.546666666666665,0.25,-0.11999999999999922,0.6700000000000053,True,-0.25,-0.25
1161,1161,5414447,FLO,1992-06-10,16.25,16.5,16.13,16.25,21052.0,0.0,1.0,0.9726033074556999,0.98756643526271,0.96542100610834,0.9726033074556999,239795.4375,16.38,16.13,16.293333333333322,0.12000000000000098,-0.129999999999999,0.12333333333334552,True,0.0,0.0
1184,1184,5414470,FLO,1992-07-14,18.0,18.25,18.0,18.13,117052.0,0.0,1.0,1.0773452021048,1.0923083299118,1.0773452021048,1.0851260285644,1333295.4375,18.25,17.75,18.00333333333332,0.12000000000000098,-0.129999999999999,0.2900000000000098,True,0.129999999999999,0.129999999999999
1232,1232,5414518,FLO,1992-09-21,19.38,19.5,19.38,19.5,98028.0,0.0,1.0,1.1599416675995,1.1671239689468,1.1599416675995,1.1671239689468,1116600.1875,19.38,18.88,19.21333333333332,0.5,-0.12000000000000098,0.08333333333334636,True,0.0,0.0
1257,1257,5414543,FLO,1992-10-26,18.63,18.88,18.5,18.88,122952.0,0.0,1.0,1.1150522841783999,1.1300154119855,1.1072714577188,1.1300154119855,1400500.125,18.75,18.5,18.669999999999987,0.129999999999999,-0.5,0.5466666666666741,True,0.25,0.25
1320,1320,5414606,FLO,1993-01-26,20.0,20.13,19.13,19.13,161615.0,0.0,1.0,1.1970502245608998,1.2048310510205,1.1449785397925,1.1449785397925,1840895.859375,20.13,19.5,19.793333333333322,0.5,-0.129999999999999,0.5400000000000098,True,-1.5,-1.5
1400,1400,5414686,FLO,1993-05-20,18.25,18.25,18.0,18.0,53623.0,0.0,1.0,1.0923083299118,1.0923083299118,1.0773452021048,1.0773452021048,610799.484375,18.25,17.75,18.166666666666657,0.25,-0.129999999999999,1.166666666666675,True,-0.12000000000000098,-0.12000000000000098
1672,1672,5414958,FLO,1994-06-17,18.0,18.0,17.75,17.75,113067.0,0.0,1.0,1.0773452021048,1.0773452021048,1.0623820742978,1.0623820742978,1287903.796875,18.0,17.75,17.959999999999987,0.12000000000000098,-0.129999999999999,0.0800000000000125,True,-0.25,-0.25
1750,1750,5415036,FLO,1994-10-07,17.0,17.13,16.88,17.0,141230.0,0.0,1.0,1.0174926908767,1.0252735173364,1.0103103895294,1.0174926908767,1608697.96875,17.0,16.75,16.916666666666654,0.25,-0.129999999999999,0.2466666666666804,True,0.0,0.0
