,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
185,185,5518570,FORM,2004-03-08,19.81,20.02,17.88,18.8,335300.0,0.0,1.0,19.81,20.02,17.88,18.8,335300.0,20.2,19.3,19.916666666666664,0.05999999999999873,-1.09,0.2700000000000031,True,-0.9199999999999982,-0.9199999999999982
242,242,5518627,FORM,2004-05-27,18.9,19.02,18.82,18.88,302700.0,0.0,1.0,18.9,19.02,18.82,18.88,302700.0,19.02,18.67,18.77333333333332,0.2299999999999969,-0.05000000000000071,0.2733333333333441,True,-0.07000000000000027,-0.07000000000000027
423,423,5518808,FORM,2005-02-15,23.2,23.94,23.0,23.56,315900.0,0.0,1.0,23.2,23.94,23.0,23.56,315900.0,23.6,22.64,22.986666666666622,0.41999999999999815,-1.0500000000000007,0.4033333333333786,True,0.0,0.0
475,475,5518860,FORM,2005-05-02,23.0,23.21,22.73,23.09,209600.0,0.0,1.0,23.0,23.21,22.73,23.09,209600.0,23.0,22.1,22.87666666666661,0.21000000000000085,-0.08999999999999986,1.6000000000000476,True,0.0,0.0
530,530,5518915,FORM,2005-07-20,26.58,28.22,26.26,27.92,322100.0,0.0,1.0,26.58,28.22,26.26,27.92,322100.0,26.89,26.07,26.57333333333328,0.2099999999999973,-1.2700000000000031,0.11333333333338302,True,-1.8199999999999967,-1.8199999999999967
544,544,5518929,FORM,2005-08-09,25.73,26.0,25.57,25.78,388200.0,0.0,1.0,25.73,26.0,25.57,25.78,388200.0,25.84,25.51,25.659999999999943,0.12000000000000098,-0.009999999999998009,1.6333333333333933,True,0.14999999999999858,0.14999999999999858
553,553,5518938,FORM,2005-08-22,26.0,26.3,25.77,25.92,264200.0,0.0,1.0,26.0,26.3,25.77,25.92,264200.0,26.01,25.66,25.909999999999943,0.23000000000000045,-0.10000000000000142,0.33666666666672995,True,-0.10000000000000142,-0.10000000000000142
556,556,5518941,FORM,2005-08-25,25.87,26.11,25.72,25.77,92200.0,0.0,1.0,25.87,26.11,25.72,25.77,92200.0,26.197,25.66,25.81666666666661,0.19000000000000128,-0.129999999999999,0.03000000000006509,True,-0.08999999999999986,-0.08999999999999986
690,690,5519075,FORM,2006-03-09,38.17,39.43,38.07,38.53,997400.0,0.0,1.0,38.17,39.43,38.07,38.53,997400.0,37.82,36.09,37.80666666666664,1.4800000000000042,-2.009999999999998,0.5633333333333681,True,0.3399999999999963,0.3399999999999963
726,726,5519111,FORM,2006-05-01,41.33,42.18,41.04,41.32,873600.0,0.0,1.0,41.33,42.18,41.04,41.32,873600.0,42.35,40.05,41.136666666666656,1.1799999999999995,-3.030000000000001,1.3300000000000196,True,0.17999999999999972,0.17999999999999972
776,776,5519161,FORM,2006-07-12,43.88,43.94,41.88,42.23,972200.0,0.0,1.0,43.88,43.94,41.88,42.23,972200.0,43.87,40.0,42.77333333333333,3.240000000000002,-0.07000000000000027,4.510000000000018,True,-2.200000000000003,-2.200000000000003
