,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,855509,ANGO,2004-07-06,13.27,14.19,13.01,14.19,17000.0,0.0,1.0,13.27,14.19,13.01,14.19,17000.0,13.69,13.0,13.356999999999996,0.2699999999999996,-2.09,0.5633333333333361,True,1.2699999999999996,1.2699999999999996
95,95,855581,ANGO,2004-10-15,11.93,11.93,10.53,10.76,23300.0,0.0,1.0,11.93,11.93,10.53,10.76,23300.0,11.65,10.79,11.84666666666667,0.27999999999999936,-0.7699999999999996,0.12333333333333485,True,-0.6500000000000004,-0.6500000000000004
131,131,855617,ANGO,2004-12-07,14.57,14.57,14.04,14.14,238500.0,0.0,1.0,14.57,14.57,14.04,14.14,238500.0,14.89,13.77,14.506666666666666,0.16999999999999993,-0.6999999999999993,0.7799999999999994,True,0.5499999999999989,0.5499999999999989
152,152,855638,ANGO,2005-01-06,22.0,22.17,20.3,22.0,211800.0,0.0,1.0,22.0,22.17,20.3,22.0,211800.0,21.92,19.75,20.92,2.25,-2.5,5.070000000000004,True,-0.12000000000000098,-0.12000000000000098
168,168,855654,ANGO,2005-01-31,21.27,21.97,20.7,21.13,211200.0,0.0,1.0,21.27,21.97,20.7,21.13,211200.0,20.65,19.8,20.599999999999987,1.129999999999999,-0.030000000000001137,1.556666666666672,True,-0.12000000000000098,-0.12000000000000098
186,186,855672,ANGO,2005-02-25,22.24,23.2,21.6,21.729,168100.0,0.0,1.0,22.24,23.2,21.6,21.729,168100.0,22.7,21.51,22.20666666666665,0.35999999999999943,-0.8800000000000026,0.15000000000000924,True,-0.6399999999999971,-0.6399999999999971
243,243,855729,ANGO,2005-05-18,18.27,18.79,18.0,18.5,140200.0,0.0,1.0,18.27,18.79,18.0,18.5,140200.0,18.77,17.92,18.066666666666674,0.3499999999999979,-1.129999999999999,0.779999999999994,True,0.23000000000000045,0.23000000000000045
254,254,855740,ANGO,2005-06-03,19.78,19.94,19.51,19.68,27800.0,0.0,1.0,19.78,19.94,19.51,19.68,27800.0,20.326,18.82,19.41633333333334,0.8109999999999999,-0.7199999999999989,1.5499999999999972,True,0.03999999999999915,0.03999999999999915
261,261,855747,ANGO,2005-06-14,20.84,21.53,20.5,20.69,88600.0,0.0,1.0,20.84,21.53,20.5,20.69,88600.0,21.079,20.3,20.8,0.28000000000000114,-0.030000000000001137,0.5566666666666613,True,-0.23999999999999844,-0.23999999999999844
394,394,855880,ANGO,2005-12-21,24.22,24.75,23.86,24.651999999999997,132900.0,0.0,1.0,24.22,24.75,23.86,24.651999999999997,132900.0,25.4,23.36,23.860000000000024,0.8599999999999994,-0.5300000000000011,1.6566666666666414,True,0.5300000000000011,0.5300000000000011
404,404,855890,ANGO,2006-01-06,25.49,27.0,25.42,26.28,509700.0,0.0,1.0,25.49,27.0,25.42,26.28,509700.0,24.77,23.55,24.566666666666695,1.7299999999999969,-0.010000000000001565,1.629999999999974,True,1.3200000000000005,1.3200000000000005
480,480,855966,ANGO,2006-04-27,29.26,29.74,27.72,28.16,103600.0,0.0,1.0,29.26,29.74,27.72,28.16,103600.0,29.86,28.7101,29.136666666666702,0.28000000000000114,-0.6399999999999971,0.2799999999999585,True,-1.1000000000000014,-1.1000000000000014
510,510,855996,ANGO,2006-06-09,27.15,27.55,26.94,27.51,85400.0,0.0,1.0,27.15,27.55,26.94,27.51,85400.0,27.25,26.0,27.133333333333365,0.2999999999999972,-2.0700000000000003,1.6899999999999658,True,-0.129999999999999,-0.129999999999999
