,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,11418116,RALY,2013-04-12,17.1,18.44,17.0,17.81,5855100.0,0.0,1.0,17.1,18.44,17.0,17.81,5855100.0,,,,0.0,0.0,0.0,False,0.5299999999999976,
1,11418117,RALY,2013-04-15,17.63,18.32,17.28,18.1,352900.0,0.0,1.0,17.63,18.32,17.28,18.1,352900.0,18.44,17.0,,0.5299999999999976,0.0,0.0,False,0.6799999999999997,
2,11418118,RALY,2013-04-16,18.31,18.5,17.85,18.05,147200.0,0.0,1.0,18.31,18.5,17.85,18.05,147200.0,18.32,17.28,17.680000000000003,0.6799999999999997,0.0,0.0,False,-0.05999999999999872,
3,11418119,RALY,2013-04-17,18.25,18.32,17.43,18.0,181500.0,0.0,1.0,18.25,18.32,17.43,18.0,181500.0,18.5,17.85,18.063333333333336,-0.05999999999999872,1.1499999999999986,0.0,False,-0.25,
4,11418120,RALY,2013-04-18,18.0,18.18,17.01,17.16,88900.0,0.0,1.0,18.0,18.18,17.01,17.16,88900.0,18.32,17.43,18.186666666666667,-0.25,0.370000000000001,0.0,False,-0.6499999999999986,
5,11418121,RALY,2013-04-19,17.35,17.89,16.8,17.47,323400.0,0.0,1.0,17.35,17.89,16.8,17.47,323400.0,18.18,17.01,17.866666666666664,-0.6499999999999986,-0.9599999999999973,0.0,False,0.35999999999999943,
6,11418122,RALY,2013-04-22,17.71,18.16,17.396,17.85,64100.0,0.0,1.0,17.71,18.16,17.396,17.85,64100.0,17.89,16.8,17.686666666666667,0.35999999999999943,-0.5399999999999991,0.0,False,0.39000000000000057,
7,11418123,RALY,2013-04-23,18.1,18.25,17.75,18.1,61100.0,0.0,1.0,18.1,18.25,17.75,18.1,61100.0,18.16,17.396,17.72,0.39000000000000057,0.10000000000000142,0.0,False,0.00999999999999801,
8,11418124,RALY,2013-04-24,18.11,18.31,17.5,17.89,77200.0,0.0,1.0,18.11,18.31,17.5,17.89,77200.0,18.25,17.75,17.973333333333333,0.00999999999999801,0.759999999999998,0.0,False,0.0,
9,11418125,RALY,2013-04-25,18.11,18.5,17.74,17.82,16900.0,0.0,1.0,18.11,18.5,17.74,17.82,16900.0,18.31,17.5,18.106666666666666,0.0,0.3999999999999986,0.0,False,-0.21999999999999886,
10,11418126,RALY,2013-04-26,17.89,18.19,17.35,17.39,44900.0,0.0,1.0,17.89,18.19,17.35,17.39,44900.0,18.5,17.74,18.03666666666667,-0.21999999999999886,-0.21000000000000085,0.0,False,-0.4200000000000017,
11,11418127,RALY,2013-04-29,17.47,18.2,17.42,18.2,77600.0,0.0,1.0,17.47,18.2,17.42,18.2,77600.0,18.19,17.35,17.823333333333338,-0.4200000000000017,-0.6400000000000006,0.0,False,0.5300000000000011,
12,11418128,RALY,2013-04-30,18.0,18.32,17.62,18.13,38300.0,0.0,1.0,18.0,18.32,17.62,18.13,38300.0,18.2,17.42,17.786666666666672,0.5300000000000011,-0.10999999999999943,0.31999999999999673,True,-0.03999999999999915,-0.03999999999999915
13,11418129,RALY,2013-05-01,17.96,18.3,17.78,18.16,33100.0,0.0,1.0,17.96,18.3,17.78,18.16,33100.0,18.32,17.62,17.810000000000006,-0.03999999999999915,0.07000000000000028,-0.10333333333333528,False,0.35999999999999943,
14,11418130,RALY,2013-05-02,18.32,18.32,17.87,17.94,43900.0,0.0,1.0,18.32,18.32,17.87,17.94,43900.0,18.3,17.78,18.093333333333344,0.35999999999999943,0.8500000000000014,0.13333333333333286,False,-0.379999999999999,
15,11418131,RALY,2013-05-03,17.94,19.1,17.8263,19.03,70300.0,0.0,1.0,17.94,19.1,17.8263,19.03,70300.0,18.32,17.87,18.07333333333334,-0.379999999999999,-0.05999999999999872,0.07333333333333769,False,0.9100000000000001,
16,11418132,RALY,2013-05-06,18.85,20.17,18.85,19.32,83600.0,0.0,1.0,18.85,20.17,18.85,19.32,83600.0,19.1,17.8263,18.370000000000008,0.9100000000000001,0.8900000000000006,1.163333333333334,False,1.4299999999999997,
17,11418133,RALY,2013-05-07,20.28,20.31,18.48,18.71,269800.0,0.0,1.0,20.28,20.31,18.48,18.71,269800.0,20.17,18.85,19.023333333333337,1.4299999999999997,1.9600000000000009,2.5600000000000023,False,-1.5500000000000007,
18,11418134,RALY,2013-05-08,18.73,19.05,18.21,18.42,73800.0,0.0,1.0,18.73,19.05,18.21,18.42,73800.0,20.31,18.48,19.286666666666672,-1.5500000000000007,0.7899999999999991,0.7566666666666677,False,-0.05999999999999872,
19,11418135,RALY,2013-05-09,18.67,18.67,17.25,18.01,103700.0,0.0,1.0,18.67,18.67,17.25,18.01,103700.0,19.05,18.21,19.22666666666667,-0.05999999999999872,-0.17999999999999972,0.5633333333333361,False,-0.7900000000000027,
20,11418136,RALY,2013-05-10,17.88,18.32,17.68,18.06,77400.0,0.0,1.0,17.88,18.32,17.68,18.06,77400.0,18.67,17.25,18.426666666666673,-0.7900000000000027,-2.400000000000002,-0.15666666666666984,False,0.0,
21,11418137,RALY,2013-05-13,17.88,18.49,17.79,18.09,17300.0,0.0,1.0,17.88,18.49,17.79,18.09,17300.0,18.32,17.68,18.143333333333334,0.0,-0.8500000000000014,0.056666666666661314,False,0.370000000000001,
22,11418138,RALY,2013-05-14,18.25,19.0,18.25,18.99,37600.0,0.0,1.0,18.25,19.0,18.25,18.99,37600.0,18.49,17.79,18.003333333333334,0.370000000000001,-0.4200000000000017,0.4633333333333276,False,0.75,
23,11418139,RALY,2013-05-15,19.0,19.7275,18.41,18.6,55100.0,0.0,1.0,19.0,19.7275,18.41,18.6,55100.0,19.0,18.25,18.37666666666667,0.75,1.120000000000001,1.1899999999999942,False,-0.6000000000000014,
24,11418140,RALY,2013-05-16,18.4,18.59,17.8,18.4,22900.0,0.0,1.0,18.4,18.59,17.8,18.4,22900.0,19.7275,18.41,18.55,-0.6000000000000014,0.5199999999999996,0.3066666666666542,False,0.0,
25,11418141,RALY,2013-05-17,18.4,19.18,18.13,18.77,16800.0,0.0,1.0,18.4,19.18,18.13,18.77,16800.0,18.59,17.8,18.600000000000005,0.0,0.14999999999999858,0.32666666666665733,False,0.38000000000000256,
26,11418142,RALY,2013-05-20,18.78,21.02,18.78,20.26,136600.0,0.0,1.0,18.78,21.02,18.78,20.26,136600.0,19.18,18.13,18.52666666666667,0.38000000000000256,-0.21999999999999886,0.40999999999999304,False,1.5899999999999999,
27,11418143,RALY,2013-05-21,20.37,20.41,19.28,20.05,92900.0,0.0,1.0,20.37,20.41,19.28,20.05,92900.0,21.02,18.78,19.18333333333334,1.5899999999999999,1.9700000000000024,1.346666666666664,False,-0.370000000000001,
28,11418144,RALY,2013-05-22,20.0,20.03,18.52,18.98,48000.0,0.0,1.0,20.0,20.03,18.52,18.98,48000.0,20.41,19.28,19.716666666666672,-0.370000000000001,1.6000000000000014,0.7133333333333276,False,-1.3000000000000007,
29,11418145,RALY,2013-05-23,18.7,18.96,18.5,18.95,31100.0,0.0,1.0,18.7,18.96,18.5,18.95,31100.0,20.03,18.52,19.69,-1.3000000000000007,-0.08000000000000185,-0.5266666666666708,False,-0.00999999999999801,
30,11418146,RALY,2013-05-24,18.69,19.12,18.64,19.0,27100.0,0.0,1.0,18.69,19.12,18.64,19.0,27100.0,18.96,18.5,19.13,-0.00999999999999801,-1.6799999999999997,0.2633333333333283,False,0.5299999999999976,
31,11418147,RALY,2013-05-28,19.22,19.87,19.05,19.67,26700.0,0.0,1.0,19.22,19.87,19.05,19.67,26700.0,19.12,18.64,18.87,0.5299999999999976,-0.7800000000000011,1.0766666666666644,True,0.5199999999999996,0.5199999999999996
