,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
147,147,13286134,TEN,1982-08-03,24.0,24.12,23.75,23.75,905500.0,0.0,1.0,67.17335675968701,67.509223543485,66.47363429344,66.47363429344,181100.0,24.0,23.62,23.96,0.12000000000000098,-0.12000000000000098,0.5433333333333329,True,-0.12000000000000098,-0.12000000000000098
207,207,13286194,TEN,1982-10-27,33.38,33.75,32.88,33.5,1694500.0,0.0,1.0,93.42694369326401,94.462532943309,92.02749876077101,93.76281047706301,338900.0,32.62,31.75,32.79333333333333,1.1300000000000026,-0.6199999999999974,1.2966666666666669,True,0.11999999999999746,0.11999999999999746
217,217,13286204,TEN,1982-11-10,34.0,34.38,33.5,33.62,1348000.0,0.0,1.0,95.16225540955601,96.225833558251,93.76281047706301,94.098677260861,269600.0,33.62,32.75,33.75,0.75,-1.1199999999999974,1.2066666666666706,True,-0.25,-0.25
289,289,13286276,TEN,1983-02-23,34.25,35.0,33.5,35.0,667500.0,0.0,1.0,95.86197787580299,97.961145274543,93.76281047706301,97.961145274543,133500.0,34.62,33.62,34.416666666666664,0.13000000000000256,-1.0,0.12333333333333485,True,0.36999999999999744,0.36999999999999744
379,379,13286366,TEN,1983-07-01,40.0,40.25,39.62,40.0,1274000.0,0.0,1.0,111.95559459948,112.65531706571998,110.89201645078,111.95559459948,254800.0,40.75,37.88,38.876666666666665,1.75,-0.25,0.1666666666666643,True,-0.25,-0.25
391,391,13286378,TEN,1983-07-20,39.88,40.0,39.5,39.62,1192500.0,0.0,1.0,111.61972781568001,111.95559459948,110.55614966698,110.89201645078,238500.0,39.75,39.38,39.75333333333333,0.38000000000000256,-1.3699999999999974,0.1700000000000017,True,-0.13000000000000256,-0.13000000000000256
419,419,13286406,TEN,1983-08-29,39.5,39.62,39.25,39.5,351500.0,0.0,1.0,110.55614966698,110.89201645078,109.85642720074,110.55614966698,70300.0,39.88,39.0,39.373333333333335,0.38000000000000256,-0.25,0.5833333333333357,True,0.38000000000000256,0.38000000000000256
508,508,13286495,TEN,1984-01-05,41.0,41.12,40.5,40.75,734000.0,0.0,1.0,114.75448446446,115.09035124826,113.35503953197,114.05476199821999,146800.0,41.0,40.5,40.876666666666665,0.25,-0.25,2.3799999999999955,True,-0.38000000000000256,-0.38000000000000256
623,623,13286610,TEN,1984-06-19,38.62,39.75,38.5,39.38,839500.0,0.0,1.0,108.0931265858,111.25587213323,107.75725980200001,110.22028288318998,167900.0,38.5,37.5,38.20666666666667,1.0,-0.7600000000000051,0.0799999999999983,True,0.13000000000000256,0.13000000000000256
665,665,13286652,TEN,1984-08-17,37.25,37.88,37.0,37.75,449000.0,0.0,1.0,104.25864747076,106.02194808571,103.55892500451999,105.65809240326,89800.0,37.62,36.5,37.29,0.25,-0.6300000000000026,3.2899999999999987,True,0.6300000000000026,0.6300000000000026
728,728,13286715,TEN,1984-11-15,36.75,36.88,36.12,36.25,1435000.0,0.0,1.0,102.85920253827,103.22305822071999,101.09590192333,101.45975760577998,287000.0,37.0,36.38,36.75,0.13000000000000256,-0.5,0.6666666666666643,True,-0.6300000000000026,-0.6300000000000026
744,744,13286731,TEN,1984-12-10,35.25,35.38,34.88,35.12,882500.0,0.0,1.0,98.66086774079001,99.02472342323799,97.62527849074499,98.29701205834101,176500.0,35.38,34.88,35.25,0.13000000000000256,-0.25,0.7899999999999991,True,-0.5,-0.5
746,746,13286733,TEN,1984-12-12,35.0,35.25,34.75,35.0,1117500.0,0.0,1.0,97.961145274543,98.66086774079001,97.26142280829599,97.961145274543,223500.0,34.88,34.38,35.0,0.25,-0.11999999999999746,0.4566666666666706,True,0.11999999999999746,0.11999999999999746
797,797,13286784,TEN,1985-02-26,38.5,39.62,38.5,39.38,2127500.0,0.0,1.0,107.75725980200001,110.89201645078,107.75725980200001,110.22028288318998,425500.0,39.0,38.12,38.5,0.38000000000000256,-0.25,0.28999999999999915,True,0.75,0.75
953,953,13286940,TEN,1985-10-09,38.75,39.12,38.5,38.5,1618500.0,0.0,1.0,108.45698226824,109.49257151829,107.75725980200001,107.75725980200001,323700.0,38.75,38.25,38.71,0.25,-0.13000000000000256,0.75,True,-0.36999999999999744,-0.36999999999999744
956,956,13286943,TEN,1985-10-14,38.0,38.12,37.75,37.75,148000.0,0.0,1.0,106.3578148695,106.6936816533,105.65809240326,105.65809240326,29600.0,38.0,37.5,38.0,0.38000000000000256,-0.75,0.9600000000000009,True,0.0,0.0
1018,1018,13287005,TEN,1986-01-13,39.75,40.75,39.5,40.5,1585500.0,0.0,1.0,111.25587213323,114.05476199821999,110.55614966698,113.35503953197,317100.0,39.88,39.0,39.41666666666666,0.6300000000000026,-0.13000000000000256,0.8333333333333357,True,0.8699999999999974,0.8699999999999974
1024,1024,13287011,TEN,1986-01-21,39.75,39.75,39.0,39.0,2863000.0,0.0,1.0,111.25587213323,111.25587213323,109.15670473448999,109.15670473448999,572600.0,40.0,39.38,39.91666666666666,0.13000000000000256,-0.6300000000000026,0.21000000000000085,True,-0.75,-0.75
