,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
25,25,4313745,DRTX,2012-08-23,8.32,8.66,8.27,8.53,9000.0,0.0,1.0,8.32,8.66,8.27,8.53,9000.0,8.57,8.01,8.174666666666665,0.2759999999999998,-0.17999999999999972,0.7233333333333336,True,-0.01999999999999957,-0.01999999999999957
42,42,4313762,DRTX,2012-09-18,8.95,9.1,8.81,8.81,16600.0,0.0,1.0,8.95,9.1,8.81,8.81,16600.0,9.0,8.53,8.909999999999998,0.08000000000000007,-0.010000000000001565,0.25666666666666593,True,-0.17999999999999972,-0.17999999999999972
58,58,4313778,DRTX,2012-10-10,9.49,9.738999999999999,9.29,9.69,9100.0,0.0,1.0,9.49,9.738999999999999,9.29,9.69,9100.0,9.75,9.25,9.550033333333337,0.129900000000001,-0.4700000000000006,0.68333333333333,True,0.08999999999999986,0.08999999999999986
97,97,4313817,DRTX,2012-12-07,8.61,9.07,7.97,9.07,11600.0,0.0,1.0,8.61,9.07,7.97,9.07,11600.0,8.54,8.06,8.653333333333334,0.22999999999999865,-0.08999999999999986,0.5878333333333305,True,0.4400000000000013,0.4400000000000013
162,162,4313882,DRTX,2013-03-14,8.97,9.04,8.2,8.25,30600.0,0.0,1.0,8.97,9.04,8.2,8.25,30600.0,9.01,8.7257,8.88666666666667,0.16000000000000014,-0.03999999999999915,0.5733333333333306,True,-0.6800000000000015,-0.6800000000000015
164,164,4313884,DRTX,2013-03-18,8.69,8.885,8.69,8.74,12900.0,0.0,1.0,8.69,8.885,8.69,8.74,12900.0,8.95,8.29,8.65,0.4000000000000004,-0.12000000000000098,0.2866666666666635,True,0.16000000000000014,0.16000000000000014
175,175,4313895,DRTX,2013-04-03,8.68,8.99,8.36,8.87,49800.0,0.0,1.0,8.68,8.99,8.36,8.87,49800.0,8.99,8.62,8.763333333333335,0.0600000000000005,-0.8499999999999996,0.06999999999999851,True,0.20000000000000107,0.20000000000000107
212,212,4313932,DRTX,2013-05-24,7.02,7.1554,7.0001,7.12,25300.0,0.0,1.0,7.02,7.1554,7.0001,7.12,25300.0,7.07,6.9,7.0200000000000085,0.11999999999999922,-0.08000000000000007,0.07333333333332702,True,0.21000000000000085,0.21000000000000085
244,244,4313964,DRTX,2013-07-11,7.44,7.44,7.11,7.25,89200.0,0.0,1.0,7.44,7.44,7.11,7.25,89200.0,7.38,7.28,7.400000000000008,0.11000000000000032,-0.10999999999999943,0.5299666666666587,True,-0.14000000000000054,-0.14000000000000054
264,264,4313984,DRTX,2013-08-08,8.62,8.9,7.7299,7.79,364200.0,0.0,1.0,8.62,8.9,7.7299,7.79,364200.0,8.74,8.4,8.606666666666671,0.05999999999999873,-0.45000000000000107,0.2766666666666602,True,-0.7599999999999989,-0.7599999999999989
292,292,4314012,DRTX,2013-09-18,8.58,8.62,8.22,8.48,106800.0,0.0,1.0,8.58,8.62,8.22,8.48,106800.0,8.67,8.12,8.523333333333335,0.3300000000000001,-0.41000000000000014,0.10333333333332816,True,-0.09999999999999963,-0.09999999999999963
305,305,4314025,DRTX,2013-10-07,9.01,9.02,8.87,8.92,54200.0,0.0,1.0,9.01,9.02,8.87,8.92,54200.0,9.14,8.7811,8.953333333333337,0.10999999999999943,-0.4900000000000002,0.43333333333333,True,-0.10999999999999943,-0.10999999999999943
330,330,4314050,DRTX,2013-11-11,9.65,10.1,9.49,10.02,88400.0,0.0,1.0,9.65,10.1,9.49,10.02,88400.0,9.74,9.2,9.496666666666671,0.45000000000000107,-0.5999999999999996,0.32666666666666444,True,0.4000000000000004,0.4000000000000004
339,339,4314059,DRTX,2013-11-22,10.21,10.29,10.03,10.2,92500.0,0.0,1.0,10.21,10.29,10.03,10.2,92500.0,10.29,9.99,10.336666666666677,0.0600000000000005,-0.5699999999999985,0.5133333333333301,True,0.03999999999999915,0.03999999999999915
347,347,4314067,DRTX,2013-12-05,11.16,11.16,10.83,10.97,102500.0,0.0,1.0,11.16,11.16,10.83,10.97,102500.0,11.27,10.68,11.14333333333334,0.08999999999999986,-0.5899999999999999,0.1833333333333247,True,0.08999999999999986,0.08999999999999986
478,478,4314198,DRTX,2014-06-16,15.7,16.19,15.5,16.16,382600.0,0.0,1.0,15.7,16.19,15.5,16.16,382600.0,15.82,15.03,15.560000000000008,0.5099999999999998,-0.39000000000000057,0.2866666666666529,True,0.39000000000000057,0.39000000000000057
496,496,4314216,DRTX,2014-07-11,16.74,17.12,15.8301,16.68,113700.0,0.0,1.0,16.74,17.12,15.8301,16.68,113700.0,16.85,15.8301,16.273333333333348,0.7699999999999978,-0.5500000000000007,0.04333333333332234,True,0.05000000000000071,0.05000000000000071
