,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,257568,ADSK,1985-08-08,15.25,15.5,15.25,15.25,11100.0,0.0,1.0,0.5599425519743462,0.5691219380722863,0.5599425519743462,0.5599425519743462,266400.0,14.75,14.5,15.083333333333336,0.5,-0.5,1.333333333333334,True,0.25,0.25
213,213,257754,ADSK,1986-05-05,29.25,29.38,29.0,29.38,12500.0,0.0,1.0,1.0850656674439676,1.0898881815214965,1.0757916019102585,1.0898881815214965,300000.0,29.25,29.0,29.33333333333333,0.25,-1.25,0.8733333333333348,True,0.129999999999999,0.129999999999999
224,224,257765,ADSK,1986-05-20,31.25,31.37,30.75,31.25,90100.0,0.0,1.0,1.1598810005182891,1.1643349435602792,1.1413229045099964,1.1598810005182891,2162400.0,31.25,30.75,30.96,0.5,-2.0,2.0400000000000027,True,0.0,0.0
259,259,257800,ADSK,1986-07-10,35.75,36.25,35.75,36.25,7300.0,0.0,1.0,1.3213816725286232,1.3398625350814708,1.3213816725286232,1.3398625350814708,175200.0,35.75,34.75,35.666666666666664,1.0,-2.5,0.4166666666666643,True,0.5,0.5
542,542,258083,ADSK,1987-08-21,29.12,30.0,29.12,29.5,248000.0,0.0,1.0,3.2374170055845752,3.3352510359731204,3.2374170055845752,3.279663518706901,1984000.0,29.5,27.75,28.289999999999992,1.370000000000001,-0.129999999999999,4.036666666666677,True,0.5,0.5
599,599,258140,ADSK,1987-11-11,16.75,17.5,16.5,17.25,63600.0,0.0,1.0,1.8641565705481389,1.9476262677368616,1.836333338151898,1.9198030353406208,508800.0,16.75,15.5,16.70666666666666,0.129999999999999,-1.25,2.000000000000009,True,0.75,0.75
760,760,258301,ADSK,1988-07-01,29.0,29.25,28.75,29.0,49800.0,0.0,1.0,3.219669673852481,3.2474254469029336,3.191913900802029,3.219669673852481,398400.0,29.0,28.25,28.833333333333325,0.75,-0.5,0.08333333333334281,True,0.0,0.0
808,808,258349,ADSK,1988-09-09,26.0,28.0,25.75,27.5,189900.0,0.0,1.0,2.892794119160964,3.115316743711808,2.864978791092109,3.0596860875740965,1519200.0,26.25,25.0,25.666666666666657,0.75,-0.25,1.0000000000000109,True,1.75,1.75
828,828,258369,ADSK,1988-10-07,28.0,28.0,27.0,27.75,104800.0,0.0,1.0,3.1074289370828585,3.1074289370828585,2.9964493321870425,3.0796840358589046,838400.0,28.5,27.25,27.916666666666657,0.25,-0.25,0.08333333333334281,True,-0.25,-0.25
965,965,258506,ADSK,1989-04-25,33.0,33.0,32.75,32.88,96800.0,0.0,1.0,3.662945363296745,3.662945363296745,3.6351957772111634,3.6496255619756655,774400.0,33.0,32.75,33.08333333333332,0.25,-0.5,2.5833333333333433,True,-0.25,-0.25
