,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
94,94,9006850,MNKD,2004-12-09,15.6,16.14,15.52,15.89,67600.0,0.0,1.0,78.0,80.7,77.6,79.45,13520.0,16.4,15.26,15.573333333333334,0.09999999999999963,-0.4000000000000004,0.10000000000000496,True,0.4799999999999986,0.4799999999999986
186,186,9006942,MNKD,2005-04-22,15.08,15.08,14.35,14.65,70400.0,0.0,1.0,75.4,75.4,71.75,73.25,14080.0,15.0,14.54,14.956666666666687,0.5400000000000009,-0.4800000000000004,0.3666666666666529,True,-0.3800000000000008,-0.3800000000000008
237,237,9006993,MNKD,2005-07-06,10.09,10.54,9.98,10.37,146100.0,0.0,1.0,50.45,52.7,49.90000000000001,51.85,29220.0,10.23,9.7,9.966666666666685,0.37999999999999895,-0.08999999999999986,0.5699999999999807,True,0.1999999999999993,0.1999999999999993
248,248,9007004,MNKD,2005-07-21,10.31,10.35,9.51,9.74,279500.0,0.0,1.0,51.55,51.75,47.55,48.7,55900.0,10.49,10.0,10.230000000000018,0.3100000000000005,-0.4799999999999986,0.2799999999999834,True,-0.5700000000000003,-0.5700000000000003
263,263,9007019,MNKD,2005-08-11,11.01,11.1,10.6,10.97,114200.0,0.0,1.0,55.05,55.5,53.0,54.85,22840.0,11.04,10.61,10.936666666666682,0.28999999999999915,-0.39000000000000057,1.7833333333333137,True,-0.0600000000000005,-0.0600000000000005
281,281,9007037,MNKD,2005-09-07,13.09,13.94,12.72,13.91,468000.0,0.0,1.0,65.45,69.7,63.6,69.55,93600.0,13.13,12.61,12.863333333333351,0.4399999999999995,-0.16000000000000014,1.9566666666666477,True,0.8599999999999994,0.8599999999999994
288,288,9007044,MNKD,2005-09-16,13.32,14.0,12.57,13.25,462200.0,0.0,1.0,66.6,70.0,62.85,66.25,92440.0,12.85,12.5,13.216666666666686,0.5500000000000007,-0.4800000000000004,0.22999999999998266,True,0.11999999999999922,0.11999999999999922
304,304,9007060,MNKD,2005-10-10,11.99,12.31,11.76,11.96,116200.0,0.0,1.0,59.95,61.55,58.8,59.8,23240.0,12.23,11.47,12.053333333333349,0.2400000000000002,-1.3100000000000005,0.3999999999999826,True,-0.08999999999999986,-0.08999999999999986
537,537,9007293,MNKD,2006-09-13,18.13,18.13,17.93,18.02,266400.0,0.0,1.0,90.65,90.65,89.65,90.1,53280.0,18.34,17.86,18.07,0.129999999999999,-0.870000000000001,0.5566666666666649,True,-0.11999999999999746,-0.11999999999999746
547,547,9007303,MNKD,2006-09-27,18.48,18.58,18.25,18.5,196800.0,0.0,1.0,92.4,92.9,91.25,92.5,39360.0,18.75,18.31,18.56,0.08999999999999986,-0.5799999999999983,0.4100000000000037,True,0.12000000000000098,0.12000000000000098
628,628,9007384,MNKD,2007-01-25,16.26,16.37,16.04,16.26,326100.0,0.0,1.0,81.30000000000003,81.85000000000002,80.19999999999997,81.30000000000003,65220.0,16.29,16.01,16.156666666666673,0.18000000000000327,-0.2299999999999969,0.20333333333333314,True,-0.010000000000001565,-0.010000000000001565
687,687,9007443,MNKD,2007-04-20,14.38,14.52,14.14,14.31,277800.0,0.0,1.0,71.9,72.6,70.7,71.55,55560.0,14.21,13.85,14.323200000000012,0.21039999999999992,-0.4699999999999989,0.22999999999998974,True,-0.12000000000000098,-0.12000000000000098
696,696,9007452,MNKD,2007-05-03,14.53,14.58,14.3,14.35,322400.0,0.0,1.0,72.64999999999998,72.9,71.5,71.75,64480.0,14.71,14.26,14.440000000000007,0.2699999999999996,-0.41000000000000014,0.05013333333332071,True,-0.17999999999999972,-0.17999999999999972
732,732,9007488,MNKD,2007-06-25,12.92,13.37,12.45,12.51,1033000.0,0.0,1.0,64.6,66.85,62.25,62.55,206600.0,12.94,12.38,12.930000000000007,0.05000000000000071,-0.8100000000000005,1.6399999999999968,True,-0.2400000000000002,-0.2400000000000002
812,812,9007568,MNKD,2007-10-17,10.67,10.83,10.3,10.8,293000.0,0.0,1.0,53.35,54.15,51.5,54.0,58600.0,10.91,10.43,10.749999999999998,0.0600000000000005,-0.7599999999999998,0.9400000000000029,True,-0.17999999999999972,-0.17999999999999972
891,891,9007647,MNKD,2008-02-11,7.47,7.67,7.28,7.34,302500.0,0.0,1.0,37.35,38.35,36.4,36.7,60500.0,7.53,7.29,7.463333333333331,0.05999999999999961,-0.1299999999999999,0.13666666666666671,True,-0.1200000000000001,-0.1200000000000001
893,893,9007649,MNKD,2008-02-13,7.38,7.54,7.29,7.53,262300.0,0.0,1.0,36.9,37.7,36.45,37.65,52460.0,7.54,7.28,7.399999999999999,0.03000000000000025,-0.03000000000000025,0.01666666666666661,True,0.17999999999999972,0.17999999999999972
953,953,9007709,MNKD,2008-05-09,2.51,2.51,2.3,2.32,450400.0,0.0,1.0,12.55,12.55,11.5,11.6,90080.0,2.532,2.33,2.516666666666668,0.11999999999999965,-0.14000000000000012,0.3366666666666656,True,-0.07999999999999963,-0.07999999999999963
964,964,9007720,MNKD,2008-05-27,3.0,3.05,2.91,3.05,394300.0,0.0,1.0,15.0,15.25,14.55,15.25,78860.0,2.9799,2.91,2.990000000000001,0.029999999999999805,-0.06999999999999984,0.5566666666666653,True,0.08999999999999986,0.08999999999999986
992,992,9007748,MNKD,2008-07-07,2.91,2.91,2.64,2.64,370800.0,0.0,1.0,14.55,14.55,13.2,13.2,74160.0,2.98,2.7,2.9000000000000012,0.07000000000000027,-0.08999999999999986,0.11999999999999875,True,-0.23,-0.23
1053,1053,9007809,MNKD,2008-10-01,3.87,3.92,3.85,3.89,305600.0,0.0,1.0,19.35,19.6,19.25,19.45,61120.0,4.05,3.7601,3.8733333333333375,0.07000000000000027,-0.9399999999999996,0.5766666666666631,True,0.029999999999999805,0.029999999999999805
1105,1105,9007861,MNKD,2008-12-15,3.16,3.1825,3.01,3.1,320000.0,0.0,1.0,15.8,15.9125,15.05,15.5,64000.0,3.15,3.0,3.133333333333338,0.13000000000000034,-0.09999999999999963,0.06999999999999451,True,-0.07000000000000027,-0.07000000000000027
1116,1116,9007872,MNKD,2008-12-31,3.32,3.5,3.23,3.43,325900.0,0.0,1.0,16.599999999999998,17.5,16.15,17.150000000000002,65180.0,3.35,3.16,3.363333333333339,0.049999999999999815,-0.3760000000000003,0.22666666666666124,True,0.11000000000000032,0.11000000000000032
1146,1146,9007902,MNKD,2009-02-13,3.63,3.67,3.52,3.59,367100.0,0.0,1.0,18.15,18.35,17.6,17.95,73420.0,3.65,3.5,3.6433333333333415,0.029999999999999805,-0.3000000000000003,0.016666666666659058,True,-0.1200000000000001,-0.1200000000000001
1266,1266,9008022,MNKD,2009-08-06,7.46,7.67,7.38,7.55,1042300.0,0.0,1.0,37.3,38.35,36.9,37.75,208460.0,7.54,7.21,7.673333333333348,0.09999999999999963,-0.5900000000000007,0.20666666666665545,True,0.16000000000000014,0.16000000000000014
1286,1286,9008042,MNKD,2009-09-03,7.71,7.8,7.51,7.77,648000.0,0.0,1.0,38.55,39.0,37.55,38.85,129600.0,7.71,7.35,7.6600000000000135,0.16999999999999993,-0.21999999999999972,0.3533333333333193,True,0.1299999999999999,0.1299999999999999
1346,1346,9008102,MNKD,2009-11-30,6.91,7.41,6.85,7.26,1380900.0,0.0,1.0,34.55,37.05,34.25,36.3,276180.0,6.99,6.6,6.856666666666678,0.16999999999999993,-0.040000000000000036,0.2666666666666524,True,0.4799999999999995,0.4799999999999995
1368,1368,9008124,MNKD,2009-12-31,8.75,8.97,8.58,8.76,1231400.0,0.0,1.0,43.75,44.85,42.9,43.8,246280.0,8.83,8.205,8.633333333333344,0.17999999999999972,-0.09999999999999963,0.3199999999999914,True,0.15000000000000036,0.15000000000000036
1385,1385,9008141,MNKD,2010-01-27,10.19,10.4299,10.0,10.38,1518900.0,0.0,1.0,50.95,52.1495,50.0,51.90000000000001,303780.0,10.48,9.62,10.156666666666682,0.21999999999999886,-0.4000000000000004,2.0999999999999868,True,0.21000000000000085,0.21000000000000085
1406,1406,9008162,MNKD,2010-02-26,9.99,10.04,9.91,9.99,692300.0,0.0,1.0,49.95,50.2,49.55,49.95,138460.0,10.0,9.7,9.906666666666679,0.15000000000000036,-0.0600000000000005,0.8599999999999852,True,0.0600000000000005,0.0600000000000005
1456,1456,9008212,MNKD,2010-05-10,6.7,6.7,6.44,6.52,1163800.0,0.0,1.0,33.5,33.5,32.2,32.599999999999994,232760.0,6.6868,6.11,6.7000000000000135,0.10000000000000052,-0.29000000000000004,0.1366666666666534,True,-0.20000000000000015,-0.20000000000000015
1497,1497,9008253,MNKD,2010-07-08,6.32,6.35,6.07,6.29,1041200.0,0.0,1.0,31.6,31.75,30.35,31.45,208240.0,6.26,5.76,6.083333333333344,0.5600000000000005,-0.05999999999999961,0.3766666666666581,True,-0.010000000000000677,-0.010000000000000677
1602,1602,9008358,MNKD,2010-12-06,6.38,6.63,6.316,6.56,1173700.0,0.0,1.0,31.9,33.15,31.58,32.8,234740.0,6.45,6.2,6.346666666666675,0.1299999999999999,-0.0600000000000005,0.2699999999999907,True,0.28000000000000025,0.28000000000000025
1747,1747,9008503,MNKD,2011-07-05,3.86,3.88,3.77,3.799,602600.0,0.0,1.0,19.3,19.4,18.85,18.995,120520.0,3.85,3.76,3.850000000000013,0.040000000000000036,-0.10000000000000007,0.0966666666666538,True,-0.08000000000000007,-0.08000000000000007
1810,1810,9008566,MNKD,2011-10-03,3.76,3.87,3.45,3.45,990000.0,0.0,1.0,18.8,19.35,17.25,17.25,198000.0,3.87,3.65,3.77666666666668,0.01999999999999957,-0.06000000000000005,0.38666666666665295,True,-0.3899999999999997,-0.3899999999999997
1812,1812,9008568,MNKD,2011-10-05,3.7,3.78,3.46,3.49,675700.0,0.0,1.0,18.5,18.9,17.3,17.450000000000006,135140.0,3.79,3.23,3.610000000000013,0.3300000000000001,-0.040000000000000036,0.3099999999999872,True,-0.21,-0.21
1980,1980,9008736,MNKD,2012-06-06,1.76,1.84,1.74,1.81,1161900.0,0.0,1.0,8.8,9.2,8.7,9.05,232380.0,1.77,1.73,1.7700000000000122,0.010000000000000007,-0.1100000000000001,0.07333333333332037,True,0.05000000000000005,0.05000000000000005
2006,2006,9008762,MNKD,2012-07-13,2.64,2.75,2.56,2.61,1918300.0,0.0,1.0,13.2,13.75,12.8,13.05,383660.0,2.69,2.37,2.5433333333333468,0.26000000000000023,-0.2599999999999998,0.37333333333332064,True,0.009999999999999787,0.009999999999999787
2089,2089,9008845,MNKD,2012-11-12,1.99,2.0,1.92,1.98,1600800.0,0.0,1.0,9.95,10.0,9.6,9.9,320160.0,1.995,1.92,1.950000000000012,0.07000000000000006,-0.0199999999999998,0.08333333333332127,True,0.0199999999999998,0.0199999999999998
2108,2108,9008864,MNKD,2012-12-10,2.12,2.12,2.06,2.09,1846800.0,0.0,1.0,10.6,10.6,10.3,10.45,369360.0,2.14,2.04,2.1133333333333453,0.040000000000000036,-0.08999999999999986,0.1566666666666554,True,-0.010000000000000231,-0.010000000000000231
2175,2175,9008931,MNKD,2013-03-19,3.45,3.47,3.25,3.31,6102700.0,0.0,1.0,17.25,17.35,16.25,16.55,1220540.0,3.49,3.15,3.443333333333348,0.1200000000000001,-0.1299999999999999,0.8499999999999859,True,-0.14000000000000012,-0.14000000000000012
2255,2255,9009011,MNKD,2013-07-12,6.91,7.05,6.79,6.96,3766600.0,0.0,1.0,34.55,35.25,33.95,34.8,753320.0,7.04,6.8,6.850000000000013,0.11000000000000032,-0.08999999999999986,0.39666666666665495,True,0.1200000000000001,0.1200000000000001
2264,2264,9009020,MNKD,2013-07-25,7.16,7.23,6.95,7.21,3937000.0,0.0,1.0,35.8,36.15000000000001,34.75,36.05,787400.0,7.22,6.95,7.126666666666679,0.14000000000000054,-0.01999999999999957,0.2799999999999878,True,0.049999999999999815,0.049999999999999815
2389,2389,9009145,MNKD,2014-01-23,5.64,5.85,5.56,5.7,6916100.0,0.0,1.0,28.2,29.25,27.8,28.5,1383220.0,5.69,5.52,5.670000000000008,0.09999999999999963,-0.4000000000000004,0.053333333333323914,True,0.040000000000000036,0.040000000000000036
2417,2417,9009173,MNKD,2014-03-05,6.12,6.14,5.88,5.89,7881000.0,0.0,1.0,30.6,30.7,29.4,29.45,1576200.0,6.19,5.96,6.103333333333343,0.03000000000000025,-0.13999999999999968,0.4099999999999895,True,-0.17999999999999972,-0.17999999999999972
2590,2590,9009346,MNKD,2014-11-07,5.73,5.79,5.6,5.78,2601054.0,0.0,1.0,28.65,28.95,28.0,28.9,520210.8,5.746,4.98,5.8,0.03000000000000025,-0.07999999999999917,0.20333333333333314,True,0.029999999999999364,0.029999999999999364
2636,2636,9009392,MNKD,2015-01-15,5.51,5.52,5.25,5.29,3606687.0,0.0,1.0,27.55,27.6,26.25,26.45,721337.4,5.52,5.3,5.499999999999997,0.09999999999999963,-0.2700000000000005,0.0033333333333356308,True,-0.2599999999999998,-0.2599999999999998
2693,2693,9009449,MNKD,2015-04-09,5.23,5.3,5.14,5.25,4477188.0,0.0,1.0,26.15,26.5,25.7,26.25,895437.6,5.21,5.08,5.156666666666665,0.1200000000000001,-0.049999999999999815,0.01333333333333542,True,-0.05000000000000071,-0.05000000000000071
2801,2801,9009557,MNKD,2015-09-11,3.7,3.73,3.57,3.7,3345077.0,0.0,1.0,18.5,18.65,17.849999999999994,18.5,669015.4,3.75,3.55,3.6799999999999957,0.08000000000000007,-0.13999999999999968,0.06333333333333746,True,-0.010000000000000231,-0.010000000000000231
2905,2905,9009661,MNKD,2016-02-10,0.95,1.04,0.9,0.9336,4018290.0,0.0,1.0,4.75,5.2,4.5,4.668,803658.0,1.0,0.85,0.9299999999999968,0.06999999999999995,-0.020000000000000014,0.10716666666666996,True,-0.015199999999999991,-0.015199999999999991
