,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
94,94,6328255,HAS,1985-05-03,29.72,30.22,29.72,29.97,104800.0,0.0,1.0,2.6558948980856,2.7005768445541,2.6558948980856,2.6782358713198,707400.0,29.72,29.23,29.803333333333335,0.36999999999999744,-0.620000000000001,0.4466666666666583,True,0.37000000000000105,0.37000000000000105
202,202,6328363,HAS,1985-10-08,29.6,29.97,29.6,29.72,35081.0,0.0,1.0,2.6451712309332,2.6782358713198,2.6451712309332,2.6558948980856,236796.75,29.85,29.11,29.89000000000002,0.12000000000000098,-1.4799999999999969,0.9466666666666512,True,0.36999999999999744,0.36999999999999744
214,214,6328375,HAS,1985-10-24,33.3,33.42,32.68,32.68,81393.0,0.0,1.0,2.9758176347998,2.9865413019523,2.9204120211789,2.9204120211789,549402.75,33.3,32.81,33.1766666666667,0.4899999999999949,-0.12000000000000455,2.5066666666666464,True,-0.4899999999999949,-0.4899999999999949
217,217,6328378,HAS,1985-10-29,33.05,33.55,32.81,33.05,53289.0,0.0,1.0,2.9534766615656,2.9981586080341,2.9320293272607003,2.9534766615656,359700.75,33.42,31.57,32.476666666666695,1.4799999999999969,-0.25,0.11999999999996902,True,-0.11999999999999746,-0.11999999999999746
227,227,6328388,HAS,1985-11-12,33.05,33.42,32.93,33.18,74993.0,0.0,1.0,2.9534766615656,2.9865413019523,2.9427529944132,2.9650939676474,506202.75,32.81,32.07,32.890000000000036,0.6099999999999994,-0.5,0.5733333333333022,True,0.25,0.25
328,328,6328489,HAS,1986-04-09,46.62,46.87,46.62,46.74,67289.0,0.0,1.0,4.1661446887197995,4.188485661954,4.1661446887197995,4.1768683558722,454200.75,46.74,46.37,46.53666666666669,0.25,-0.490000000000002,0.5766666666666467,True,0.0,0.0
346,346,6328507,HAS,1986-05-05,47.61,47.98,47.48,47.85,23200.0,0.0,1.0,4.2546149427273,4.2876795831139995,4.2429976366455,4.2760622770322,156600.0,47.73,46.99,47.81333333333333,0.13000000000000256,-1.7199999999999989,1.1933333333333138,True,0.490000000000002,0.490000000000002
411,411,6328572,HAS,1986-08-06,53.65,53.77,53.03,53.4,61481.0,0.0,1.0,4.7943728560664,4.8050965232188,4.7389672424455,4.7720318828322,414996.75,53.65,52.79,53.56666666666667,0.36999999999999744,-0.6200000000000045,0.4099999999999966,True,-0.25,-0.25
486,486,6328647,HAS,1986-11-20,23.19,23.43,23.19,23.43,195763.0,0.0,1.0,4.1446973544149,4.1875920230246,4.1446973544149,4.1875920230246,660700.125,23.19,22.69,22.98333333333333,0.37000000000000105,-0.36999999999999744,0.7033333333333474,True,0.0,0.0
538,538,6328699,HAS,1987-02-05,21.71,23.19,21.34,22.94,421778.0,0.0,1.0,3.8801802313216003,4.1446973544149,3.8140509505482,4.1000154079464,1423500.75,21.83,20.97,21.666666666666693,0.13000000000000256,-0.23999999999999844,1.2366666666666468,True,1.2300000000000004,1.2300000000000004
