,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
101,101,4449480,DYN,2013-03-04,19.76,20.0,19.59,19.79,391500.0,0.0,1.0,19.76,20.0,19.59,19.79,391500.0,19.8,19.5,19.683333333333326,0.25,-0.13999999999999702,0.1700000000000088,True,0.06999999999999673,0.06999999999999673
145,145,4449524,DYN,2013-05-06,23.9,24.11,23.73,23.77,343100.0,0.0,1.0,23.9,24.11,23.73,23.77,343100.0,23.95,23.665,24.01666666666667,0.07000000000000027,-0.8200000000000003,0.7100000000000009,True,-0.1999999999999993,-0.1999999999999993
161,161,4449540,DYN,2013-05-29,23.84,24.04,23.75,23.93,388400.0,0.0,1.0,23.84,24.04,23.75,23.93,388400.0,24.4125,23.5311,23.97333333333333,0.10000000000000142,-0.5100000000000016,0.6899999999999942,True,0.07000000000000027,0.07000000000000027
245,245,4449624,DYN,2013-09-26,19.66,19.8,19.4,19.55,177500.0,0.0,1.0,19.66,19.8,19.4,19.55,177500.0,19.66,19.4,19.573333333333316,0.1999999999999993,-0.01999999999999957,0.036666666666683057,True,-0.23999999999999844,-0.23999999999999844
261,261,4449640,DYN,2013-10-18,19.38,19.42,19.13,19.2,430000.0,0.0,1.0,19.38,19.42,19.13,19.2,430000.0,19.348,18.11,19.179999999999982,0.4499999999999993,-0.1999999999999993,0.2000000000000206,True,-0.129999999999999,-0.129999999999999
315,315,4449694,DYN,2014-01-07,21.22,21.46,21.16,21.34,137300.0,0.0,1.0,21.22,21.46,21.16,21.34,137300.0,21.23,20.74,21.109999999999967,0.2999999999999972,-0.20000000000000284,0.040000000000024016,True,0.060000000000002274,0.060000000000002274
385,385,4449764,DYN,2014-04-17,25.43,25.85,25.32,25.69,689900.0,0.0,1.0,25.43,25.85,25.32,25.69,689900.0,25.72,24.95,25.21999999999999,0.4800000000000004,-0.4499999999999993,0.463333333333356,True,0.6900000000000013,0.6900000000000013
534,534,4449913,DYN,2014-11-18,33.9,34.31,33.86,33.95,789563.0,0.0,1.0,33.9,34.31,33.86,33.95,789563.0,34.16,32.64,33.396666666666604,0.8699999999999974,-0.259999999999998,3.3900000000000685,True,-0.059999999999995175,-0.059999999999995175
570,570,4449949,DYN,2015-01-12,29.49,29.86,29.22,29.46,1440438.0,0.0,1.0,29.49,29.86,29.22,29.46,1440438.0,29.69,28.94,29.339999999999947,0.2299999999999969,-0.5600000000000023,0.20333333333339354,True,0.360000000000003,0.360000000000003
622,622,4450001,DYN,2015-03-27,28.03,28.455,28.01,28.29,2011464.0,0.0,1.0,28.03,28.455,28.01,28.29,2011464.0,28.42,27.674,27.936666666666607,0.21000000000000085,-0.28999999999999915,1.8700000000000507,True,1.8200000000000005,1.8200000000000005
682,682,4450061,DYN,2015-06-23,33.3,33.45,32.85,32.9,1259827.0,0.0,1.0,33.3,33.45,32.85,32.9,1259827.0,33.72,33.23,33.37999999999996,0.009999999999998009,-0.060000000000002274,1.453333333333379,True,-0.37999999999999545,-0.37999999999999545
820,820,4450199,DYN,2016-01-08,12.56,13.41,12.22,13.09,5294254.0,0.0,1.0,12.56,13.41,12.22,13.09,5294254.0,13.1,12.26,12.586666666666654,0.20000000000000107,-0.3300000000000001,0.7366666666666859,True,0.5999999999999996,0.5999999999999996
888,888,4450267,DYN,2016-04-18,15.41,16.11,15.35,16.02,2793370.0,0.0,1.0,15.41,16.11,15.35,16.02,2793370.0,15.79,14.87,15.056666666666644,0.5400000000000009,-0.05000000000000071,1.110000000000019,True,0.6699999999999982,0.6699999999999982
986,986,4450365,DYN,2016-09-06,12.46,12.825,12.46,12.78,927776.0,0.0,1.0,12.46,12.825,12.46,12.78,927776.0,12.78,12.28,12.459999999999981,0.1800000000000015,-0.21999999999999886,0.1833333333333531,True,0.4699999999999989,0.4699999999999989
1005,1005,4450384,DYN,2016-10-03,12.61,13.31,12.485,13.13,3858451.0,0.0,1.0,12.61,13.31,12.485,13.13,3858451.0,12.4,11.69,12.313333333333318,0.5800000000000001,-0.15000000000000036,0.3833333333333489,True,0.5099999999999998,0.5099999999999998
1014,1014,4450393,DYN,2016-10-14,12.61,13.0,12.2,12.55,2527508.0,0.0,1.0,12.61,13.0,12.2,12.55,2527508.0,12.669,11.725,12.49666666666665,0.4699999999999989,-0.7599999999999998,0.2466666666666821,True,0.009999999999999787,0.009999999999999787
1083,1083,4450462,DYN,2017-01-25,9.63,10.02,9.48,9.97,4561102.0,0.0,1.0,9.63,10.02,9.48,9.97,4561102.0,9.6101,9.1,9.379999999999981,0.5300000000000011,-0.14999999999999858,0.5633333333333557,True,0.5,0.5
1172,1172,4450551,DYN,2017-06-02,8.4,8.54,8.31,8.38,2547366.0,0.0,1.0,8.4,8.54,8.31,8.38,2547366.0,8.55,8.24,8.319999999999977,0.13000000000000078,-0.11999999999999922,1.4866666666666886,True,-0.17999999999999972,-0.17999999999999972
1193,1193,4450572,DYN,2017-07-03,8.31,8.52,8.22,8.31,689492.0,0.0,1.0,8.31,8.52,8.22,8.31,689492.0,8.44,8.1,8.316666666666649,0.040000000000000924,-0.2599999999999998,0.3400000000000229,True,-0.02000000000000135,-0.02000000000000135
1234,1234,4450613,DYN,2017-08-30,9.6,9.7,9.35,9.61,1727120.0,0.0,1.0,9.6,9.7,9.35,9.61,1727120.0,9.65,9.31,9.563333333333313,0.129999999999999,-0.040000000000000924,1.093333333333355,True,-0.16999999999999993,-0.16999999999999993
1285,1285,4450664,DYN,2017-11-13,11.95,12.33,11.945,12.29,5839815.0,0.0,1.0,11.95,12.33,11.945,12.29,5839815.0,12.09,11.6,11.923333333333314,0.21999999999999886,-0.5400000000000009,1.5266666666666904,True,0.33999999999999986,0.33999999999999986
