,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
83,83,2529411,CBST,1997-02-25,9.75,10.75,9.266,9.875,31800.0,0.0,1.0,9.75,10.75,9.266,9.875,31800.0,9.75,9.0,9.793333333333337,0.25,-1.75,0.6666666666666661,True,0.3800000000000008,0.3800000000000008
183,183,2529511,CBST,1997-07-18,6.375,6.375,5.875,5.875,20100.0,0.0,1.0,6.375,6.375,5.875,5.875,20100.0,6.25,5.75,6.166666666666668,0.5,-0.625,0.04166666666666696,True,-0.5,-0.5
217,217,2529545,CBST,1997-09-05,5.25,5.313,5.25,5.313,5500.0,0.0,1.0,5.25,5.313,5.25,5.313,5500.0,5.25,5.125,5.255333333333333,0.109,-0.375,0.25,True,0.25,0.25
255,255,2529583,CBST,1997-10-29,7.25,7.375,7.0,7.0,139200.0,0.0,1.0,7.25,7.375,7.0,7.0,139200.0,7.313,6.25,6.958333333333332,0.75,-0.5,0.33333333333333304,True,-0.5,-0.5
390,390,2529718,CBST,1998-05-14,5.188,5.343999999999999,4.875,5.0310000000000015,26600.0,0.0,1.0,5.188,5.343999999999999,4.875,5.0310000000000015,26600.0,5.313,5.0,5.250333333333333,0.06299999999999972,-0.18700000000000028,0.2713333333333328,True,-0.18799999999999967,-0.18799999999999967
614,614,2529942,CBST,1999-04-06,3.313,3.563,3.313,3.313,39900.0,0.0,1.0,3.313,3.563,3.313,3.313,39900.0,3.375,3.094,3.1979999999999986,0.18800000000000014,-0.25,0.12533333333333507,True,-0.31300000000000017,-0.31300000000000017
669,669,2529997,CBST,1999-06-23,3.75,3.938,3.625,3.813,48600.0,0.0,1.0,3.75,3.938,3.625,3.813,48600.0,3.75,3.5,3.7086666666666654,0.18699999999999986,-0.03100000000000014,0.2706666666666675,True,0.125,0.125
681,681,2530009,CBST,1999-07-12,3.875,3.875,3.25,3.813,68300.0,0.0,1.0,3.875,3.875,3.25,3.813,68300.0,4.0,3.813,3.854333333333333,0.061999999999999826,-0.06300000000000018,0.08333333333333393,True,-0.5619999999999998,-0.5619999999999998
761,761,2530089,CBST,1999-11-02,8.812999999999997,9.75,8.812999999999997,9.594,392600.0,0.0,1.0,8.812999999999997,9.75,8.812999999999997,9.594,392600.0,8.812999999999997,8.062999999999999,8.697999999999995,0.4069999999999965,-0.25000000000000355,0.7816666666666663,True,1.5670000000000035,1.5670000000000035
771,771,2530099,CBST,1999-11-16,9.187999999999999,9.25,8.687999999999999,8.75,65000.0,0.0,1.0,9.187999999999999,9.25,8.687999999999999,8.75,65000.0,9.562999999999999,8.875,9.239666666666665,0.03200000000000003,-0.2809999999999988,0.4900000000000056,True,-0.5630000000000006,-0.5630000000000006
824,824,2530152,CBST,2000-02-02,24.5,26.0,24.0,25.75,480400.0,0.0,1.0,24.5,26.0,24.0,25.75,480400.0,25.13,23.75,24.60333333333333,0.75,-2.379999999999999,1.676666666666666,True,2.129999999999999,2.129999999999999
849,849,2530177,CBST,2000-03-09,53.75,54.63,50.0,54.0,597100.0,0.0,1.0,53.75,54.63,50.0,54.0,597100.0,54.88,46.38,54.16666666666666,2.0,-15.189999999999998,13.270000000000005,True,1.25,1.25
863,863,2530191,CBST,2000-03-29,45.0,45.0,40.88,41.94,350900.0,0.0,1.0,45.0,45.0,40.88,41.94,350900.0,47.0,40.63,43.60333333333333,3.9399999999999977,-4.25,4.8233333333333315,True,-4.0,-4.0
942,942,2530270,CBST,2000-07-21,51.38,51.88,48.94,49.06,103600.0,0.0,1.0,51.38,51.88,48.94,49.06,103600.0,52.0,49.13,49.96333333333334,2.25,-2.619999999999997,2.04666666666666,True,-2.25,-2.25
976,976,2530304,CBST,2000-09-08,57.94,58.31,55.06,56.06,271100.0,0.0,1.0,57.94,58.31,55.06,56.06,271100.0,58.75,55.13,57.63666666666668,1.0,-3.530000000000001,4.209999999999987,True,-2.1899999999999977,-2.1899999999999977
1061,1061,2530389,CBST,2001-01-10,24.64,26.94,24.64,26.69,304800.0,0.0,1.0,24.64,26.94,24.64,26.69,304800.0,25.56,24.0,24.87,0.6099999999999994,-3.1099999999999994,0.05333333333333812,True,0.8599999999999994,0.8599999999999994
1084,1084,2530412,CBST,2001-02-13,31.63,33.0,29.0,29.06,168900.0,0.0,1.0,31.63,33.0,29.0,29.06,168900.0,31.56,29.38,30.826666666666664,1.66,-1.6800000000000033,1.129999999999999,True,-2.349999999999998,-2.349999999999998
1141,1141,2530469,CBST,2001-05-07,28.9,29.32,26.96,29.2,264800.0,0.0,1.0,28.9,29.32,26.96,29.2,264800.0,29.52,25.4,27.92,3.0399999999999987,-0.5300000000000011,1.2333333333333307,True,0.23000000000000045,0.23000000000000045
1159,1159,2530487,CBST,2001-06-01,27.75,28.25,26.87,28.01,111600.0,0.0,1.0,27.75,28.25,26.87,28.01,111600.0,28.35,25.55,26.949999999999992,2.0500000000000007,-1.2399999999999984,0.4833333333333485,True,0.3500000000000014,0.3500000000000014
1185,1185,2530513,CBST,2001-07-10,37.18,37.35,36.0,36.02,255500.0,0.0,1.0,37.18,37.35,36.0,36.02,255500.0,37.48,35.75,36.76,1.4299999999999995,-1.4600000000000009,2.720000000000013,True,-1.1799999999999995,-1.1799999999999995
1188,1188,2530516,CBST,2001-07-13,35.23,36.94,34.96,36.03,276700.0,0.0,1.0,35.23,36.94,34.96,36.03,276700.0,35.18,34.04,35.13333333333332,1.0599999999999952,-1.9500000000000028,1.3200000000000074,True,0.7100000000000009,0.7100000000000009
1208,1208,2530536,CBST,2001-08-10,34.85,35.83,34.15,35.18,161500.0,0.0,1.0,34.85,35.83,34.15,35.18,161500.0,35.19,33.56,34.78999999999998,0.7800000000000011,-0.8500000000000014,1.1366666666666705,True,0.12999999999999545,0.12999999999999545
1265,1265,2530593,CBST,2001-11-06,39.81,40.14,38.3,39.2,779000.0,0.0,1.0,39.81,40.14,38.3,39.2,779000.0,40.7,38.91,39.646666666666654,0.9000000000000057,-0.2999999999999972,0.41333333333333394,True,0.3399999999999963,0.3399999999999963
1444,1444,2530772,CBST,2002-07-25,7.44,8.02,7.38,8.01,194400.0,0.0,1.0,7.44,8.02,7.38,8.01,194400.0,7.81,6.93,7.3800000000000034,0.4800000000000004,-0.2599999999999998,0.43333333333333,True,0.5199999999999996,0.5199999999999996
1469,1469,2530797,CBST,2002-08-29,7.16,7.68,7.1,7.41,133500.0,0.0,1.0,7.16,7.68,7.1,7.41,133500.0,7.5,6.9,7.320333333333338,0.109,-1.0999999999999996,0.17999999999999527,True,0.3899999999999997,0.3899999999999997
1622,1622,2530950,CBST,2003-04-09,8.0,8.34,7.57,7.68,362700.0,0.0,1.0,8.0,8.34,7.57,7.68,362700.0,8.2,7.7,8.05666666666666,0.2599999999999998,-0.5399999999999991,0.16333333333333666,True,-0.34999999999999964,-0.34999999999999964
1644,1644,2530972,CBST,2003-05-12,8.79,9.06,8.58,9.02,243900.0,0.0,1.0,8.79,9.06,8.58,9.02,243900.0,8.82,8.55,8.753333333333321,0.16999999999999993,-0.3600000000000012,0.5366666666666742,True,0.20000000000000107,0.20000000000000107
1706,1706,2531034,CBST,2003-08-08,11.85,11.9,11.53,11.73,211100.0,0.0,1.0,11.85,11.9,11.53,11.73,211100.0,12.09,11.66,12.049999999999994,0.04999999999999893,-0.9500000000000012,0.5366666666666688,True,-0.20999999999999908,-0.20999999999999908
1791,1791,2531119,CBST,2003-12-09,12.48,12.62,12.2,12.41,367200.0,0.0,1.0,12.48,12.62,12.2,12.41,367200.0,12.48,11.76,12.499999999999993,0.07000000000000027,-0.04999999999999893,1.6333333333333415,True,-0.0600000000000005,-0.0600000000000005
1794,1794,2531122,CBST,2003-12-12,12.23,12.65,12.07,12.61,366800.0,0.0,1.0,12.23,12.65,12.07,12.61,366800.0,12.61,11.84,12.163333333333327,0.39000000000000057,-0.25,0.11666666666667602,True,-0.2699999999999996,-0.2699999999999996
1825,1825,2531153,CBST,2004-01-29,14.100999999999999,14.48,13.46,13.9,585800.0,0.0,1.0,14.100999999999999,14.48,13.46,13.9,585800.0,14.96,14.04,14.366999999999996,0.011000000000001007,-0.8590000000000001,1.4376666666666686,True,-0.2910000000000004,-0.2910000000000004
1827,1827,2531155,CBST,2004-02-02,13.85,14.23,13.85,14.12,816800.0,0.0,1.0,13.85,14.23,13.85,14.12,816800.0,14.5,13.7,13.920333333333332,0.03999999999999915,-0.2400000000000002,0.4633333333333347,True,0.3800000000000008,0.3800000000000008
