,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
66,66,9084392,MOSY,2001-10-24,12.02,12.08,11.71,12.0,162300.0,0.0,1.0,120.2,120.8,117.1,120.0,16230.0,12.2,11.91,11.96000000000001,0.10999999999999943,-0.3300000000000001,2.1933333333333263,True,-0.11999999999999922,-0.11999999999999922
69,69,9084395,MOSY,2001-10-29,11.85,11.96,11.1,11.54,119800.0,0.0,1.0,118.5,119.6,111.0,115.4,11980.0,12.0,11.61,11.786666666666674,0.2400000000000002,-0.16999999999999993,1.0099999999999945,True,-0.4499999999999993,-0.4499999999999993
81,81,9084407,MOSY,2001-11-14,14.65,15.02,14.55,14.9,214500.0,0.0,1.0,146.5,150.2,145.5,149.0,21450.0,15.0,14.0,14.69333333333334,0.3200000000000003,-0.1999999999999993,3.1166666666666565,True,0.09999999999999963,0.09999999999999963
192,192,9084518,MOSY,2002-04-26,13.06,13.25,12.82,12.82,76600.0,0.0,1.0,130.6,132.5,128.2,128.2,7660.0,13.22,12.72,13.013333333333335,0.14000000000000054,-0.03999999999999915,1.6500000000000041,True,-0.1100000000000012,-0.1100000000000012
333,333,9084659,MOSY,2002-11-14,10.4,11.09,10.39,11.07,97500.0,0.0,1.0,104.0,110.9,103.9,110.7,9750.0,10.6,10.3,10.390000000000008,0.030000000000001137,-0.08999999999999986,0.0633333333333237,True,0.6999999999999993,0.6999999999999993
349,349,9084675,MOSY,2002-12-09,13.56,13.56,12.25,12.73,289100.0,0.0,1.0,135.6,135.6,122.5,127.3,28910.0,13.79,12.91,13.306666666666674,0.6500000000000004,-0.1399999999999988,0.843333333333323,True,-0.7599999999999998,-0.7599999999999998
422,422,9084748,MOSY,2003-03-26,8.04,8.13,7.9,7.95,141600.0,0.0,1.0,80.39999999999998,81.30000000000003,79.0,79.5,14160.0,7.98,7.74,8.076666666666668,0.1399999999999988,-0.9600000000000009,1.5266666666666628,True,-0.1399999999999988,-0.1399999999999988
571,571,9084897,MOSY,2003-10-27,8.29,8.57,7.95,7.95,336900.0,0.0,1.0,82.89999999999998,85.7,79.5,79.5,33690.0,8.351,8.15,8.386666666666674,0.01999999999999957,-0.5500000000000007,0.13666666666666316,True,-0.3299999999999992,-0.3299999999999992
615,615,9084941,MOSY,2003-12-30,8.2,8.9,8.2,8.9,318400.0,0.0,1.0,82.0,89.0,82.0,89.0,31840.0,8.35,7.65,7.94666666666667,0.5499999999999989,-0.040000000000000924,1.222333333333328,True,0.620000000000001,0.620000000000001
781,781,9085107,MOSY,2004-08-27,3.95,3.99,3.88,3.99,270600.0,0.0,1.0,39.5,39.90000000000001,38.8,39.90000000000001,27060.0,4.0,3.87,3.9003333333333434,0.07900000000000018,-0.009999999999999787,0.009999999999989571,True,-0.07000000000000027,-0.07000000000000027
