,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
39,39,4128044,DIN,1991-09-06,13.12,13.25,13.0,13.25,38300.0,0.0,1.0,4.4782309647759995,4.5226036801282,4.4372715352202015,4.5226036801282,76600.0,13.12,12.5,12.996666666666664,0.25,-0.2600000000000016,2.996666666666666,True,0.2600000000000016,0.2600000000000016
109,109,4128114,DIN,1991-12-16,13.12,13.38,13.0,13.38,40500.0,0.0,1.0,4.4782309647759995,4.5669763954804,4.4372715352202015,4.5669763954804,81000.0,13.25,12.87,12.996666666666664,0.25,-0.13000000000000078,1.4533333333333331,True,0.2600000000000016,0.2600000000000016
135,135,4128140,DIN,1992-01-23,16.62,17.13,16.62,16.75,440100.0,0.0,1.0,5.6728809934891995,5.8469585691015995,5.6728809934891995,5.7172537088414,880200.0,16.62,16.25,16.666666666666668,0.12000000000000098,-0.629999999999999,1.4566666666666688,True,0.0,0.0
152,152,4128157,DIN,1992-02-18,17.88,17.88,16.88,16.88,28100.0,0.0,1.0,6.1029550038259,6.1029550038259,5.761626424193599,5.761626424193599,56200.0,18.0,17.5,18.166666666666668,0.129999999999999,-0.870000000000001,1.0466666666666669,True,-1.259999999999998,-1.259999999999998
333,333,4128338,DIN,1992-11-03,16.88,17.25,16.88,17.0,206700.0,0.0,1.0,5.761626424193599,5.8879179986575,5.761626424193599,5.8025858537494015,413400.0,17.13,16.5,16.70999999999999,0.37999999999999895,-0.12000000000000098,1.380000000000008,True,0.0,0.0
395,395,4128400,DIN,1993-02-02,21.75,21.75,21.5,21.5,93300.0,0.0,1.0,7.423896607003,7.423896607003,7.338564462094902,7.338564462094902,186600.0,21.87,21.25,21.793333333333322,0.12000000000000098,-0.37000000000000105,0.9166666666666751,True,0.0,0.0
587,587,4128592,DIN,1993-11-04,26.25,26.25,25.5,25.5,49800.0,0.0,1.0,8.9598752153484,8.9598752153484,8.7038787806242,8.7038787806242,99600.0,26.13,25.5,26.083333333333325,0.75,-1.0,2.083333333333343,True,-0.75,-0.75
740,740,4128745,DIN,1994-06-15,30.0,30.5,29.75,30.5,149900.0,0.0,1.0,10.23985738897,10.410521678786,10.154525244062,10.410521678786,299800.0,30.5,29.62,30.333333333333325,0.25,-1.25,0.16666666666667496,True,0.25,0.25
829,829,4128834,DIN,1994-10-20,29.5,29.75,29.25,29.5,22300.0,0.0,1.0,10.069193099153,10.154525244062,9.9838609542454,10.069193099153,44600.0,29.75,29.0,29.333333333333325,0.5,-0.25,1.8333333333333428,True,-0.5,-0.5
909,909,4128914,DIN,1995-02-14,28.5,29.0,28.25,28.62,25000.0,0.0,1.0,9.7278645195211,9.898528809337302,9.642532374613,9.768823949077,50000.0,29.0,28.0,28.333333333333325,0.5,-0.25,1.416666666666675,True,-0.25,-0.25
1206,1206,4129211,DIN,1996-04-18,26.0,26.0,25.25,25.25,11100.0,0.0,1.0,8.8745430704403,8.8745430704403,8.6185466357161,8.6185466357161,22200.0,26.13,25.38,25.833333333333325,0.37999999999999895,-0.129999999999999,0.5833333333333428,True,-0.5,-0.5
1382,1382,4129387,DIN,1996-12-27,25.25,25.25,24.87,25.06,800.0,0.0,1.0,8.6185466357161,8.6185466357161,8.4888417754558,8.5536942055859,1600.0,25.12,25.0,25.24999999999999,0.129999999999999,-0.5,0.41666666666667496,True,-0.37999999999999895,-0.37999999999999895
1386,1386,4129391,DIN,1997-01-03,24.25,24.25,23.88,24.0,69300.0,0.0,1.0,8.2772180560838,8.2772180560838,8.1509264816198,8.191885911175701,138600.0,24.12,23.62,24.41333333333333,0.129999999999999,-0.620000000000001,1.0658141036401504e-14,True,0.0,0.0
1519,1519,4129524,DIN,1997-07-15,31.0,31.19,30.75,30.87,9300.0,0.0,1.0,10.581185968602,10.646038398732001,10.495853823694,10.536813253250001,18600.0,31.5,30.38,30.70999999999999,0.620000000000001,-0.12000000000000098,0.4133333333333447,True,0.25,0.25
1539,1539,4129544,DIN,1997-08-12,32.0,33.12,31.88,32.88,65600.0,0.0,1.0,10.922514548234,11.304802557421999,10.881555118678,11.222883698311,131200.0,31.88,31.69,31.813333333333322,0.3099999999999987,-0.25,0.7100000000000078,True,1.3800000000000026,1.3800000000000026
1616,1616,4129621,DIN,1997-12-01,34.38,34.38,33.5,33.63,23500.0,0.0,1.0,11.734876567758999,11.734876567758999,11.434507417683001,11.478880133035,47000.0,34.5,33.87,34.40666666666666,0.03999999999999915,-0.11999999999999746,1.2166666666666757,True,-0.5100000000000051,-0.5100000000000051
1642,1642,4129647,DIN,1998-01-08,31.88,31.88,31.75,31.75,6400.0,0.0,1.0,10.881555118678,10.881555118678,10.837182403326,10.837182403326,12800.0,31.88,31.5,31.836666666666652,0.129999999999999,-0.620000000000001,0.3266666666666751,True,-0.37999999999999895,-0.37999999999999895
1682,1682,4129687,DIN,1998-03-09,35.75,36.0,35.75,36.0,3100.0,0.0,1.0,12.202496721854999,12.287828866764,12.202496721854999,12.287828866764,6200.0,35.94,35.5,35.66666666666666,0.25,-0.36999999999999744,1.3333333333333428,True,-0.25,-0.25
