,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
372,372,7173212,IMMU,1991-09-13,9.75,9.75,9.5,9.625,42700.0,0.0,1.0,9.75,9.75,9.5,9.625,42700.0,9.625,9.375,9.625,0.375,-0.125,0.7916666666666661,True,-0.125,-0.125
430,430,7173270,IMMU,1991-12-05,9.125,9.125,8.875,9.125,25900.0,0.0,1.0,9.125,9.125,8.875,9.125,25900.0,9.125,8.75,9.041666666666666,0.25,-0.125,0.125,True,0.0,0.0
458,458,7173298,IMMU,1992-01-16,14.38,15.25,14.0,14.25,296900.0,0.0,1.0,14.38,15.25,14.0,14.25,296900.0,14.5,13.0,14.296666666666667,0.25,-0.3699999999999992,5.505000000000001,True,0.0,0.0
463,463,7173303,IMMU,1992-01-23,14.25,14.5,13.75,14.0,253700.0,0.0,1.0,14.25,14.5,13.75,14.0,253700.0,14.0,13.0,13.96,0.8699999999999992,-0.13000000000000078,2.541666666666666,True,-0.11999999999999922,-0.11999999999999922
577,577,7173417,IMMU,1992-07-07,7.0,7.25,6.75,6.75,34100.0,0.0,1.0,7.0,7.25,6.75,6.75,34100.0,7.0,6.75,6.958333333333332,0.25,-0.25,0.125,True,-0.25,-0.25
589,589,7173429,IMMU,1992-07-23,7.25,7.25,7.0,7.0,34600.0,0.0,1.0,7.25,7.25,7.0,7.0,34600.0,7.5,7.125,7.25,0.125,-0.125,0.458333333333333,True,-0.25,-0.25
639,639,7173479,IMMU,1992-10-02,7.875,7.875,7.5,7.75,41800.0,0.0,1.0,7.875,7.875,7.5,7.75,41800.0,8.0,7.5,7.916666666666668,0.125,-0.375,0.20833333333333304,True,-0.25,-0.25
679,679,7173519,IMMU,1992-11-30,10.75,10.75,10.25,10.38,54700.0,0.0,1.0,10.75,10.75,10.25,10.38,54700.0,10.88,10.5,10.71,0.25,-0.13000000000000078,0.6633333333333322,True,-0.5,-0.5
717,717,7173557,IMMU,1993-01-25,11.5,12.75,11.5,12.0,340100.0,0.0,1.0,11.5,12.75,11.5,12.0,340100.0,11.88,10.75,11.21,0.75,-0.13000000000000078,1.6649999999999991,True,0.5,0.5
784,784,7173624,IMMU,1993-04-30,7.0,7.125,6.625,7.0,73000.0,0.0,1.0,7.0,7.125,6.625,7.0,73000.0,7.125,6.75,6.916666666666668,0.25,-0.25,0.5,True,0.0,0.0
908,908,7173748,IMMU,1993-10-26,6.5,6.625,6.25,6.5,35500.0,0.0,1.0,6.5,6.625,6.25,6.5,35500.0,6.5,6.25,6.458333333333332,0.25,-0.375,0.25,True,0.125,0.125
1042,1042,7173882,IMMU,1994-05-09,3.5,3.5,3.125,3.25,78500.0,0.0,1.0,3.5,3.5,3.125,3.25,78500.0,3.625,3.375,3.5,0.125,-0.125,0.1456666666666666,True,-0.125,-0.125
1070,1070,7173910,IMMU,1994-06-17,4.25,4.25,3.75,3.938,38100.0,0.0,1.0,4.25,4.25,3.75,3.938,38100.0,4.25,3.75,4.0,0.5,-0.125,0.5833333333333335,True,-0.375,-0.375
1209,1209,7174049,IMMU,1995-01-05,3.375,3.375,3.188,3.375,35200.0,0.0,1.0,3.375,3.375,3.188,3.375,35200.0,3.5,3.25,3.333333333333333,0.125,-0.125,0.08333333333333348,True,0.0,0.0
1385,1385,7174225,IMMU,1995-09-15,7.375,7.375,7.0,7.25,132300.0,0.0,1.0,7.375,7.375,7.0,7.25,132300.0,7.375,6.875,7.208333333333332,0.375,-0.125,0.125,True,-0.375,-0.375
