,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,6437881,HEES,2006-03-14,26.18,26.75,25.77,26.36,87500.0,0.0,1.0,14.268019367945001,14.578667612396,14.044570630708,14.366118813561,87500.0,26.8,25.61,25.99333333333334,0.37999999999999895,-1.1700000000000017,1.1103333333333223,True,0.12000000000000098,0.12000000000000098
51,51,6437903,HEES,2006-04-13,31.85,32.25,31.2,31.39,96000.0,0.0,1.0,17.358151904853,17.576150672888,17.003903906794,17.107453321611,96000.0,31.84,30.0,31.066666666666652,1.75,-0.03999999999999915,4.183333333333334,True,-0.6500000000000021,-0.6500000000000021
63,63,6437915,HEES,2006-05-02,35.6,36.8,35.6,36.73,443800.0,0.0,1.0,19.401890355189,20.055886659296,19.401890355189,20.017736874889998,443800.0,35.82,35.06,35.319999999999965,0.5300000000000011,-0.5,3.746666666666688,True,1.240000000000002,1.240000000000002
114,114,6437966,HEES,2006-07-14,28.49,29.04,27.4,27.76,254000.0,0.0,1.0,15.526962253352,15.826710559400999,14.932915610454,15.129114501686,254000.0,29.59,26.97,28.936666666666643,0.5,-0.9000000000000021,3.1033333333333526,True,-0.8099999999999987,-0.8099999999999987
222,222,6438074,HEES,2006-12-15,25.04,25.04,24.66,24.72,190000.0,0.0,1.0,13.646722879043,13.646722879043,13.439624049409002,13.472323864614001,190000.0,25.14,24.65,25.12666666666664,0.05999999999999873,-0.4299999999999997,1.1100000000000314,True,-0.21999999999999886,-0.21999999999999886
225,225,6438077,HEES,2006-12-20,24.87,25.35,24.75,25.31,163800.0,0.0,1.0,13.554073402628,13.815671924270001,13.488673772217,13.793872047467001,163800.0,24.95,24.39,24.699999999999967,0.4600000000000009,-0.16999999999999815,0.19666666666670096,True,0.4399999999999977,0.4399999999999977
261,261,6438113,HEES,2007-02-14,24.5,24.55,24.08,24.23,133700.0,0.0,1.0,13.352424542193999,13.379674388199,13.123525835757,13.205275373769998,133700.0,24.54,24.29,24.663333333333306,0.1700000000000017,-1.2600000000000016,0.7366666666666966,True,-0.16000000000000014,-0.16000000000000014
306,306,6438158,HEES,2007-04-20,23.33,23.54,23.2,23.46,139800.0,0.0,1.0,12.71477814569,12.829227498908,12.643928546078,12.785627745301001,139800.0,23.36,22.76,23.043333333333305,0.4599999999999973,-0.10000000000000142,2.2700000000000284,True,0.060000000000002274,0.060000000000002274
334,334,6438186,HEES,2007-05-31,26.36,26.65,26.11,26.12,86000.0,0.0,1.0,14.366118813561,14.524167920387,14.229869583539,14.235319552739,86000.0,26.49,26.01,26.366666666666642,0.16999999999999815,-0.05000000000000071,0.08333333333335348,True,-0.07000000000000027,-0.07000000000000027
399,399,6438251,HEES,2007-08-31,20.42,21.15,19.94,20.56,113000.0,0.0,1.0,11.128837108229,11.526684859893999,10.867238586586002,11.205136677040999,113000.0,20.56,20.02,20.236666666666647,0.2900000000000027,-0.7999999999999972,1.3166666666666913,True,0.0799999999999983,0.0799999999999983
435,435,6438287,HEES,2007-10-23,18.93,18.93,18.07,18.84,147900.0,0.0,1.0,10.316791697295,10.316791697295,9.8480943460185,10.267741974486999,147900.0,18.88,17.66,18.58666666666665,0.9400000000000012,-0.14999999999999858,0.4900000000000198,True,-0.2699999999999996,-0.2699999999999996
484,484,6438336,HEES,2008-01-03,19.18,19.43,18.21,18.6,388300.0,0.0,1.0,10.453040927318,10.589290157339999,9.924393914831,10.136942713666,388300.0,19.37,18.33,19.013333333333325,0.3299999999999983,-0.05999999999999873,0.5700000000000003,True,-0.8099999999999987,-0.8099999999999987
512,512,6438364,HEES,2008-02-13,16.3,16.55,15.88,16.24,119600.0,0.0,1.0,8.8834497974599,9.0196990274823,8.654551091022299,8.8507499822546,119600.0,16.53,15.38,15.699999999999996,0.91,-0.05000000000000071,1.126666666666674,True,0.009999999999998009,0.009999999999998009
633,633,6438485,HEES,2008-08-06,12.06,12.08,11.7,12.06,111800.0,0.0,1.0,6.572662856280202,6.583562794682,6.3764639650479005,6.572662856280202,111800.0,12.93,11.43,12.163333333333332,0.3800000000000008,-0.7199999999999989,0.1766666666666694,True,-1.1400000000000006,-1.1400000000000006
863,863,6438715,HEES,2009-07-07,9.3,9.3,8.89,9.0,433000.0,0.0,1.0,5.068471356833,5.068471356833,4.8450226195962,4.9049722808061,433000.0,9.39,9.0,9.30999999999999,0.030000000000001137,-0.129999999999999,1.4000000000000066,True,-0.22000000000000064,-0.22000000000000064
