,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
90,90,15008891,WTSL,1992-07-10,9.5,9.5,9.0,9.0,8400.0,0.0,1.0,4.2222222222222205,4.2222222222222205,4.0,4.0,18900.0,9.5,9.0,9.666666666666666,0.5,-1.75,0.5833333333333339,True,0.25,0.25
219,219,15009020,WTSL,1993-01-13,6.37,6.5,6.0,6.25,6444.0,0.0,1.0,2.831111111111111,2.888888888888889,2.6666666666666665,2.7777777777777777,14499.0,6.75,6.25,6.456666666666668,0.1200000000000001,-0.3799999999999999,0.1200000000000001,True,0.1299999999999999,0.1299999999999999
499,499,15009300,WTSL,1994-02-18,3.75,3.75,3.25,3.75,7378.0,0.0,1.0,1.6666666666666663,1.6666666666666663,1.4444444444444444,1.6666666666666663,16600.5,3.75,3.25,3.4599999999999995,0.5,-0.1299999999999999,0.12333333333333353,True,-0.3700000000000001,-0.3700000000000001
703,703,15009504,WTSL,1994-12-12,4.63,5.0,4.63,4.88,2978.0,0.0,1.0,2.0577777777777766,2.2222222222222223,2.0577777777777766,2.1688888888888886,6700.5,4.88,4.5,4.626666666666668,0.1299999999999999,-0.1200000000000001,0.41999999999999904,True,0.0,0.0
1170,1170,15009971,WTSL,1996-10-16,38.0,38.75,37.125,37.125,809467.0,0.0,1.0,16.88888888888889,17.22222222222222,16.5,16.5,1821300.75,34.5,31.0,35.75,4.25,-0.625,2.25,True,-0.875,-0.875
1209,1209,15010010,WTSL,1996-12-11,29.75,29.75,27.0,29.25,290400.0,0.0,1.0,13.222222222222221,13.222222222222221,12.0,13.0,653400.0,22.0,18.75,24.16666666666667,8.5,-0.25,0.6666666666666679,True,-0.5,-0.5
1214,1214,15010015,WTSL,1996-12-18,25.75,29.25,23.75,27.75,148800.0,0.0,1.0,11.444444444444445,13.0,10.555555555555557,12.333333333333332,334800.0,21.0,19.37,22.790000000000006,5.25,-3.5,0.25,True,2.25,2.25
1266,1266,15010067,WTSL,1997-03-05,21.0,22.75,20.75,22.38,137778.0,0.0,1.0,9.333333333333332,10.111111111111107,9.222222222222221,9.946666666666664,310000.5,20.75,20.13,20.58333333333333,0.75,-0.37999999999999895,0.9133333333333375,True,1.629999999999999,1.629999999999999
1280,1280,15010081,WTSL,1997-03-25,21.88,22.13,21.63,21.75,71067.0,0.0,1.0,9.724444444444442,9.835555555555556,9.613333333333333,9.666666666666666,159900.75,22.13,21.5,22.00333333333333,0.25,-1.120000000000001,0.1700000000000017,True,1.0,1.0
1316,1316,15010117,WTSL,1997-05-15,28.13,28.13,27.5,27.75,62044.0,0.0,1.0,12.50222222222222,12.50222222222222,12.222222222222221,12.333333333333332,139599.0,28.25,27.0,27.626666666666665,0.879999999999999,-0.37000000000000105,3.003333333333334,True,-0.37999999999999895,-0.37999999999999895
1326,1326,15010127,WTSL,1997-05-30,29.25,29.5,28.75,29.38,102978.0,0.0,1.0,13.0,13.111111111111107,12.777777777777775,13.057777777777774,231700.5,30.06,28.5,29.21,0.37000000000000105,-1.0,1.6233333333333348,True,0.25,0.25
1394,1394,15010195,WTSL,1997-09-05,21.56,21.63,21.38,21.38,126667.0,0.0,1.0,9.58222222222222,9.613333333333333,9.50222222222222,9.50222222222222,285000.75,21.56,21.13,21.57333333333333,0.17999999999999972,-0.3200000000000003,2.0799999999999983,True,0.07000000000000027,0.07000000000000027
1404,1404,15010205,WTSL,1997-09-19,22.88,23.13,22.75,23.13,163600.0,0.0,1.0,10.168888888888887,10.28,10.111111111111107,10.28,368100.0,23.25,21.88,22.96,0.129999999999999,-0.12000000000000098,1.3066666666666649,True,0.25,0.25
1414,1414,15010215,WTSL,1997-10-03,23.56,24.25,23.25,24.25,197200.0,0.0,1.0,10.471111111111107,10.777777777777775,10.333333333333332,10.777777777777775,443700.0,23.75,22.63,23.27333333333333,0.6799999999999997,-1.3200000000000005,0.6000000000000014,True,0.4400000000000013,0.4400000000000013
1480,1480,15010281,WTSL,1998-01-08,28.5,29.13,28.5,28.63,57778.0,0.0,1.0,12.666666666666664,12.946666666666665,12.666666666666664,12.724444444444444,130000.5,28.88,27.56,28.336666666666666,0.620000000000001,-0.37999999999999895,0.8733333333333348,True,0.25,0.25
1491,1491,15010292,WTSL,1998-01-26,30.25,30.75,30.25,30.5,151778.0,0.0,1.0,13.444444444444445,13.666666666666664,13.444444444444445,13.555555555555555,341500.5,30.38,29.34,29.75333333333333,0.870000000000001,-1.0,1.8733333333333348,True,0.25,0.25
1525,1525,15010326,WTSL,1998-03-16,32.88,34.5,32.88,34.25,283867.0,0.0,1.0,14.613333333333333,15.333333333333332,14.613333333333333,15.222222222222221,638700.75,33.25,32.5,33.00333333333333,0.13000000000000256,-0.75,2.5466666666666704,True,1.1799999999999995,1.1799999999999995
1543,1543,15010344,WTSL,1998-04-09,36.25,36.63,36.0,36.38,49600.0,0.0,1.0,16.11111111111111,16.28,16.0,16.16888888888889,111600.0,36.25,35.63,36.41666666666666,0.25,-0.8800000000000026,0.7266666666666666,True,0.13000000000000256,0.13000000000000256
1589,1589,15010390,WTSL,1998-06-16,32.75,32.75,31.88,31.88,20444.0,0.0,1.0,14.555555555555555,14.555555555555555,14.168888888888883,14.168888888888883,45999.0,32.63,32.0,32.916666666666664,0.25,-1.5,3.373333333333335,True,-0.870000000000001,-0.870000000000001
1609,1609,15010410,WTSL,1998-07-15,35.0,35.38,34.63,35.0,70000.0,0.0,1.0,15.555555555555555,15.724444444444444,15.391111111111117,15.555555555555555,157500.0,35.19,33.88,34.833333333333336,0.5,-0.38000000000000256,1.7066666666666706,True,0.5,0.5
1754,1754,15010555,WTSL,1999-02-10,35.0,35.0,34.31,34.94,117378.0,0.0,1.0,15.555555555555555,15.555555555555555,15.248888888888883,15.528888888888883,264100.5,35.13,33.0,35.10666666666666,0.36999999999999744,-1.1300000000000026,0.14333333333333798,True,4.0,4.0
