,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13899623,UA_C,2016-04-08,41.61,44.35,41.3214,44.02,3602269.0,0.0,1.0,41.61,44.35,41.3214,44.02,3602269.0,,,,0.0,0.0,0.0,False,2.030000000000001,
1,13899624,UA_C,2016-04-11,43.64,43.68,40.97,41.46,4094387.0,0.0,1.0,43.64,43.68,40.97,41.46,4094387.0,44.35,41.3214,,2.030000000000001,0.0,0.0,False,-2.3900000000000006,
2,13899625,UA_C,2016-04-12,41.25,41.66,40.23,41.65,3613186.0,0.0,1.0,41.25,41.66,40.23,41.65,3613186.0,43.68,40.97,42.166666666666664,-2.3900000000000006,0.0,0.0,False,0.0799999999999983,
3,13899626,UA_C,2016-04-13,41.33,42.68,41.33,41.8,4425060.0,0.0,1.0,41.33,42.68,41.33,41.8,4425060.0,41.66,40.23,42.07333333333333,0.0799999999999983,-0.28000000000000114,0.0,False,0.6600000000000037,
4,13899627,UA_C,2016-04-14,41.99,42.86,41.91,42.23,2525995.0,0.0,1.0,41.99,42.86,41.91,42.23,2525995.0,42.68,41.33,41.523333333333326,0.6600000000000037,-1.6499999999999986,0.0,False,-0.1700000000000017,
5,13899628,UA_C,2016-04-15,41.82,42.05,41.1901,42.0,2344083.0,0.0,1.0,41.82,42.05,41.1901,42.0,2344083.0,42.86,41.91,41.71333333333333,-0.1700000000000017,0.5700000000000003,0.0,False,-0.4299999999999997,
6,13899629,UA_C,2016-04-18,41.39,42.54,41.39,42.42,2541724.0,0.0,1.0,41.39,42.54,41.39,42.42,2541724.0,42.05,41.1901,41.73333333333333,-0.4299999999999997,0.060000000000002274,0.0,False,1.1599999999999966,
7,13899630,UA_C,2016-04-19,42.55,43.36,42.25,43.0,1644552.0,0.0,1.0,42.55,43.36,42.25,43.0,1644552.0,42.54,41.39,41.91999999999999,1.1599999999999966,0.5599999999999952,0.0,False,0.3100000000000023,
8,13899631,UA_C,2016-04-20,42.86,43.57,42.75,42.76,2267344.0,0.0,1.0,42.86,43.57,42.75,42.76,2267344.0,43.36,42.25,42.26666666666665,0.3100000000000023,1.0399999999999991,0.0,False,3.490000000000002,
9,13899632,UA_C,2016-04-21,46.35,46.53,43.99,45.73,3270908.0,0.0,1.0,46.35,46.53,43.99,45.73,3270908.0,43.57,42.75,43.91999999999998,3.490000000000002,4.960000000000001,0.0,False,-0.8700000000000045,
10,13899633,UA_C,2016-04-22,45.48,46.18,44.09,45.06,2398525.0,0.0,1.0,45.48,46.18,44.09,45.06,2398525.0,46.53,43.99,44.89666666666665,-0.8700000000000045,2.9299999999999997,0.0,False,-0.5899999999999963,
11,13899634,UA_C,2016-04-25,44.89,44.9,44.11,44.26,2107535.0,0.0,1.0,44.89,44.9,44.11,44.26,2107535.0,46.18,44.09,45.5733333333333,-0.5899999999999963,2.030000000000001,0.0,False,-0.6799999999999997,
12,13899635,UA_C,2016-04-26,44.21,44.89,43.85,43.95,2181075.0,0.0,1.0,44.21,44.89,43.85,43.95,2181075.0,44.9,44.11,44.85999999999998,-0.6799999999999997,-2.1400000000000006,2.0433333333333366,False,-0.020000000000003126,
13,13899636,UA_C,2016-04-27,44.19,44.21,41.75,42.16,1280876.0,0.0,1.0,44.19,44.21,41.75,42.16,1280876.0,44.89,43.85,44.42999999999998,-0.020000000000003126,-1.2899999999999991,2.116666666666667,False,-2.0799999999999983,
14,13899637,UA_C,2016-04-28,42.11,43.09,41.84,41.89,1445833.0,0.0,1.0,42.11,43.09,41.84,41.89,1445833.0,44.21,41.75,43.50333333333331,-2.0799999999999983,-2.780000000000001,0.5866666666666731,False,-0.3999999999999986,
15,13899638,UA_C,2016-04-29,41.71,41.89,40.47,40.8,1964394.0,0.0,1.0,41.71,41.89,40.47,40.8,1964394.0,43.09,41.84,42.66999999999998,-0.3999999999999986,-2.5,-0.0033333333333303017,False,-1.1400000000000006,
16,13899639,UA_C,2016-05-02,40.57,40.82,39.88,40.27,1453798.0,0.0,1.0,40.57,40.82,39.88,40.27,1453798.0,41.89,40.47,41.46333333333331,-1.1400000000000006,-3.6199999999999974,-1.163333333333327,False,-1.1499999999999986,
17,13899640,UA_C,2016-05-03,39.42,40.47,39.42,40.12,1539208.0,0.0,1.0,39.42,40.47,39.42,40.12,1539208.0,40.82,39.88,40.56666666666665,-1.1499999999999986,-2.6899999999999977,-2.499999999999986,False,-0.5700000000000003,
18,13899641,UA_C,2016-05-04,38.85,38.9,37.04,37.39,4516156.0,0.0,1.0,38.85,38.9,37.04,37.39,4516156.0,40.47,39.42,39.613333333333316,-0.5700000000000003,-2.8599999999999994,-3.41666666666665,False,-1.4500000000000028,
19,13899642,UA_C,2016-05-05,37.4,38.17,37.0801,37.49,1121631.0,0.0,1.0,37.4,38.17,37.0801,37.49,1121631.0,38.9,37.04,38.55666666666665,-1.4500000000000028,-3.1700000000000017,-6.519999999999982,False,-0.3999999999999986,
20,13899643,UA_C,2016-05-06,37.0,37.35,36.27,36.38,1346938.0,0.0,1.0,37.0,37.35,36.27,36.38,1346938.0,38.17,37.0801,37.749999999999986,-0.3999999999999986,-2.4200000000000017,-7.896666666666647,False,-0.6899999999999977,
21,13899644,UA_C,2016-05-09,36.31,36.72,35.9648,36.31,1705626.0,0.0,1.0,36.31,36.72,35.9648,36.31,1705626.0,37.35,36.27,36.903333333333315,-0.6899999999999977,-2.539999999999999,-9.2633333333333,False,0.28000000000000114,
22,13899645,UA_C,2016-05-10,36.59,37.28,36.4,36.55,1282790.0,0.0,1.0,36.59,37.28,36.4,36.55,1282790.0,36.72,35.9648,36.63333333333332,0.28000000000000114,-0.8099999999999952,-8.269999999999975,False,-0.5900000000000034,
23,13899646,UA_C,2016-05-11,36.0,36.1189,34.805,35.23,1941428.0,0.0,1.0,36.0,36.1189,34.805,35.23,1941428.0,37.28,36.4,36.29999999999998,-0.5900000000000034,-1.0,-8.429999999999978,False,-0.4299999999999997,
24,13899647,UA_C,2016-05-12,35.57,35.66,34.81,35.19,1634456.0,0.0,1.0,35.57,35.66,34.81,35.19,1634456.0,36.1189,34.805,36.05333333333331,-0.4299999999999997,-0.740000000000002,-7.933333333333309,False,-0.6000000000000014,
25,13899648,UA_C,2016-05-13,34.97,35.23,34.48,34.71,1908143.0,0.0,1.0,34.97,35.23,34.48,34.71,1908143.0,35.66,34.81,35.513333333333314,-0.6000000000000014,-1.6200000000000045,-7.6999999999999815,False,-0.39000000000000057,
26,13899649,UA_C,2016-05-16,34.58,34.905,34.45,34.54,1695997.0,0.0,1.0,34.58,34.905,34.45,34.54,1695997.0,35.23,34.48,35.039999999999985,-0.39000000000000057,-1.4200000000000017,-6.8833333333333115,False,-0.12999999999999545,
27,13899650,UA_C,2016-05-17,34.45,34.74,34.095,34.47,1895456.0,0.0,1.0,34.45,34.74,34.095,34.47,1895456.0,34.905,34.45,34.66666666666665,-0.12999999999999545,-1.1199999999999974,-6.116666666666646,False,-0.12000000000000455,
28,13899651,UA_C,2016-05-18,34.33,34.4,33.7,34.22,980956.0,0.0,1.0,34.33,34.4,33.7,34.22,980956.0,34.74,34.095,34.45333333333331,-0.12000000000000455,-0.6400000000000006,-5.283333333333317,False,-0.5499999999999972,
29,13899652,UA_C,2016-05-19,33.78,35.0,33.78,34.85,1057401.0,0.0,1.0,33.78,35.0,33.78,34.85,1057401.0,34.4,33.7,34.186666666666646,-0.5499999999999972,-0.7999999999999972,-4.7766666666666495,False,1.1099999999999994,
30,13899653,UA_C,2016-05-20,34.89,35.65,34.73,35.58,1052853.0,0.0,1.0,34.89,35.65,34.73,35.58,1052853.0,35.0,33.78,34.33333333333331,1.1099999999999994,0.4399999999999977,-2.859999999999985,False,0.6400000000000006,
31,13899654,UA_C,2016-05-23,35.53,36.0,34.75,34.83,683835.0,0.0,1.0,35.53,36.0,34.75,34.83,683835.0,35.65,34.73,34.733333333333306,0.6400000000000006,1.2000000000000028,-1.3733333333333135,False,-0.5200000000000031,
32,13899655,UA_C,2016-05-24,35.01,36.09,34.99,35.58,1143097.0,0.0,1.0,35.01,36.09,34.99,35.58,1143097.0,36.0,34.75,35.14333333333331,-0.5200000000000031,1.2299999999999969,-1.6233333333333206,False,0.8999999999999986,
33,13899656,UA_C,2016-05-25,35.91,36.0,35.35,35.48,1322956.0,0.0,1.0,35.91,36.0,35.35,35.48,1322956.0,36.09,34.99,35.483333333333306,0.8999999999999986,1.019999999999996,-0.38999999999998636,False,-0.3999999999999986,
34,13899657,UA_C,2016-05-26,35.51,35.51,34.91,34.92,875007.0,0.0,1.0,35.51,35.51,34.91,34.92,875007.0,36.0,35.35,35.47666666666664,-0.3999999999999986,-0.020000000000003126,-0.5433333333333152,False,-0.5399999999999991,
35,13899658,UA_C,2016-05-27,34.97,35.21,34.84,35.06,1105514.0,0.0,1.0,34.97,35.21,34.84,35.06,1105514.0,35.51,34.91,35.46333333333331,-0.5399999999999991,-0.03999999999999915,-0.5433333333333152,False,0.2700000000000031,
36,13899659,UA_C,2016-05-31,35.24,35.4,34.65,34.97,6311364.0,0.0,1.0,35.24,35.4,34.65,34.97,6311364.0,35.21,34.84,35.23999999999998,0.2700000000000031,-0.6699999999999946,0.20000000000001705,True,-1.8500000000000014,-1.8500000000000014
37,13899660,UA_C,2016-06-01,33.39,33.755,32.6259,33.72,3080985.0,0.0,1.0,33.39,33.755,32.6259,33.72,3080985.0,35.4,34.65,34.533333333333324,-1.8500000000000014,-2.1199999999999974,-1.2766666666666495,False,0.28000000000000114,
38,13899661,UA_C,2016-06-02,33.67,34.32,33.66,34.22,2785411.0,0.0,1.0,33.67,34.32,33.66,34.22,2785411.0,33.755,32.6259,34.099999999999994,0.28000000000000114,-1.2999999999999972,-0.7833333333333101,False,0.10999999999999943,
39,13899662,UA_C,2016-06-03,33.78,34.32,33.78,34.16,967862.0,0.0,1.0,33.78,34.32,33.78,34.16,967862.0,34.32,33.66,33.61333333333332,0.10999999999999943,-1.4600000000000009,-0.40666666666664497,False,0.39000000000000057,
40,13899663,UA_C,2016-06-06,34.17,34.57,34.12,34.4,1956465.0,0.0,1.0,34.17,34.57,34.12,34.4,1956465.0,34.32,33.78,33.87333333333333,0.39000000000000057,0.7800000000000011,-0.16333333333330557,False,0.6299999999999955,
41,13899664,UA_C,2016-06-07,34.8,35.28,34.21,35.2,1441146.0,0.0,1.0,34.8,35.28,34.21,35.2,1441146.0,34.57,34.12,34.24999999999999,0.6299999999999955,1.1299999999999955,0.0666666666666913,False,0.8700000000000045,
42,13899665,UA_C,2016-06-08,35.67,36.55,35.2801,36.44,1287361.0,0.0,1.0,35.67,36.55,35.2801,36.44,1287361.0,35.28,34.21,34.879999999999995,0.8700000000000045,1.8900000000000006,0.5266666666666922,False,0.5599999999999952,
43,13899666,UA_C,2016-06-09,36.23,36.315,35.84,36.14,1224965.0,0.0,1.0,36.23,36.315,35.84,36.14,1224965.0,36.55,35.2801,35.566666666666656,0.5599999999999952,2.059999999999995,0.746666666666691,False,-0.4799999999999969,
44,13899667,UA_C,2016-06-10,35.75,36.41,35.7,35.79,616887.0,0.0,1.0,35.75,36.41,35.7,35.79,616887.0,36.315,35.84,35.88333333333333,-0.4799999999999969,0.9500000000000028,0.27333333333336185,False,-0.13000000000000256,
45,13899668,UA_C,2016-06-13,35.62,35.74,34.62,34.68,1254294.0,0.0,1.0,35.62,35.74,34.62,34.68,1254294.0,36.41,35.7,35.86666666666666,-0.13000000000000256,-0.05000000000000426,0.1566666666666876,False,-0.9600000000000009,
