,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,8129840,LIFE,2015-05-07,13.25,15.01,12.9,14.95,3303252.0,0.0,1.0,13.25,15.01,12.9,14.95,3303252.0,,,,0.0,0.0,0.0,False,1.7699999999999996,
1,8129841,LIFE,2015-05-08,15.02,19.48,15.02,19.27,655332.0,0.0,1.0,15.02,19.48,15.02,19.27,655332.0,15.01,12.9,,1.7699999999999996,0.0,0.0,False,5.190000000000001,
2,8129842,LIFE,2015-05-11,20.21,21.7,19.6,20.75,548709.0,0.0,1.0,20.21,21.7,19.6,20.75,548709.0,19.48,15.02,16.16,5.190000000000001,0.0,0.0,False,1.4699999999999989,
3,8129843,LIFE,2015-05-12,21.68,21.89,19.2401,21.57,271583.0,0.0,1.0,21.68,21.89,19.2401,21.57,271583.0,21.7,19.6,18.97,1.4699999999999989,8.43,0.0,False,-0.10999999999999943,
4,8129844,LIFE,2015-05-13,21.57,22.0,18.2,19.59,373126.0,0.0,1.0,21.57,22.0,18.2,19.59,373126.0,21.89,19.2401,21.153333333333332,-0.10999999999999943,6.550000000000001,0.0,False,-2.379999999999999,
5,8129845,LIFE,2015-05-14,19.19,21.34,18.35,20.58,100393.0,0.0,1.0,19.19,21.34,18.35,20.58,100393.0,22.0,18.2,20.81333333333333,-2.379999999999999,-1.0199999999999996,0.0,False,1.879999999999999,
6,8129846,LIFE,2015-05-15,21.07,21.49,18.8841,20.13,144250.0,0.0,1.0,21.07,21.49,18.8841,20.13,144250.0,21.34,18.35,20.609999999999996,1.879999999999999,-0.6099999999999994,0.0,False,-1.3599999999999994,
7,8129847,LIFE,2015-05-18,19.71,20.23,18.9001,19.9,93029.0,0.0,1.0,19.71,20.23,18.9001,19.9,93029.0,21.49,18.8841,19.99,-1.3599999999999994,-1.8599999999999994,0.0,False,0.6799999999999997,
8,8129848,LIFE,2015-05-19,20.39,20.39,19.535,20.1,39128.0,0.0,1.0,20.39,20.39,19.535,20.1,39128.0,20.23,18.9001,20.389999999999997,0.6799999999999997,1.1999999999999993,0.0,False,-0.3500000000000014,
9,8129849,LIFE,2015-05-20,20.04,23.16,19.08,22.88,152970.0,0.0,1.0,20.04,23.16,19.08,22.88,152970.0,20.39,19.535,20.04666666666666,-0.3500000000000014,-1.0300000000000011,0.0,False,3.16,
