,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,7450154,ITMN,2000-04-19,16.75,16.75,13.5,13.5,47800.0,0.0,1.0,16.75,16.75,13.5,13.5,47800.0,16.31,15.63,16.959999999999994,1.0,-1.379999999999999,0.18666666666666745,True,-2.6899999999999995,-2.6899999999999995
173,173,7450309,ITMN,2000-11-29,44.0,45.0,42.88,45.0,110200.0,0.0,1.0,44.0,45.0,42.88,45.0,110200.0,44.88,41.5,43.79333333333333,1.8699999999999972,-1.0600000000000025,0.03999999999999915,True,-2.020000000000003,-2.020000000000003
219,219,7450355,ITMN,2001-02-06,40.38,40.38,39.25,40.0,31600.0,0.0,1.0,40.38,40.38,39.25,40.0,31600.0,39.94,39.25,40.19,0.5700000000000003,-0.5,4.336666666666673,True,-0.38000000000000256,-0.38000000000000256
222,222,7450358,ITMN,2001-02-09,39.16,39.16,37.0,37.88,25600.0,0.0,1.0,39.16,39.16,37.0,37.88,25600.0,39.38,38.81,39.406666666666666,0.09999999999999433,-1.2200000000000057,1.0333333333333314,True,-1.3599999999999994,-1.3599999999999994
274,274,7450410,ITMN,2001-04-26,25.05,26.13,25.0,26.13,87400.0,0.0,1.0,25.05,26.13,25.0,26.13,87400.0,26.6,23.95,24.60333333333333,1.0500000000000007,-1.099999999999998,5.066666666666666,True,1.0799999999999983,1.0799999999999983
405,405,7450541,ITMN,2001-11-06,43.66,44.3,42.39,42.75,424600.0,0.0,1.0,43.66,44.3,42.39,42.75,424600.0,44.86,41.1,42.71333333333336,2.559999999999995,-0.10000000000000142,0.5066666666666322,True,-0.3999999999999986,-0.3999999999999986
432,432,7450568,ITMN,2001-12-14,50.25,51.34,49.41,50.46,1033400.0,0.0,1.0,50.25,51.34,49.41,50.46,1033400.0,51.07,47.02,49.41333333333339,3.0,-1.5,5.3466666666666285,True,0.6199999999999974,0.6199999999999974
497,497,7450633,ITMN,2002-03-21,34.98,34.98,33.31,34.93,626700.0,0.0,1.0,34.98,34.98,33.31,34.93,626700.0,35.0,33.09,35.166666666666735,0.14999999999999858,-0.6799999999999997,0.7499999999999147,True,-0.2299999999999969,-0.2299999999999969
565,565,7450701,ITMN,2002-06-27,21.93,22.51,21.06,22.04,349700.0,0.0,1.0,21.93,22.51,21.06,22.04,349700.0,22.22,20.8,21.980000000000075,0.9299999999999996,-0.8200000000000003,0.14666666666659367,True,0.3099999999999987,0.3099999999999987
586,586,7450722,ITMN,2002-07-29,19.86,20.9,19.67,20.88,467800.0,0.0,1.0,19.86,20.9,19.67,20.88,467800.0,20.15,18.76,19.853333333333406,0.16000000000000014,-0.5399999999999991,2.8733333333332634,True,1.0300000000000011,1.0300000000000011
626,626,7450762,ITMN,2002-09-24,27.94,29.87,27.54,29.51,1982800.0,0.0,1.0,27.94,29.87,27.54,29.51,1982800.0,28.4,27.36,27.77333333333341,0.4400000000000013,-0.9299999999999996,0.8899999999999153,True,1.9499999999999995,1.9499999999999995
637,637,7450773,ITMN,2002-10-09,31.44,32.31,30.8,31.19,1168600.0,0.0,1.0,31.44,32.31,30.8,31.19,1168600.0,32.0,30.18,30.89666666666676,1.1300000000000026,-0.3499999999999979,2.9966666666665844,True,-0.030000000000001137,-0.030000000000001137
