,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
174,174,6679441,HOV,1992-11-20,10.5,10.75,10.38,10.75,15000.0,0.0,1.0,5.25,5.375,5.19,5.375,60000.0,10.5,10.25,10.46,0.11999999999999922,-0.25,1.0399999999999991,True,0.11999999999999922,0.11999999999999922
390,390,6679657,HOV,1993-09-30,13.75,14.25,13.75,14.25,40600.0,0.0,1.0,6.875,7.125,6.875,7.125,162400.0,13.75,13.62,13.706666666666665,0.13000000000000078,-0.25,0.20333333333333134,True,0.5,0.5
442,442,6679709,HOV,1993-12-14,15.5,15.5,15.12,15.12,10500.0,0.0,1.0,7.75,7.75,7.56,7.56,42000.0,15.25,15.0,15.373333333333328,0.3800000000000008,-0.25,0.7500000000000053,True,-0.3800000000000008,-0.3800000000000008
457,457,6679724,HOV,1994-01-05,15.12,15.12,14.62,14.75,12000.0,0.0,1.0,7.56,7.56,7.31,7.375,48000.0,15.0,14.75,15.039999999999996,0.23999999999999844,-0.13000000000000078,0.2466666666666715,True,-0.3699999999999992,-0.3699999999999992
801,801,6680068,HOV,1995-05-17,6.69,6.69,6.5,6.56,13300.0,0.0,1.0,3.345,3.345,3.25,3.28,53200.0,6.62,6.44,6.686666666666665,0.07000000000000027,-0.11999999999999922,1.190000000000003,True,-0.1900000000000004,-0.1900000000000004
842,842,6680109,HOV,1995-07-17,6.19,6.31,6.12,6.12,17400.0,0.0,1.0,3.095,3.155,3.06,3.06,69600.0,6.25,6.06,6.186666666666665,0.07000000000000027,-0.25,0.3166666666666691,True,-0.07000000000000027,-0.07000000000000027
914,914,6680181,HOV,1995-10-26,7.0,7.0,6.94,7.0,18100.0,0.0,1.0,3.5,3.5,3.47,3.5,72400.0,7.12,6.94,6.979999999999998,0.05999999999999961,-0.1200000000000001,0.16666666666666874,True,0.0,0.0
948,948,6680215,HOV,1995-12-14,6.62,6.75,6.62,6.69,13500.0,0.0,1.0,3.31,3.375,3.31,3.345,54000.0,6.75,6.56,6.643333333333332,0.0600000000000005,-0.3799999999999999,0.18333333333333626,True,0.1899999999999995,0.1899999999999995
1119,1119,6680386,HOV,1996-08-19,6.12,6.12,5.88,6.0,8200.0,0.0,1.0,3.06,3.06,2.94,3.0,32800.0,6.06,5.75,6.079999999999997,0.1200000000000001,-0.07000000000000027,0.20000000000000284,True,-0.1200000000000001,-0.1200000000000001
1453,1453,6680720,HOV,1997-12-12,7.38,7.5,7.0,7.06,15100.0,0.0,1.0,3.69,3.75,3.5,3.53,60400.0,7.5,7.12,7.29333333333333,0.2599999999999998,-0.2400000000000002,0.1100000000000012,True,-0.2599999999999998,-0.2599999999999998
