,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,4190316,DLTR,1995-04-11,21.63,21.75,21.0,21.75,5452.0,0.0,1.0,1.4241975308641972,1.4320987654320991,1.3827160493827158,1.4320987654320991,82802.25000000001,21.63,20.88,21.463333333333328,0.75,-0.25,2.879999999999999,True,-0.37999999999999895,-0.37999999999999895
74,74,4190367,DLTR,1995-06-23,24.0,25.5,23.5,25.0,31579.0,0.0,1.0,1.5802469135802468,1.679012345679012,1.5473251028806585,1.6460905349794237,479606.06250000006,24.0,23.5,23.96,0.25,-0.5,0.08333333333333215,True,1.0,1.0
94,94,4190387,DLTR,1995-07-24,29.25,29.25,29.0,29.25,9363.0,0.0,1.0,1.9259259259259256,1.9259259259259256,1.9094650205761319,1.9259259259259256,142200.56250000006,29.5,29.0,29.16666666666667,0.25,-1.25,1.75,True,0.5,0.5
142,142,4190435,DLTR,1995-09-29,32.5,34.0,32.5,34.0,46420.0,0.0,1.0,2.1399176954732506,2.238683127572016,2.1399176954732506,2.238683127572016,705003.7500000001,33.25,31.5,32.25,1.0,-1.0,1.833333333333332,True,1.3699999999999974,1.3699999999999974
255,255,4190548,DLTR,1996-03-12,39.25,40.25,38.25,38.25,83042.0,0.0,1.0,2.5843621399176957,2.650205761316872,2.518518518518518,2.518518518518518,1261200.3750000002,39.75,37.5,38.41666666666666,1.75,-0.11999999999999746,4.289999999999999,True,-0.38000000000000256,-0.38000000000000256
372,372,4190665,DLTR,1996-08-27,33.5,34.0,33.0,33.63,14044.0,0.0,1.0,3.3086419753086416,3.3580246913580245,3.2592592592592586,3.3214814814814817,142195.5,33.75,32.0,33.833333333333336,1.5,-2.75,1.75,True,-1.5,-1.5
478,478,4190771,DLTR,1997-01-28,42.0,42.0,41.5,42.0,129244.0,0.0,1.0,4.148148148148148,4.148148148148148,4.098765432098765,4.148148148148148,1308595.5,42.0,40.75,41.583333333333336,1.25,-0.75,1.2899999999999991,True,0.0,0.0
531,531,4190824,DLTR,1997-04-15,39.5,40.38,39.25,39.75,39467.0,0.0,1.0,3.901234567901234,3.988148148148148,3.8765432098765427,3.9259259259259256,399603.375,40.0,38.5,39.126666666666665,0.6199999999999974,-0.13000000000000256,2.333333333333336,True,-0.11999999999999746,-0.11999999999999746
614,614,4190907,DLTR,1997-08-12,40.13,40.13,39.25,39.25,144978.0,0.0,1.0,5.945185185185185,5.945185185185185,5.8148148148148175,5.8148148148148175,978601.5,40.75,39.75,40.126666666666665,0.38000000000000256,-1.75,2.043333333333337,True,-0.13000000000000256,-0.13000000000000256
635,635,4190928,DLTR,1997-09-11,40.13,41.0,39.88,40.75,95585.0,0.0,1.0,5.945185185185185,6.0740740740740735,5.908148148148147,6.037037037037036,645198.75,40.63,38.75,39.836666666666666,0.6300000000000026,-2.119999999999997,2.7100000000000084,True,1.0,1.0
718,718,4191011,DLTR,1998-01-09,38.5,38.5,35.81,36.84,387852.0,0.0,1.0,5.703703703703702,5.703703703703702,5.305185185185184,5.457777777777778,2618001.0,38.63,37.25,38.23,0.4399999999999977,-0.75,1.413333333333334,True,-3.5,-3.5
720,720,4191013,DLTR,1998-01-13,37.75,39.13,37.0,38.75,155230.0,0.0,1.0,5.592592592592593,5.797037037037038,5.481481481481482,5.7407407407407405,1047802.5,38.0,34.5,37.083333333333336,2.75,-0.3100000000000023,1.7033333333333402,True,1.0,1.0
740,740,4191033,DLTR,1998-02-11,43.0,43.25,41.25,42.0,176444.0,0.0,1.0,6.37037037037037,6.407407407407407,6.1111111111111125,6.222222222222222,1190997.0,43.25,42.81,43.00333333333333,0.11999999999999746,-1.5,5.060000000000001,True,-0.8699999999999974,-0.8699999999999974
