,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
314,314,5981528,GLRI,2014-01-21,7.99,7.99,7.93,7.96,5800.0,0.0,1.0,7.99,7.99,7.93,7.96,5800.0,7.95,7.95,7.968299999999998,0.040000000000000036,-0.009999999999999787,0.0066666666666668215,True,-0.03000000000000025,-0.03000000000000025
382,382,5981596,GLRI,2014-04-29,7.9999,8.0,7.92,7.92,10900.0,0.0,1.0,7.9999,8.0,7.92,7.92,10900.0,8.0275,7.92,7.979133333333337,0.0799000000000003,-0.09220000000000006,0.023233333333331,True,-0.00990000000000002,-0.00990000000000002
421,421,5981635,GLRI,2014-06-24,11.42,11.43,10.86,11.1,40700.0,0.0,1.0,11.42,11.43,10.86,11.1,40700.0,11.67,10.77,11.216666666666674,0.5299999999999994,-0.39000000000000057,1.1099999999999888,True,-0.3699999999999992,-0.3699999999999992
462,462,5981676,GLRI,2014-08-21,8.21,8.25,8.01,8.15,27300.0,0.0,1.0,8.21,8.25,8.01,8.15,27300.0,8.19,7.77,7.98663333333334,0.4400000000000013,-0.009999999999999787,0.17333333333332668,True,-0.030000000000001137,-0.030000000000001137
480,480,5981694,GLRI,2014-09-17,8.92,9.1,8.64,8.85,71200.0,0.0,1.0,8.92,9.1,8.64,8.85,71200.0,9.0,8.35,8.736666666666673,0.33999999999999986,-0.05000000000000071,2.149999999999996,True,-0.029999999999999364,-0.029999999999999364
553,553,5981767,GLRI,2014-12-31,4.02,4.2,3.93,4.18,16048.0,0.0,1.0,4.02,4.2,3.93,4.18,16048.0,4.02,3.9,4.020000000000007,0.029999999999999364,-0.2600000000000007,0.8599999999999923,True,0.20000000000000015,0.20000000000000015
704,704,5981918,GLRI,2015-08-07,1.53,1.53,1.3,1.3,31245.0,0.0,1.0,1.53,1.53,1.3,1.3,31245.0,1.44,1.36,1.4600000000000086,0.1100000000000001,-0.11999999999999987,0.286666666666658,True,-0.3200000000000001,-0.3200000000000001
857,857,5982071,GLRI,2016-03-17,0.3,0.31,0.25,0.27,2541237.0,0.0,1.0,0.3,0.31,0.25,0.27,2541237.0,0.299,0.1908,0.2450000000000091,0.08499999999999999,-0.021299999999999986,0.16499999999999096,True,-0.016500000000000015,-0.016500000000000015
920,920,5982134,GLRI,2016-06-16,0.25,0.2718,0.24100000000000002,0.2589,125958.0,0.0,1.0,0.25,0.2718,0.24100000000000002,0.2589,125958.0,0.2796,0.24,0.25000000000000905,0.010000000000000007,-0.010000000000000007,0.014266666666657685,True,0.008099999999999996,0.008099999999999996
944,944,5982158,GLRI,2016-07-21,0.23800000000000002,0.2599,0.2312,0.2445,181370.0,0.0,1.0,0.23800000000000002,0.2599,0.2312,0.2445,181370.0,0.25,0.23,0.23640000000000905,0.00799999999999998,-0.012000000000000009,0.013999999999990936,True,0.011900000000000022,0.011900000000000022
