,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,10226783,OMG,1993-11-19,18.38,18.63,18.25,18.63,473400.0,0.0,1.0,10.803477855083413,10.950423963014364,10.727065878959321,10.950423963014364,710100.0,18.63,17.75,18.416666666666668,0.629999999999999,-0.7400000000000021,0.7133333333333312,True,0.25,0.25
35,35,10226792,OMG,1993-12-03,18.75,18.87,18.5,18.87,31267.0,0.0,1.0,11.02651175159452,11.097081426804726,10.879491594906595,11.097081426804726,46900.5,18.5,18.5,18.626666666666665,0.25,-0.12000000000000098,0.08666666666666245,True,0.25,0.25
51,51,10226808,OMG,1993-12-28,19.75,20.0,19.5,19.62,45067.0,0.0,1.0,11.613497090161715,11.760503382442243,11.466490797881189,11.537053818175842,67600.5,20.0,19.25,19.543333333333333,0.37000000000000105,-0.75,0.293333333333333,True,0.129999999999999,0.129999999999999
144,144,10226901,OMG,1994-05-11,22.0,22.06,21.75,21.75,41800.0,0.0,1.0,12.975083631709616,13.010470223432458,12.827639499531095,12.827639499531095,62700.0,22.12,21.75,22.04333333333333,0.25,-0.25,2.7099999999999973,True,-0.25,-0.25
257,257,10227014,OMG,1994-10-20,20.13,20.13,19.75,20.13,27867.0,0.0,1.0,11.947694716788886,11.947694716788886,11.722154528394466,11.947694716788886,41800.5,20.25,20.0,20.086666666666666,0.129999999999999,-0.37000000000000105,0.5633333333333326,True,-0.25,-0.25
376,376,10227133,OMG,1995-04-11,23.62,23.62,23.37,23.37,15400.0,0.0,1.0,14.130909974217206,14.130909974217206,13.981344881348695,13.981344881348695,23100.0,23.88,23.37,23.663333333333334,0.25,-0.879999999999999,0.37000000000000105,True,-0.25,-0.25
432,432,10227189,OMG,1995-06-30,28.5,28.5,28.38,28.5,1467.0,0.0,1.0,17.11003744220994,17.11003744220994,17.03799517929537,17.11003744220994,2200.5,28.44,28.25,28.35333333333333,0.25,-0.12000000000000098,1.4566666666666668,True,0.0,0.0
588,588,10227345,OMG,1996-02-12,34.38,34.62,34.25,34.62,41600.0,0.0,1.0,20.76837441043059,20.913354336506888,20.689843617139253,20.913354336506888,62400.0,34.25,33.87,34.376666666666665,0.13000000000000256,-0.6199999999999974,1.7133333333333385,True,0.11999999999999746,0.11999999999999746
592,592,10227349,OMG,1996-02-16,33.75,33.75,33.38,33.75,8400.0,0.0,1.0,20.44405045237772,20.44405045237772,20.21992308445536,20.44405045237772,12600.0,33.56,33.38,33.666666666666664,0.36999999999999744,-0.75,0.3733333333333349,True,-0.11999999999999746,-0.11999999999999746
621,621,10227378,OMG,1996-03-29,36.63,37.12,36.5,37.12,27000.0,0.0,1.0,22.190633381600122,22.487477781190186,22.111878744974188,22.487477781190186,40500.0,36.75,36.5,36.71,0.13000000000000256,-0.2399999999999949,0.7966666666666669,True,0.3099999999999952,0.3099999999999952
659,659,10227416,OMG,1996-05-23,41.0,41.0,40.38,40.75,57600.0,0.0,1.0,24.907655838046594,24.907655838046594,24.53100348147127,24.755779887814608,86400.0,41.0,40.62,40.99666666666667,0.38000000000000256,-0.75,1.0433333333333294,True,-0.5,-0.5
728,728,10227485,OMG,1996-08-30,38.25,38.25,37.75,38.0,9800.0,0.0,1.0,23.304642877678283,23.304642877678283,23.000007023068108,23.152324950373195,14700.0,38.25,38.0,38.16666666666666,0.25,-1.0,1.4199999999999946,True,0.0,0.0
1025,1025,10227782,OMG,1997-11-03,37.75,38.25,37.5,38.0,44900.0,0.0,1.0,34.869098485141286,35.330940849182895,34.638177303120486,35.10001966716209,44900.0,37.75,37.0,37.45666666666667,0.6300000000000026,-0.18999999999999773,0.29333333333332945,True,0.25,0.25
1097,1097,10227854,OMG,1998-02-18,40.75,41.62,40.75,41.62,16600.0,0.0,1.0,37.812513239400225,38.61979879813097,37.812513239400225,38.61979879813097,16600.0,40.5,39.62,40.02,1.1300000000000026,-0.13000000000000256,1.7700000000000031,True,0.8699999999999974,0.8699999999999974
1112,1112,10227869,OMG,1998-03-11,44.88,45.5,44.5,44.56,23200.0,0.0,1.0,41.634711145911545,42.20987872413047,41.282189081841885,41.33785046037921,23200.0,44.62,43.25,44.29333333333333,1.1300000000000026,-0.2399999999999949,2.5900000000000034,True,-0.2600000000000051,-0.2600000000000051
1154,1154,10227911,OMG,1998-05-11,43.38,43.5,43.38,43.5,30400.0,0.0,1.0,40.248795734323565,40.36013403511008,40.248795734323565,40.36013403511008,30400.0,43.5,42.75,43.41666666666666,0.6300000000000026,-1.5,1.2166666666666686,True,0.11999999999999746,0.11999999999999746
1215,1215,10227972,OMG,1998-08-06,36.0,36.94,36.0,36.94,37600.0,0.0,1.0,33.46362833774438,34.337400855452145,33.46362833774438,34.337400855452145,37600.0,36.5,34.38,35.583333333333336,1.5,-1.0600000000000025,0.2299999999999969,True,1.1199999999999974,1.1199999999999974
