,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,2763208,CGNX,1989-11-08,16.38,16.5,16.12,16.25,12700.0,0.0,1.0,0.85288193016304,0.8591301494316301,0.8393441217477501,0.8461130259553901,203200.0,16.38,16.0,16.293333333333333,0.37999999999999895,-0.37000000000000105,0.29333333333332945,True,-0.259999999999998,-0.259999999999998
63,63,2763249,CGNX,1990-01-09,20.0,20.25,19.88,20.0,12000.0,0.0,1.0,1.0413698780989,1.0543870015752,1.0351216588304,1.0413698780989,192000.0,20.0,19.88,20.043333333333333,0.12000000000000098,-0.5,2.623333333333335,True,0.25,0.25
170,170,2763356,CGNX,1990-06-12,30.5,30.5,29.5,29.75,23900.0,0.0,1.0,1.5880890641009,1.5880890641009,1.5360205701959,1.5490376936722,382400.0,29.5,27.5,29.25,3.0,-1.5,1.333333333333332,True,-0.75,-0.75
270,270,2763456,CGNX,1990-11-01,24.25,24.5,24.0,24.25,32200.0,0.0,1.0,1.2626609771950001,1.2756781006712,1.2496438537187,1.2626609771950001,515200.0,24.0,23.75,24.25,0.5,-0.25,1.75,True,0.25,0.25
427,427,2763613,CGNX,1991-06-18,48.75,48.75,47.5,48.0,1800.0,0.0,1.0,2.5383390778662003,2.5383390778662003,2.473253460485,2.4992877074375,28800.0,49.5,48.25,48.58333333333334,0.5,-0.25,2.333333333333336,True,-1.0,-1.0
449,449,2763635,CGNX,1991-07-19,47.25,48.5,47.25,48.5,1300.0,0.0,1.0,2.4602363370088,2.5253219543899,2.4602363370088,2.5253219543899,20800.0,48.5,47.0,47.25,0.25,-2.0,2.333333333333336,True,1.25,1.25
579,579,2763765,CGNX,1992-01-23,56.5,56.5,54.75,55.0,27300.0,0.0,1.0,2.9418699056295003,2.9418699056295003,2.8507500412958997,2.8637671647720997,436800.0,56.5,54.5,56.0,2.0,-1.5,6.333333333333336,True,-1.75,-1.75
753,753,2763939,CGNX,1992-09-30,14.75,16.5,14.75,15.75,34500.0,0.0,1.0,1.5360205701959,1.7182602988633,1.5360205701959,1.6401575580057999,276000.0,15.75,13.5,14.25,1.25,-0.25,0.4166666666666661,True,0.75,0.75
919,919,2764105,CGNX,1993-05-27,27.0,27.25,26.5,26.75,23800.0,0.0,1.0,2.8116986708672,2.8377329178196002,2.7596301769622005,2.7856644239147004,190400.0,27.5,26.75,26.91666666666667,0.25,-1.0,1.75,True,-0.5,-0.5
984,984,2764170,CGNX,1993-08-30,29.75,31.38,29.75,30.75,81300.0,0.0,1.0,3.0980753873444,3.2678186774744997,3.0980753873444,3.2022123751543,650400.0,30.0,29.5,30.08333333333333,0.25,-3.0,1.083333333333332,True,2.0,2.0
1034,1034,2764220,CGNX,1993-11-09,14.75,15.0,14.25,15.0,19000.0,0.0,1.0,3.0720411403919,3.1241096342967998,2.967904152582,3.1241096342967998,76000.0,15.0,14.25,14.75,0.5,-1.5,1.25,True,0.0,0.0
1214,1214,2764400,CGNX,1994-07-28,18.0,18.0,17.75,18.0,11100.0,0.0,1.0,3.7489315611562,3.7489315611562,3.6968630672512997,3.7489315611562,44400.0,18.13,17.63,18.0,0.25,-1.5,0.5,True,0.0,0.0
1287,1287,2764473,CGNX,1994-11-09,22.75,23.25,22.75,23.13,140100.0,0.0,1.0,4.7382329453502,4.842369933160099,4.7382329453502,4.8173770560857,560400.0,23.5,22.5,22.83333333333333,0.25,-0.75,1.583333333333332,True,0.0,0.0
1326,1326,2764512,CGNX,1995-01-06,24.25,24.5,24.0,24.0,56000.0,0.0,1.0,5.050643908779901,5.1027124026848,4.9985754148749,4.9985754148749,224000.0,24.25,23.25,24.33333333333333,0.5,-1.5,1.333333333333332,True,0.0,0.0
1831,1831,2765017,CGNX,1997-01-06,18.25,18.75,18.0,18.75,208000.0,0.0,1.0,7.6020001101223,7.810274085742098,7.4978631223124,7.810274085742098,416000.0,18.25,17.5,18.209999999999987,0.5,-0.129999999999999,0.5000000000000107,True,0.5,0.5
1883,1883,2765069,CGNX,1997-03-20,19.75,20.5,19.38,20.13,314900.0,0.0,1.0,8.2268220369817,8.5392330004114,8.072699295023,8.3851102584527,629800.0,19.63,18.25,19.74999999999999,0.25,-1.0,1.1833333333333478,True,0.25,0.25
1887,1887,2765073,CGNX,1997-03-26,19.13,20.75,19.0,20.5,525300.0,0.0,1.0,7.9685623072131,8.6433699882212,7.914411073552,8.5392330004114,1050600.0,19.38,18.63,19.169999999999987,0.129999999999999,-0.870000000000001,0.6266666666666794,True,1.370000000000001,1.370000000000001
1899,1899,2765085,CGNX,1997-04-14,20.25,20.63,19.75,20.63,124900.0,0.0,1.0,8.4350960126015,8.5933842340725,8.2268220369817,8.5933842340725,249800.0,20.63,19.88,20.25333333333332,0.37000000000000105,-1.629999999999999,0.3733333333333455,True,2.25,2.25
1906,1906,2765092,CGNX,1997-04-23,22.38,23.38,21.5,23.0,312400.0,0.0,1.0,9.322343148741801,9.7388910999813,8.955780951650901,9.580602878510302,624800.0,22.5,21.0,22.41999999999999,0.37999999999999895,-1.370000000000001,0.4166666666666785,True,0.870000000000001,0.870000000000001
2111,2111,2765297,CGNX,1998-02-13,22.75,22.75,21.63,21.75,287100.0,0.0,1.0,9.4764658907004,9.4764658907004,9.009932185312099,9.059917939460801,574200.0,22.88,22.13,22.793333333333322,0.25,-0.629999999999999,2.373333333333345,True,-0.6900000000000013,-0.6900000000000013
2114,2114,2765300,CGNX,1998-02-19,21.88,22.75,21.38,22.38,185300.0,0.0,1.0,9.114069173122,9.4764658907004,8.905795197502199,9.322343148741801,370600.0,22.13,21.19,21.896666666666654,0.129999999999999,-0.870000000000001,0.2100000000000115,True,0.75,0.75
2151,2151,2765337,CGNX,1998-04-14,22.13,23.25,22.0,22.63,184200.0,0.0,1.0,9.218206160931901,9.684739866320198,9.1640549272707,9.4264801365517,368400.0,22.38,21.75,22.16999999999999,0.25,-0.37000000000000105,0.6300000000000097,True,0.5,0.5
2161,2161,2765347,CGNX,1998-04-28,23.25,23.25,22.56,22.88,153200.0,0.0,1.0,9.684739866320198,9.684739866320198,9.3973217799649,9.5306171243615,306400.0,23.31,22.5,23.01999999999999,0.4400000000000013,-0.5,1.0800000000000125,True,-0.37000000000000105,-0.37000000000000105
2170,2170,2765356,CGNX,1998-05-11,23.94,24.0,23.0,23.38,210400.0,0.0,1.0,9.9721579526755,9.9971508297499,9.580602878510302,9.7388910999813,420800.0,24.0,23.63,23.87666666666665,0.25,-0.05999999999999873,0.7533333333333445,True,-0.6900000000000013,-0.6900000000000013
