,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
107,107,10154271,OII,1990-08-27,16.5,16.75,15.88,15.88,69800.0,0.0,1.0,3.6408613370946004,3.6960259028082003,3.5040532141250003,3.5040532141250003,279200.0,16.5,15.63,16.376666666666665,0.75,-0.75,0.3733333333333349,True,-0.5,-0.5
169,169,10154333,OII,1990-11-23,13.25,13.5,13.25,13.5,43000.0,0.0,1.0,2.9237219828183996,2.978886548532,2.9237219828183996,2.978886548532,172000.0,13.5,13.13,13.293333333333333,0.11999999999999922,-0.13000000000000078,0.040000000000000924,True,0.25,0.25
219,219,10154383,OII,1991-02-05,10.88,11.0,10.63,10.75,100100.0,0.0,1.0,2.4007618998539,2.4272408913964,2.3455973341404,2.3720763256829,400400.0,10.88,10.63,10.753333333333332,0.25,-0.25,1.6300000000000026,True,0.0,0.0
240,240,10154404,OII,1991-03-07,12.38,12.38,12.0,12.13,227500.0,0.0,1.0,2.7317492941353,2.7317492941353,2.6478991542507,2.6765847284217004,910000.0,12.5,12.13,12.336666666666664,0.25,-0.25,2.9216666666666704,True,-0.25,-0.25
243,243,10154407,OII,1991-03-12,11.88,11.88,11.5,11.63,225900.0,0.0,1.0,2.6214201627081,2.6214201627081,2.5375700228235,2.5662555969946,903600.0,12.0,11.5,11.92,0.13000000000000078,-0.5,2.253333333333336,True,-0.25,-0.25
468,468,10154632,OII,1992-01-30,10.5,10.75,10.5,10.75,19100.0,0.0,1.0,2.3169117599692997,2.3720763256829,2.3169117599692997,2.3720763256829,76400.0,10.75,10.25,10.503333333333332,0.11999999999999922,-0.5,0.4583333333333357,True,0.3800000000000008,0.3800000000000008
580,580,10154744,OII,1992-07-10,13.38,13.38,13.13,13.25,7300.0,0.0,1.0,2.9524075569895,2.9524075569895,2.8972429912759,2.9237219828183996,29200.0,13.38,13.13,13.42,0.13000000000000078,-0.3699999999999992,0.6666666666666679,True,-0.25,-0.25
732,732,10154896,OII,1993-02-16,12.88,12.88,12.25,12.5,182300.0,0.0,1.0,2.8420784255623994,2.8420784255623994,2.7030637199642005,2.7582282856777995,729200.0,13.0,12.5,12.919999999999995,0.13000000000000078,-0.75,0.6266666666666705,True,-0.3800000000000008,-0.3800000000000008
775,775,10154939,OII,1993-04-19,15.0,15.13,14.88,15.0,120800.0,0.0,1.0,3.3098739428133,3.3385595169844002,3.2833949512708,3.3098739428133,483200.0,15.0,14.63,14.916666666666664,0.25,-0.3800000000000008,0.8300000000000036,True,0.0,0.0
874,874,10155038,OII,1993-09-08,16.5,16.5,15.75,16.0,86500.0,0.0,1.0,3.6408613370946004,3.6408613370946004,3.4753676399540003,3.5305322056675,346000.0,16.63,16.13,16.376666666666665,0.37000000000000105,-0.37999999999999895,0.0400000000000027,True,-0.6199999999999992,-0.6199999999999992
947,947,10155111,OII,1993-12-21,13.38,13.38,13.13,13.25,32800.0,0.0,1.0,2.9524075569895,2.9524075569895,2.8972429912759,2.9237219828183996,131200.0,13.38,12.75,13.126666666666665,0.6300000000000008,-0.25,0.4166666666666679,True,-0.25,-0.25
958,958,10155122,OII,1994-01-06,13.38,13.38,13.13,13.38,148500.0,0.0,1.0,2.9524075569895,2.9524075569895,2.8972429912759,2.9524075569895,594000.0,13.38,12.75,13.253333333333332,0.3800000000000008,-0.25,0.2933333333333348,True,-0.13000000000000078,-0.13000000000000078
1073,1073,10155237,OII,1994-06-22,13.0,13.25,13.0,13.13,137400.0,0.0,1.0,2.8685574171049,2.9237219828183996,2.8685574171049,2.8972429912759,549600.0,13.38,12.88,13.003333333333332,0.11999999999999922,-0.25,0.2900000000000009,True,0.25,0.25
1247,1247,10155411,OII,1995-03-01,8.875,9.25,8.875,9.0,51400.0,0.0,1.0,1.9583420828312001,2.0410889314015,1.9583420828312001,1.9859243656880001,205600.0,8.75,8.625,8.749999999999998,0.25,-0.125,0.12500000000000178,True,0.125,0.125
1276,1276,10155440,OII,1995-04-11,9.375,9.375,9.125,9.25,52000.0,0.0,1.0,2.0686712142583,2.0686712142583,2.0135066485448,2.0410889314015,208000.0,9.5,9.25,9.33333333333333,0.125,-0.125,1.0833333333333357,True,-0.25,-0.25
1296,1296,10155460,OII,1995-05-10,10.0,10.0,9.875,9.875,21500.0,0.0,1.0,2.2065826285422,2.2065826285422,2.1790003456853997,2.1790003456853997,86000.0,10.0,9.875,10.001666666666663,0.125,-0.3100000000000005,0.4583333333333357,True,-0.125,-0.125
1309,1309,10155473,OII,1995-05-30,10.0,10.13,9.75,9.75,15700.0,0.0,1.0,2.2065826285422,2.2352682027132995,2.1514180628287,2.1514180628287,62800.0,10.13,9.875,10.041666666666664,0.125,-0.25,0.12500000000000178,True,-0.25,-0.25
1365,1365,10155529,OII,1995-08-17,9.75,9.75,9.375,9.5,49200.0,0.0,1.0,2.1514180628287,2.1514180628287,2.0686712142583,2.0962534971151,196800.0,9.75,9.375,9.70833333333333,0.25,-0.75,0.4583333333333357,True,-0.125,-0.125
1523,1523,10155687,OII,1996-04-02,13.625,14.0,13.625,13.625,128300.0,0.0,1.0,3.0064688313887995,3.0892156799591,3.0064688313887995,3.0064688313887995,513200.0,14.0,13.62,13.914999999999996,0.0050000000000007825,-1.0,0.9166666666666696,True,0.125,0.125
1548,1548,10155712,OII,1996-05-08,15.125,15.25,14.75,15.0,39800.0,0.0,1.0,3.3374562256701,3.3650385085269,3.2547093770997995,3.3098739428133,159200.0,15.0,14.75,15.081666666666665,0.125,-0.625,0.2933333333333365,True,-0.125,-0.125
1629,1629,10155793,OII,1996-09-03,17.0,17.88,17.0,17.88,124900.0,0.0,1.0,3.7511904685218,3.9453697398334997,3.7511904685218,3.9453697398334997,499600.0,17.0,16.5,16.833333333333332,0.5,-0.5,1.0833333333333341,True,0.0,0.0
1670,1670,10155834,OII,1996-10-30,17.875,18.125,17.5,17.625,201100.0,0.0,1.0,3.9442664485192003,3.9994310142328,3.8615195999489,3.8891018828056003,804400.0,17.62,17.12,17.711666666666666,0.49500000000000105,-1.0,0.3333333333333321,True,-0.5,-0.5
1697,1697,10155861,OII,1996-12-09,15.75,15.88,15.38,15.5,156600.0,0.0,1.0,3.4753676399540003,3.5040532141250003,3.3937240826979,3.4202030742404004,626400.0,16.0,15.25,15.916666666666664,0.13000000000000078,-0.870000000000001,0.25,True,-0.25,-0.25
1762,1762,10155926,OII,1997-03-13,16.25,16.38,16.25,16.38,29500.0,0.0,1.0,3.5856967713811,3.6143823455521,3.5856967713811,3.6143823455521,118000.0,16.38,16.0,16.209999999999994,0.12000000000000098,-0.25,0.3300000000000036,True,0.0,0.0
