,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
170,170,3299158,CORE,2005-12-13,31.25,31.99,31.0,31.4,24700.0,0.0,1.0,7.2620008304164,7.4339650100806995,7.203904823773099,7.2968584344024014,98800.0,31.26,30.98,31.46000000000002,0.010000000000001565,-0.030000000000001137,0.33333333333331794,True,0.25,0.25
388,388,3299376,CORE,2006-10-25,32.97,33.12,32.64,33.02,8900.0,0.0,1.0,7.661701356122498,7.6965589601085,7.5850146273533,7.6733205574512,35600.0,33.13,31.28,32.43666666666674,0.9499999999999956,-0.230000000000004,0.9799999999999508,True,0.03999999999999915,0.03999999999999915
404,404,3299392,CORE,2006-11-16,31.24,32.07,31.03,31.48,45800.0,0.0,1.0,7.2596769901507,7.4525557322066,7.210876344570299,7.3154491565283,183200.0,31.4,30.5,30.900000000000066,0.7399999999999984,-0.25,0.22666666666660265,True,0.2900000000000027,0.2900000000000027
483,483,3299471,CORE,2007-03-15,31.42,32.21,31.11,32.19,17200.0,0.0,1.0,7.3015061149339004,7.485089495926799,7.2294670666962,7.480441815395403,68800.0,31.74,29.93,30.726666666666716,1.4600000000000009,-0.05999999999999873,1.1633333333332736,True,1.6700000000000017,1.6700000000000017
512,512,3299500,CORE,2007-04-26,36.57,36.8,35.84,36.56,42400.0,0.0,1.0,8.4982838517865,8.5517321778984,8.328643512388,8.495960011520799,169600.0,36.93,36.29,36.48000000000005,0.25,-0.14000000000000054,1.0533333333332706,True,-0.21999999999999886,-0.21999999999999886
635,635,3299623,CORE,2007-10-19,35.76,35.76,34.66,34.75,39600.0,0.0,1.0,8.3100527902621,8.3100527902621,8.0544303610315,8.0753449234231,158400.0,35.75,35.51,35.706666666666706,0.19999999999999574,-0.17999999999999972,0.1899999999999622,True,-1.3099999999999952,-1.3099999999999952
706,706,3299694,CORE,2008-02-01,24.76,26.34,24.76,26.22,71000.0,0.0,1.0,5.7538284979554986,6.1209952599414015,5.7538284979554986,6.093109176752597,284000.0,25.96,24.5,24.880000000000035,0.10000000000000142,-1.099999999999998,0.29666666666664554,True,1.4399999999999975,1.4399999999999975
851,851,3299839,CORE,2008-08-28,29.5,30.31,28.98,30.13,41400.0,0.0,1.0,6.8553287839131,7.043559845437501,6.734489090095,7.001730720654299,165600.0,30.39,28.95,29.136666666666702,0.5500000000000007,-0.629999999999999,0.6433333333333024,True,0.3999999999999986,0.3999999999999986
1005,1005,3299993,CORE,2009-04-09,19.0,19.3,18.61,18.93,60800.0,0.0,1.0,4.415296504893201,4.4850117128652,4.3246667345296,4.3990296230330985,243200.0,18.68,18.176,18.59000000000004,0.7100000000000009,-0.4899999999999984,0.7599999999999659,True,-0.2699999999999996,-0.2699999999999996
1036,1036,3300024,CORE,2009-05-26,22.96,25.5,22.96,25.36,217400.0,0.0,1.0,5.3355372501236,5.9257926776198,5.3355372501236,5.8932589138995,869600.0,23.67,22.45,22.736666666666714,0.4200000000000017,-0.6099999999999994,1.9599999999999616,True,2.3599999999999994,2.3599999999999994
1158,1158,3300146,CORE,2009-11-16,28.8,28.99,28.37,28.73,42400.0,0.0,1.0,6.6926599653118,6.7368129303607,6.5927348338852,6.6763930834516,169600.0,28.72,27.84,28.426666666666705,0.8300000000000018,-0.1999999999999993,1.119999999999962,True,-0.12000000000000098,-0.12000000000000098
1227,1227,3300215,CORE,2010-02-26,32.1,32.53,31.64,32.04,50100.0,0.0,1.0,7.4595272530038,7.5594523844303,7.35263060078,7.4455842114094,200400.0,32.73,30.66,31.58000000000009,0.860000000000003,-0.18999999999999773,0.6299999999999173,True,-0.060000000000002274,-0.060000000000002274
1309,1309,3300297,CORE,2010-06-24,27.65,28.638,27.44,28.24,78600.0,0.0,1.0,6.4254183347525,6.655013753006903,6.3766176891721,6.5625249104307,314400.0,27.82,27.296,27.730000000000075,0.10999999999999943,-0.8500000000000014,0.4133333333332523,True,0.6100000000000029,0.6100000000000029
1399,1399,3300387,CORE,2010-11-01,33.0,33.15,32.53,32.57,85000.0,0.0,1.0,7.6686728769197,7.7035304809057,7.5594523844303,7.5687477454932,340000.0,33.15,32.845,33.075000000000074,0.15500000000000114,-0.5,0.5233333333332695,True,0.0,0.0
1411,1411,3300399,CORE,2010-11-17,34.7,35.2,34.62,35.13,19500.0,0.0,1.0,8.0637257220944,8.1799177353811,8.0451349999685,8.1636508535209,78000.0,34.84,34.39,34.763333333333414,0.060000000000002274,-0.6299999999999955,1.6033333333332749,True,0.6499999999999986,0.6499999999999986
1473,1473,3300461,CORE,2011-02-16,34.25,34.25,33.93,34.15,22200.0,0.0,1.0,7.9591529101364005,7.9591529101364005,7.884790021632898,7.935914507479099,88800.0,34.18,33.84,34.123333333333385,0.21000000000000085,-0.03999999999999915,0.2833333333332746,True,-0.25,-0.25
1502,1502,3300490,CORE,2011-03-30,33.62,33.969,33.17,33.46,76000.0,0.0,1.0,7.812750973395199,7.8938529986693,7.7081781614372025,7.7755695291435005,304000.0,33.73,33.11,33.526666666666706,0.509999999999998,-0.6099999999999994,0.3799999999999528,True,-0.28999999999999915,-0.28999999999999915
1512,1512,3300500,CORE,2011-04-13,34.37,34.43,33.42,33.43,31300.0,0.0,1.0,7.9870389933252,8.0009820349196,7.7662741680805025,7.7685980083463,125200.0,34.47,33.94,34.32333333333337,0.4299999999999997,-1.0600000000000025,0.8433333333332911,True,-1.029999999999994,-1.029999999999994
1515,1515,3300503,CORE,2011-04-18,33.62,33.79,32.97,33.06,22500.0,0.0,1.0,7.812750973395199,7.8522562579127,7.661701356122498,7.682615918514099,90000.0,33.9,33.0,33.320000000000036,0.6199999999999974,-0.75,0.4399999999999551,True,-0.5399999999999991,-0.5399999999999991
1551,1551,3300539,CORE,2011-06-09,34.61,35.05,34.545,34.77,44300.0,0.0,1.0,8.042811159702799,8.145060131395098,8.0277061979755,8.0799926039545,177200.0,34.97,34.36,34.6366666666667,0.14000000000000054,-0.060000000000002274,1.2133333333333027,True,-0.0799999999999983,-0.0799999999999983
1577,1577,3300565,CORE,2011-07-18,36.93,37.08,36.4,36.92,44200.0,0.0,1.0,8.581942101352901,8.6167997053389,8.4587785672691,8.5796182610872,176800.0,37.46,36.47,36.88333333333336,0.4600000000000009,-0.13000000000000256,1.8633333333333084,True,0.259999999999998,0.259999999999998
1613,1613,3300601,CORE,2011-09-07,34.1,34.46,33.65,34.42,64900.0,0.0,1.0,7.924295306150402,8.0079535557168,7.8197224941924,7.998658194653901,259600.0,33.85,33.0407,33.85666666666665,0.8200000000000003,-1.3599999999999994,0.4633333333333454,True,0.11999999999999746,0.11999999999999746
1643,1643,3300631,CORE,2011-10-19,33.51,33.51,31.86,32.14,59900.0,0.0,1.0,7.7871887304721,7.7871887304721,7.403755086626201,7.4688226140667,239600.0,33.9,32.72,33.18666666666666,0.5799999999999983,-0.1700000000000017,3.000000000000004,True,-1.259999999999998,-1.259999999999998
1645,1645,3300633,CORE,2011-10-21,32.49,32.96,32.01,32.88,58000.0,0.0,1.0,7.5501570233674,7.6593775158568,7.4386126906122,7.6407867937309,232000.0,32.38,31.52,32.74999999999999,0.24000000000000196,-0.4399999999999977,0.7533333333333408,True,0.3099999999999952,0.3099999999999952
1670,1670,3300658,CORE,2011-11-28,35.84,36.584,35.53,36.26,34700.0,0.0,1.0,8.368981671849701,8.5427127645912,8.2965937165407,8.4670556758167,138800.0,35.71,34.711,35.68,0.470000000000006,-0.6299999999999955,0.8600000000000207,True,0.4399999999999977,0.4399999999999977
1686,1686,3300674,CORE,2011-12-20,39.2,39.7,39.04,39.62,57400.0,0.0,1.0,9.1535737035856,9.270328470213,9.116212178264801,9.2516477075526,229600.0,39.0,38.03,38.959999999999994,1.1700000000000017,-0.7099999999999937,0.35666666666667624,True,0.4799999999999969,0.4799999999999969
1697,1697,3300685,CORE,2012-01-06,38.97,39.18,38.74,38.82,36000.0,0.0,1.0,9.099866510937,9.1489035129205,9.0461593182884,9.064840080948802,144000.0,39.25,38.041,38.939999999999976,0.19999999999999574,-1.0600000000000025,7.105427357601002e-15,True,-0.14999999999999858,-0.14999999999999858
1750,1750,3300738,CORE,2012-03-23,39.42,40.4,39.1,40.31,39600.0,0.0,1.0,9.242680085593099,9.4724575204962,9.1676507190941,9.4513555111684,158400.0,39.45,38.5229,39.49999999999995,0.5,-1.2999999999999972,0.2266666666667305,True,1.1099999999999994,1.1099999999999994
1793,1793,3300781,CORE,2012-05-24,43.17,43.6,42.8,43.46,37000.0,0.0,1.0,10.161956717115,10.263176114575,10.074860956509,10.230220961913,148000.0,43.11,42.15,42.73999999999993,1.0200000000000031,-0.030000000000001137,2.5033333333334014,True,0.4200000000000017,0.4200000000000017
1938,1938,3300926,CORE,2012-12-21,48.06,48.7,47.63,48.2,108900.0,0.0,1.0,11.450346948764999,11.602827640551,11.347898983972001,11.483702100093,435600.0,48.81,46.86,47.749999999999936,0.9100000000000036,-0.5599999999999952,1.5433333333334076,True,0.049999999999997165,0.049999999999997165
1955,1955,3300943,CORE,2013-01-17,49.98,51.85,49.98,51.72,33100.0,0.0,1.0,11.907789024121001,12.353318545432,11.907789024121001,12.322345904913002,132400.0,50.47,49.57,49.923333333333254,0.0899999999999963,-0.9100000000000036,1.7833333333333954,True,1.4400000000000048,1.4400000000000048
2028,2028,3301016,CORE,2013-05-03,51.6,52.1,51.05,51.42,50300.0,0.0,1.0,12.293755775203,12.412881315660998,12.1627176807,12.250870580639,201200.0,51.42,50.15,51.37666666666657,0.9699999999999988,-0.8999999999999986,0.5366666666667541,True,-0.28999999999999915,-0.28999999999999915
2110,2110,3301098,CORE,2013-08-29,64.12,64.16,63.74,63.98,27900.0,0.0,1.0,15.371945097104001,15.381534582505,15.280844985799,15.338381898202,111600.0,64.515,63.11,64.37466666666661,0.3660000000000068,-2.320999999999998,0.2850000000001032,True,-0.6200000000000045,-0.6200000000000045
2124,2124,3301112,CORE,2013-09-19,65.76,65.99,64.25,64.97,31600.0,0.0,1.0,15.765113998527,15.82025353958,15.403110924656,15.575721661866,126400.0,66.59,65.02,65.40666666666661,0.5500000000000114,-0.2399999999999949,1.6300000000000807,True,-0.7600000000000051,-0.7600000000000051
2155,2155,3301143,CORE,2013-11-01,70.61,70.96,69.11,70.3,38000.0,0.0,1.0,16.927839103346,17.011747100601,16.568233400824,16.853520591491,152000.0,71.53,69.26,70.85333333333328,0.5999999999999943,-2.0900000000000034,2.413333333333384,True,-0.28000000000000114,-0.28000000000000114
2158,2158,3301146,CORE,2013-11-06,70.5,71.98,70.07,71.7,38900.0,0.0,1.0,16.901468018494,17.256278978315,16.798381050438,17.189152580511,155600.0,70.805,69.61,70.15999999999994,0.8499999999999943,-0.10999999999999943,0.6833333333333941,True,1.2900000000000065,1.2900000000000065
2207,2207,3301195,CORE,2014-01-17,77.75,78.4159,77.54,78.23,36400.0,0.0,1.0,18.693582846667,18.85368647133,18.643092140586,18.808990174852,145600.0,78.702,77.18,77.93333333333327,0.030000000000001137,-0.060000000000002274,2.5433333333333934,True,0.7999999999999972,0.7999999999999972
2237,2237,3301225,CORE,2014-03-04,77.5,80.0,76.48,79.06,117100.0,0.0,1.0,18.686037556786,19.288812961844002,18.440105191523,19.062169409542,468400.0,77.03,71.97,77.25333333333332,0.4699999999999989,-0.4500000000000029,0.9500000000000312,True,1.2300000000000042,1.2300000000000042
2276,2276,3301264,CORE,2014-04-29,77.38,78.97,76.22,78.33,61500.0,0.0,1.0,18.657104337344002,19.04046949496,18.377416549396997,18.886158991265,246000.0,77.994,75.7,76.95333333333328,1.039999999999992,-0.7100000000000078,1.0900000000000458,True,0.7000000000000028,0.7000000000000028
2358,2358,3301346,CORE,2014-08-25,49.63,49.63,48.57,48.92,99100.0,0.0,1.0,24.053594753470996,24.053594753470996,23.539856884466,23.709487312911,198200.0,49.52,48.82,49.313333333333304,0.490000000000002,-0.4199999999999946,1.6500000000000412,True,-0.6300000000000026,-0.6300000000000026
2360,2360,3301348,CORE,2014-08-27,49.06,49.06,48.29,48.57,61200.0,0.0,1.0,23.777339484288998,23.777339484288998,23.40415254171101,23.539856884466,122400.0,49.05,48.78,49.22999999999996,0.060000000000002274,-0.0799999999999983,0.3200000000000429,True,-0.5600000000000023,-0.5600000000000023
