,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
121,121,12622003,SONS,2000-11-15,38.47,38.5,36.5,37.31,948300.0,0.0,1.0,192.35,192.5,182.5,186.55,189660.0,38.88,35.38,37.949999999999974,1.2199999999999989,-2.2800000000000007,3.676666666666684,True,-1.9699999999999989,-1.9699999999999989
143,143,12622025,SONS,2000-12-18,32.31,32.5,29.63,30.75,3244000.0,0.0,1.0,161.55,162.5,148.15,153.75,648800.0,32.0,27.69,32.36666666666664,0.4300000000000033,-2.9399999999999977,6.843333333333352,True,-1.5000000000000036,-1.5000000000000036
170,170,12622052,SONS,2001-01-29,38.0,40.44,37.63,39.31,3157600.0,0.0,1.0,190.0,202.2,188.15,196.55,631520.0,38.63,36.19,38.499999999999964,0.25,-1.9399999999999975,13.360000000000026,True,2.1899999999999977,2.1899999999999977
243,243,12622125,SONS,2001-05-14,29.04,29.24,28.04,28.1,3230200.0,0.0,1.0,145.2,146.2,140.2,140.5,646040.0,30.65,27.2,29.323333333333306,0.03999999999999915,-0.35999999999999943,4.336666666666699,True,-0.5399999999999991,-0.5399999999999991
280,280,12622162,SONS,2001-07-06,20.75,21.0,19.21,19.4,3992200.0,0.0,1.0,103.75,105.0,96.05,97.0,798440.0,21.54,20.38,20.99666666666663,0.10000000000000142,-2.9499999999999997,0.3033333333333665,True,-0.6999999999999993,-0.6999999999999993
291,291,12622173,SONS,2001-07-23,22.07,22.17,19.65,20.0,2144400.0,0.0,1.0,110.35,110.85,98.25,100.0,428880.0,22.64,21.2,21.809999999999967,0.4200000000000017,-0.8299999999999983,1.5866666666667086,True,-2.0500000000000007,-2.0500000000000007
293,293,12622175,SONS,2001-07-25,20.53,21.44,19.25,21.2,3919000.0,0.0,1.0,102.65,107.2,96.25,106.0,783800.0,20.95,19.79,20.873333333333303,0.5100000000000016,-1.1199999999999974,2.003333333333373,True,0.5299999999999976,0.5299999999999976
375,375,12622257,SONS,2001-11-26,5.35,5.53,5.13,5.52,4672800.0,0.0,1.0,26.75,27.65,25.65,27.6,934560.0,5.2,4.94,5.276666666666639,0.14999999999999947,-0.46,1.016666666666696,True,0.09000000000000075,0.09000000000000075
409,409,12622291,SONS,2002-01-15,5.5,5.74,5.14,5.24,8813600.0,0.0,1.0,27.5,28.70000000000001,25.7,26.20000000000001,1762720.0,5.86,5.0,5.433333333333306,0.3300000000000001,-0.3799999999999999,0.8666666666666929,True,-0.41000000000000014,-0.41000000000000014
479,479,12622361,SONS,2002-04-26,2.83,2.84,2.67,2.69,4269200.0,0.0,1.0,14.15,14.2,13.35,13.45,853840.0,2.9,2.77,2.86666666666664,0.040000000000000036,-0.009999999999999787,0.13333333333336128,True,-0.1299999999999999,-0.1299999999999999
482,482,12622364,SONS,2002-05-01,2.78,2.78,2.55,2.64,1664300.0,0.0,1.0,13.9,13.9,12.75,13.2,332860.0,2.8,2.58,2.70666666666664,0.13999999999999968,-0.05000000000000026,0.106666666666694,True,-0.16999999999999993,-0.16999999999999993
619,619,12622501,SONS,2002-11-13,0.85,0.99,0.81,0.95,25746500.0,0.0,1.0,4.25,4.95,4.050000000000002,4.75,5149300.0,0.89,0.76,0.82666666666664,0.08999999999999997,-0.31999999999999995,0.446666666666693,True,0.17000000000000004,0.17000000000000004
664,664,12622546,SONS,2003-01-21,1.173,1.22,1.15,1.18,2845200.0,0.0,1.0,5.865,6.1,5.75,5.9,569040.0,1.17,1.1,1.174333333333307,0.013000000000000124,-0.13699999999999998,0.0863333333333598,True,0.006999999999999895,0.006999999999999895
728,728,12622610,SONS,2003-04-23,3.18,3.38,3.15,3.33,7582200.0,0.0,1.0,15.9,16.9,15.75,16.65,1516440.0,3.28,3.13,3.186666666666641,0.010000000000000231,-0.11999999999999965,0.9000000000000257,True,0.1499999999999999,0.1499999999999999
