,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
506,506,10720452,PGC,2001-04-27,39.5,39.5,39.0,39.0,1109.0,0.0,1.0,11.213217672411,11.213217672411,11.071278208204,11.071278208204,2218.0,39.25,39.0,39.25,0.5,-0.5,0.25,True,-0.25,-0.25
758,758,10720704,PGC,2002-05-03,60.0,60.0,58.0,59.0,984.0,0.0,1.0,18.939720789502,18.939720789502,18.308396763185,18.624058776343,1968.0,61.0,56.0,58.33333333333337,4.0,-0.25,3.6666666666666288,True,-2.0,-2.0
792,792,10720738,PGC,2002-06-21,59.0,59.95,58.5,58.5,3660.0,0.0,1.0,18.624058776343,18.923937688844,18.466227769764,18.466227769764,7320.0,60.0,57.01,59.66666666666671,1.0,-3.25,0.2166666666666188,True,1.0,1.0
808,808,10720754,PGC,2002-07-16,61.15,61.65,61.15,61.55,1732.0,0.0,1.0,19.349659330172,19.507874042602,19.349659330172,19.476231100116,3464.0,61.95,60.26,61.30333333333337,0.8900000000000006,-1.6000000000000014,0.7966666666666242,True,0.3999999999999986,0.3999999999999986
858,858,10720804,PGC,2002-09-25,63.0,63.55,63.0,63.52,2558.0,0.0,1.0,19.935053766162,20.109089949835,19.935053766162,20.099597067089,5116.0,64.37,61.86,62.78666666666669,1.1400000000000006,-1.2900000000000065,2.2299999999999827,True,0.5499999999999972,0.5499999999999972
968,968,10720914,PGC,2003-03-05,28.35,28.5,28.05,28.05,1495.0,0.0,1.0,18.015007609671,18.110325110251,17.82437260851,17.82437260851,1495.0,28.74,27.5,27.950000000000035,0.8500000000000014,-0.14999999999999858,0.019999999999974705,True,-0.33999999999999986,-0.33999999999999986
1040,1040,10720986,PGC,2003-06-17,35.55,35.95,35.51,35.95,9366.0,0.0,1.0,22.665492725879997,22.920519366957997,22.639990061772,22.920519366957997,9366.0,35.0,34.0,35.016666666666694,1.5499999999999972,-0.4500000000000029,4.053333333333313,True,0.4000000000000057,0.4000000000000057
1057,1057,10721003,PGC,2003-07-11,34.7,35.5,34.7,35.5,3778.0,0.0,1.0,22.185783629219,22.697271436233002,22.185783629219,22.697271436233002,3778.0,34.75,34.5,34.73333333333334,0.20000000000000284,-0.7999999999999972,2.3499999999999868,True,0.7999999999999972,0.7999999999999972
1143,1143,10721089,PGC,2003-11-11,32.1,32.1,31.0,31.72,4935.0,0.0,1.0,22.575790824488,22.575790824488,21.802165593742,22.308538472048006,4935.0,32.54,32.05,32.30000000000002,0.05000000000000426,-0.3999999999999986,1.6166666666666425,True,-0.15000000000000213,-0.15000000000000213
1162,1162,10721108,PGC,2003-12-09,31.63,31.72,30.56,30.85,16537.0,0.0,1.0,22.24524186226,22.308538472048006,21.492715501444,21.696671244095,16537.0,31.65,30.8,31.626666666666683,0.129999999999999,-0.37000000000000105,0.026666666666635308,True,-1.0299999999999976,-1.0299999999999976
1203,1203,10721149,PGC,2004-02-09,33.4,33.47,33.15,33.47,1818.0,0.0,1.0,23.562912630539998,23.612295980365,23.386543524024,23.612295980365,1818.0,33.55,32.55,33.31333333333334,0.35999999999999943,-0.3500000000000014,1.23333333333332,True,0.37000000000000455,0.37000000000000455
1221,1221,10721167,PGC,2004-03-05,33.72,33.75,33.0,33.07,3723.0,0.0,1.0,23.788665086881,23.809829379663,23.280722060114,23.330105409938998,3723.0,33.59,33.0,33.50666666666668,0.7199999999999989,-0.28999999999999915,1.1033333333333246,True,-0.509999999999998,-0.509999999999998
1248,1248,10721194,PGC,2004-04-14,33.57,33.9,33.01,33.46,3983.0,0.0,1.0,23.754414622134,23.987925400366997,23.358153907555,23.676577696056,3983.0,33.82,33.0,33.83666666666667,0.5700000000000003,-0.6799999999999997,0.9033333333333218,True,0.009999999999998009,0.009999999999998009
1358,1358,10721304,PGC,2004-09-21,33.0,33.8,33.0,33.8,2078.0,0.0,1.0,23.424072752479997,23.991929061630998,23.424072752479997,23.991929061630998,2078.0,33.09,32.6,33.039999999999964,0.3999999999999986,-0.3999999999999986,0.930000000000014,True,0.6000000000000014,0.6000000000000014
1397,1397,10721343,PGC,2004-11-15,31.75,32.14,31.75,32.1,5714.0,0.0,1.0,24.790474517327,25.094987432658,24.790474517327,25.063755338777998,5714.0,31.79,31.6,31.716666666666626,0.14999999999999858,-0.2999999999999972,1.7766666666667101,True,0.3500000000000014,0.3500000000000014
1412,1412,10721358,PGC,2004-12-07,32.3,32.4,31.85,31.85,2762.0,0.0,1.0,25.219915808178,25.297996042879,24.868554752027002,24.868554752027002,2762.0,32.3,31.9,32.16666666666664,0.3999999999999986,-0.30000000000000426,1.0500000000000431,True,-0.5499999999999972,-0.5499999999999972
1423,1423,10721369,PGC,2004-12-22,32.15,32.25,32.1,32.14,1048.0,0.0,1.0,25.102795456128,25.180875690828,25.063755338777998,25.094987432658,1048.0,31.98,31.75,32.063333333333325,0.3999999999999986,-0.4500000000000029,0.16666666666669272,True,-0.10999999999999943,-0.10999999999999943
1504,1504,10721450,PGC,2005-04-20,26.35,26.35,26.0,26.0,4667.0,0.0,1.0,20.729649442983,20.729649442983,20.454303055695,20.454303055695,4667.0,26.54,26.0,26.303333333333324,0.14000000000000054,-0.3999999999999986,0.2566666666666784,True,0.049999999999997165,0.049999999999997165
1523,1523,10721469,PGC,2005-05-17,28.12,28.29,28.11,28.29,4381.0,0.0,1.0,22.122115458698,22.255855132523997,22.114248419061,22.255855132523997,4381.0,28.06,27.56,27.99333333333332,0.5600000000000023,-0.5299999999999976,0.1533333333333431,True,0.37999999999999895,0.37999999999999895
1553,1553,10721499,PGC,2005-06-29,27.59,28.1,27.59,28.07,2857.0,0.11,1.0,21.790219994548,22.193011302892,21.790219994548,22.169317696519,2857.0,27.88,26.53,27.26666666666665,0.9800000000000004,-1.2100000000000009,0.1500000000000128,True,0.5800000000000018,0.5800000000000018
1582,1582,10721528,PGC,2005-08-10,27.9,28.46,27.9,27.92,6762.0,0.0,1.0,22.035053927071,22.47733457937,22.035053927071,22.050849664653,6762.0,27.75,27.43,27.78999999999998,0.23999999999999844,-0.6000000000000014,0.5733333333333412,True,-0.049999999999997165,-0.049999999999997165
1653,1653,10721599,PGC,2005-11-18,28.0,28.2,28.0,28.15,6286.0,0.0,1.0,22.226408824277,22.385168887308,22.226408824277,22.345478871550004,6286.0,27.9,27.45,27.91666666666665,0.5500000000000007,-0.5799999999999983,0.0333333333333492,True,0.10000000000000142,0.10000000000000142
1702,1702,10721648,PGC,2006-02-01,27.98,28.15,27.95,27.95,6381.0,0.0,1.0,22.321585482064,22.457206265908,22.297652402561997,22.297652402561997,6381.0,28.0,27.86,27.95833333333332,0.08500000000000085,-0.05000000000000071,2.131628207280301e-14,True,0.01999999999999957,0.01999999999999957
1761,1761,10721707,PGC,2006-04-27,25.02,26.26,25.0,25.19,18762.0,0.0,1.0,20.069345584338,21.063989410260998,20.053302941985,20.205708044344,18762.0,25.25,24.88,24.979999999999983,0.12000000000000098,-1.1799999999999995,0.8866666666666774,True,0.08000000000000185,0.08000000000000185
1948,1948,10721894,PGC,2007-01-25,27.9,27.9,27.9,27.9,0.0,0.0,1.0,22.760619174411996,22.760619174411996,22.760619174411996,22.760619174411996,0.0,27.9,27.7,27.853333333333346,0.18999999999999773,-0.25,0.8533333333333282,True,0.0,0.0
1957,1957,10721903,PGC,2007-02-07,27.95,27.95,27.15,27.5,4286.0,0.0,1.0,22.80140881451,22.80140881451,22.14877457295,22.434302053632003,4286.0,27.96,27.6,27.833333333333343,0.25,-0.12000000000000098,0.013333333333317654,True,-0.6999999999999993,-0.6999999999999993
2103,2103,10722049,PGC,2007-09-06,25.6,26.2,25.6,26.0501,1333.0,0.0,1.0,21.100001552792,21.594532839186,21.100001552792,21.470982439468997,1333.0,25.6,25.35,25.650000000000038,0.25,-0.509999999999998,0.13333333333328667,True,0.5,0.5
2140,2140,10722086,PGC,2007-10-29,25.79,26.0,25.6,25.6,1333.0,0.0,1.0,21.389456377402002,21.563624110602998,21.231876047363,21.231876047363,1333.0,25.6,25.5,25.656666666666695,0.259999999999998,-0.10989999999999966,0.1899999999999764,True,-0.23999999999999844,-0.23999999999999844
2263,2263,10722209,PGC,2008-04-25,26.15,26.15,26.0,26.0,571.0,0.0,1.0,21.972517780333,21.972517780333,21.846480393448,21.846480393448,571.0,26.3,26.02,26.126666666666733,0.129999999999999,-0.8500000000000014,2.169999999999934,True,0.10000000000000142,0.10000000000000142
2331,2331,10722277,PGC,2008-08-01,26.81,27.33,26.61,27.25,11619.0,0.0,1.0,22.693641116511003,23.133801257525,22.524348754583002,23.066084312754,11619.0,27.15,24.56,26.40333333333341,1.4599999999999973,-0.19000000000000128,1.7066666666665888,True,0.8399999999999999,0.8399999999999999
2360,2360,10722306,PGC,2008-09-12,29.16,29.16,27.75,28.29,4000.0,0.0,1.0,24.682826369171,24.682826369171,23.489315217575,23.946404594782,4000.0,29.08,27.75,29.300000000000075,0.4200000000000017,-1.2199999999999989,0.4066666666665846,True,-0.1700000000000017,-0.1700000000000017
2400,2400,10722346,PGC,2008-11-07,31.75,32.85,31.36,31.74,8571.0,0.0,1.0,27.021820914295002,27.958009985342002,26.689899334561,27.013310104559,8571.0,33.0,29.88,31.273333333333426,1.870000000000001,-1.25,2.8233333333332418,True,0.23999999999999844,0.23999999999999844
2546,2546,10722492,PGC,2009-06-10,18.2,18.2,16.52,16.75,14571.0,0.0,1.0,15.733294104708,15.733294104708,14.280990033504,14.479817376585,14571.0,18.42,17.5,18.27166666666677,0.05000000000000071,-0.8000000000000007,1.0466666666665567,True,-1.41,-1.41
2548,2548,10722494,PGC,2009-06-12,17.24,18.01,16.55,17.99,7714.0,0.0,1.0,14.903406064020002,15.569045429988,14.306924034776001,15.551756095806999,7714.0,18.04,16.56,17.4100000000001,0.4499999999999993,-0.91,0.3099999999998886,True,0.05000000000000071,0.05000000000000071
2658,2658,10722604,PGC,2009-11-17,14.11,14.11,13.3,13.35,11200.0,0.0,1.0,12.851608869260001,12.851608869260001,12.113848190018,12.159388972687,11200.0,14.265,13.33,13.750000000000092,0.7199999999999989,-1.0,0.8333333333332416,True,-0.8899999999999988,-0.8899999999999988
2735,2735,10722681,PGC,2010-03-11,14.25,14.25,13.56,13.9,13200.0,0.0,1.0,13.037799023938,13.037799023938,12.406495071199998,12.717572381243999,13200.0,14.63,13.76,13.970000000000098,0.4900000000000002,-0.14000000000000054,1.2566666666665665,True,-0.6699999999999999,-0.6699999999999999
2738,2738,10722684,PGC,2010-03-16,14.05,14.92,13.89,14.8,12400.0,0.0,1.0,12.854812370969999,13.650804311379002,12.708423048596,13.541012319598,12400.0,14.15,13.24,13.726666666666768,0.5,-0.1999999999999993,0.8866666666665691,True,0.91,0.91
2748,2748,10722694,PGC,2010-03-30,13.82,15.47,13.82,15.28,66000.0,0.0,1.0,12.644377720057001,14.15401760704,12.644377720057001,13.980180286720001,66000.0,13.95,13.38,13.800000000000102,0.39000000000000057,-0.879999999999999,0.09333333333323246,True,1.42,1.42
