,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13167977,TAT,2007-04-09,0.86,0.87,0.85,0.86,4000.0,0.0,1.0,8.6,8.7,8.5,8.6,400.0,,,,0.0,0.0,0.0,False,0.0,
1,13167978,TAT,2007-04-10,0.86,0.86,0.86,0.86,0.0,0.0,1.0,8.6,8.6,8.6,8.6,0.0,0.87,0.85,,0.0,0.0,0.0,False,0.0,
2,13167979,TAT,2007-04-11,0.86,0.88,0.86,0.86,1000.0,0.0,1.0,8.6,8.8,8.6,8.6,100.0,0.86,0.86,0.86,0.0,0.0,0.0,False,-0.010000000000000009,
3,13167980,TAT,2007-04-12,0.85,0.85,0.85,0.85,21000.0,0.0,1.0,8.5,8.5,8.5,8.5,2100.0,0.88,0.86,0.8566666666666668,-0.010000000000000009,-0.010000000000000009,0.0,False,0.0,
4,13167981,TAT,2007-04-13,0.85,0.85,0.85,0.85,0.0,0.0,1.0,8.5,8.5,8.5,8.5,0.0,0.85,0.85,0.8533333333333335,0.0,-0.010000000000000009,0.0,False,0.0,
5,13167982,TAT,2007-04-16,0.85,0.85,0.85,0.85,0.0,0.0,1.0,8.5,8.5,8.5,8.5,0.0,0.85,0.85,0.8500000000000002,0.0,-0.010000000000000009,0.0,False,0.020000000000000018,
6,13167983,TAT,2007-04-17,0.87,0.91,0.85,0.87,14000.0,0.0,1.0,8.7,9.1,8.5,8.7,1400.0,0.85,0.85,0.8566666666666669,0.020000000000000018,0.020000000000000018,0.0,False,0.050000000000000044,
7,13167984,TAT,2007-04-18,0.92,0.92,0.87,0.92,37000.0,0.0,1.0,9.2,9.2,8.7,9.2,3700.0,0.91,0.85,0.8800000000000002,0.050000000000000044,0.07000000000000006,0.0,False,-0.030000000000000027,
8,13167985,TAT,2007-04-19,0.89,0.9,0.87,0.89,12000.0,0.0,1.0,8.9,9.0,8.7,8.9,1200.0,0.92,0.87,0.8933333333333335,-0.030000000000000027,0.040000000000000036,0.0,False,0.010000000000000009,
9,13167986,TAT,2007-04-20,0.9,0.9,0.86,0.9,57000.0,0.0,1.0,9.0,9.0,8.6,9.0,5700.0,0.9,0.87,0.9033333333333334,0.010000000000000009,0.030000000000000027,0.0,False,-0.010000000000000009,
10,13167987,TAT,2007-04-23,0.89,0.89,0.89,0.89,5000.0,0.0,1.0,8.9,8.9,8.9,8.9,500.0,0.9,0.86,0.8933333333333335,-0.010000000000000009,-0.030000000000000027,0.0,False,-0.040000000000000036,
11,13167988,TAT,2007-04-24,0.85,0.88,0.85,0.85,2000.0,0.0,1.0,8.5,8.8,8.5,8.5,200.0,0.89,0.89,0.8800000000000002,-0.040000000000000036,-0.040000000000000036,0.0,False,0.030000000000000027,
12,13167989,TAT,2007-04-25,0.88,0.88,0.85,0.88,29000.0,0.0,1.0,8.8,8.8,8.5,8.8,2900.0,0.88,0.85,0.8733333333333335,0.030000000000000027,-0.020000000000000018,0.020000000000000018,True,-0.030000000000000027,-0.030000000000000027
13,13167990,TAT,2007-04-26,0.85,0.85,0.85,0.85,0.0,0.0,1.0,8.5,8.5,8.5,8.5,0.0,0.88,0.85,0.8600000000000002,-0.030000000000000027,-0.040000000000000036,-0.006666666666666821,False,0.0,
14,13167991,TAT,2007-04-27,0.85,0.85,0.85,0.85,0.0,0.0,1.0,8.5,8.5,8.5,8.5,0.0,0.85,0.85,0.8600000000000002,0.0,0.0,-0.0033333333333335213,False,0.0,
15,13167992,TAT,2007-04-30,0.85,0.9,0.85,0.85,3000.0,0.0,1.0,8.5,9.0,8.5,8.5,300.0,0.85,0.85,0.8500000000000002,0.0,-0.030000000000000027,-2.220446049250313e-16,False,-0.10999999999999999,
16,13167993,TAT,2007-05-01,0.74,0.85,0.72,0.74,50000.0,0.0,1.0,7.4,8.5,7.1999999999999975,7.4,5000.0,0.9,0.85,0.8133333333333336,-0.10999999999999999,-0.10999999999999999,-0.11666666666666692,False,0.050000000000000044,
17,13167994,TAT,2007-05-02,0.79,0.79,0.78,0.79,6000.0,0.0,1.0,7.9,7.9,7.8000000000000025,7.9,600.0,0.85,0.72,0.7933333333333336,0.050000000000000044,-0.05999999999999994,-0.09000000000000019,False,0.010000000000000009,
18,13167995,TAT,2007-05-03,0.8,0.8,0.78,0.8,5000.0,0.0,1.0,8.0,8.0,7.8000000000000025,8.0,500.0,0.79,0.78,0.7766666666666668,0.010000000000000009,-0.04999999999999993,-0.09333333333333349,False,-0.010000000000000009,
19,13167996,TAT,2007-05-04,0.79,0.79,0.69,0.79,42000.0,0.0,1.0,7.9,7.9,6.9,7.9,4200.0,0.8,0.78,0.7933333333333336,-0.010000000000000009,0.050000000000000044,-0.1133333333333334,False,0.08999999999999997,
20,13167997,TAT,2007-05-07,0.88,0.88,0.79,0.88,29000.0,0.0,1.0,8.8,8.8,7.9,8.8,2900.0,0.79,0.69,0.8233333333333336,0.08999999999999997,0.08999999999999997,-0.01333333333333353,False,0.010000000000000009,
21,13167998,TAT,2007-05-08,0.89,0.89,0.89,0.89,9000.0,0.0,1.0,8.9,8.9,8.9,8.9,900.0,0.88,0.79,0.8533333333333335,0.010000000000000009,0.08999999999999997,0.009999999999999787,False,-0.030000000000000027,
22,13167999,TAT,2007-05-09,0.86,0.86,0.86,0.86,3000.0,0.0,1.0,8.6,8.6,8.6,8.6,300.0,0.89,0.89,0.8766666666666668,-0.030000000000000027,0.06999999999999995,-0.01333333333333353,False,0.0,
23,13168000,TAT,2007-05-10,0.86,0.86,0.86,0.86,0.0,0.0,1.0,8.6,8.6,8.6,8.6,0.0,0.86,0.86,0.8700000000000001,0.0,-0.020000000000000018,-2.220446049250313e-16,False,-0.05999999999999994,
24,13168001,TAT,2007-05-11,0.8,0.91,0.78,0.8,18000.0,0.0,1.0,8.0,9.1,7.8000000000000025,8.0,1800.0,0.86,0.86,0.84,-0.05999999999999994,-0.08999999999999997,-0.060000000000000164,False,-0.31000000000000005,
25,13168002,TAT,2007-05-14,0.49,0.8,0.45,0.49,93000.0,0.0,1.0,4.9,8.0,4.5,4.9,9300.0,0.91,0.78,0.7166666666666667,-0.31000000000000005,-0.37,-0.3600000000000002,False,-0.04999999999999999,
26,13168003,TAT,2007-05-15,0.44,0.49,0.44,0.44,25000.0,0.0,1.0,4.4,4.9,4.4,4.4,2500.0,0.8,0.45,0.5766666666666667,-0.04999999999999999,-0.42,-0.3733333333333336,False,0.06,
27,13168004,TAT,2007-05-16,0.5,0.5,0.44,0.5,95000.0,0.0,1.0,5.0,5.0,4.4,5.0,9500.0,0.49,0.44,0.4766666666666666,0.06,-0.30000000000000004,-0.29333333333333356,False,-0.03999999999999998,
28,13168005,TAT,2007-05-17,0.46,0.5,0.45,0.46,67000.0,0.0,1.0,4.6000000000000005,5.0,4.5,4.6000000000000005,6700.0,0.5,0.44,0.4666666666666666,-0.03999999999999998,-0.02999999999999997,-0.3166666666666668,False,0.02999999999999997,
29,13168006,TAT,2007-05-18,0.49,0.49,0.46,0.49,9000.0,0.0,1.0,4.9,4.9,4.6000000000000005,4.9,900.0,0.5,0.45,0.48333333333333334,0.02999999999999997,0.04999999999999999,-0.30333333333333357,False,0.0,
30,13168007,TAT,2007-05-21,0.49,0.49,0.49,0.49,0.0,0.0,1.0,4.9,4.9,4.9,4.9,0.0,0.49,0.46,0.48,0.0,-0.010000000000000009,-0.3333333333333336,False,-0.010000000000000009,
31,13168008,TAT,2007-05-22,0.48,0.49,0.44,0.48,34000.0,0.0,1.0,4.8,4.9,4.4,4.8,3400.0,0.49,0.49,0.48666666666666664,-0.010000000000000009,0.019999999999999962,-0.3733333333333335,False,0.0,
32,13168009,TAT,2007-05-23,0.48,0.48,0.48,0.48,14000.0,0.0,1.0,4.8,4.8,4.8,4.8,1400.0,0.49,0.44,0.48333333333333334,0.0,-0.010000000000000009,-0.39666666666666683,False,-0.07,
33,13168010,TAT,2007-05-24,0.41,0.44,0.41,0.41,33000.0,0.0,1.0,4.1,4.4,4.1,4.1,3300.0,0.48,0.48,0.4566666666666666,-0.07,-0.08000000000000002,-0.46000000000000013,False,-0.009999999999999953,
34,13168011,TAT,2007-05-25,0.4,0.4,0.4,0.4,0.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,0.44,0.41,0.43,-0.009999999999999953,-0.07999999999999996,-0.43999999999999995,False,0.019999999999999962,
35,13168012,TAT,2007-05-29,0.42,0.46,0.41,0.42,29000.0,0.0,1.0,4.2,4.6000000000000005,4.1,4.2,2900.0,0.4,0.4,0.41,0.019999999999999962,-0.06,-0.2966666666666667,False,0.010000000000000009,
36,13168013,TAT,2007-05-30,0.43,0.45,0.43,0.43,13000.0,0.0,1.0,4.3,4.5,4.3,4.3,1300.0,0.46,0.41,0.4166666666666667,0.010000000000000009,0.020000000000000018,-0.14666666666666667,False,0.010000000000000009,
37,13168014,TAT,2007-05-31,0.44,0.48,0.44,0.44,36000.0,0.0,1.0,4.4,4.8,4.4,4.4,3600.0,0.45,0.43,0.43,0.010000000000000009,0.03999999999999998,-0.036666666666666625,False,0.03999999999999998,
38,13168015,TAT,2007-06-01,0.48,0.48,0.48,0.48,0.0,0.0,1.0,4.8,4.8,4.8,4.8,0.0,0.48,0.44,0.45,0.03999999999999998,0.06,0.013333333333333364,False,0.0,
39,13168016,TAT,2007-06-04,0.48,0.48,0.42,0.48,19000.0,0.0,1.0,4.8,4.8,4.2,4.8,1900.0,0.48,0.48,0.46666666666666673,0.0,0.04999999999999999,-0.003333333333333355,False,0.0,
40,13168017,TAT,2007-06-05,0.48,0.48,0.48,0.48,0.0,0.0,1.0,4.8,4.8,4.8,4.8,0.0,0.48,0.42,0.48000000000000004,0.0,0.03999999999999998,0.0,False,0.0,
41,13168018,TAT,2007-06-06,0.48,0.48,0.48,0.48,0.0,0.0,1.0,4.8,4.8,4.8,4.8,0.0,0.48,0.48,0.48000000000000004,0.0,0.0,-0.006666666666666654,False,-0.019999999999999962,
42,13168019,TAT,2007-06-07,0.46,0.46,0.43,0.46,6000.0,0.0,1.0,4.6000000000000005,4.6000000000000005,4.3,4.6000000000000005,600.0,0.48,0.48,0.4733333333333334,-0.019999999999999962,-0.019999999999999962,-0.023333333333333317,False,-0.010000000000000009,
43,13168020,TAT,2007-06-08,0.45,0.45,0.45,0.45,4000.0,0.0,1.0,4.5,4.5,4.5,4.5,400.0,0.46,0.43,0.4633333333333334,-0.010000000000000009,-0.02999999999999997,-0.006666666666666599,False,-0.020000000000000018,
44,13168021,TAT,2007-06-11,0.43,0.45,0.43,0.43,1000.0,0.0,1.0,4.3,4.5,4.3,4.3,100.0,0.45,0.45,0.4466666666666667,-0.020000000000000018,-0.04999999999999999,0.0,False,-0.010000000000000009,
45,13168022,TAT,2007-06-12,0.42,0.43,0.42,0.42,61000.0,0.0,1.0,4.2,4.3,4.2,4.2,6100.0,0.45,0.43,0.43333333333333335,-0.010000000000000009,-0.040000000000000036,0.010000000000000009,False,-0.04999999999999999,
46,13168023,TAT,2007-06-13,0.37,0.41,0.37,0.37,10000.0,0.0,1.0,3.7,4.1,3.7,3.7,1000.0,0.43,0.42,0.4066666666666667,-0.04999999999999999,-0.08000000000000002,-0.04666666666666669,False,0.03999999999999998,
47,13168024,TAT,2007-06-14,0.41,0.41,0.4,0.41,10000.0,0.0,1.0,4.1,4.1,4.0,4.1,1000.0,0.41,0.37,0.39999999999999997,0.03999999999999998,-0.020000000000000018,-0.020000000000000018,False,-0.019999999999999962,
48,13168025,TAT,2007-06-15,0.39,0.42,0.39,0.39,51000.0,0.0,1.0,3.9,4.2,3.9,3.9,5100.0,0.41,0.4,0.38999999999999996,-0.019999999999999962,-0.02999999999999997,-0.06,False,0.010000000000000009,
49,13168026,TAT,2007-06-18,0.4,0.41,0.39,0.4,39000.0,0.0,1.0,4.0,4.1,3.9,4.0,3900.0,0.42,0.39,0.3999999999999999,0.010000000000000009,0.030000000000000027,-0.06666666666666671,False,0.0,
50,13168027,TAT,2007-06-19,0.4,0.4,0.4,0.4,0.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,0.41,0.39,0.39666666666666656,0.0,-0.009999999999999953,-0.08000000000000002,False,0.0,
51,13168028,TAT,2007-06-20,0.4,0.4,0.39,0.4,41000.0,0.0,1.0,4.0,4.0,3.9,4.0,4100.0,0.4,0.4,0.3999999999999999,0.0,0.010000000000000009,-0.08000000000000002,False,-0.020000000000000018,
52,13168029,TAT,2007-06-21,0.38,0.38,0.37,0.38,14000.0,0.0,1.0,3.8,3.8,3.7,3.8,1400.0,0.4,0.39,0.39333333333333326,-0.020000000000000018,-0.020000000000000018,-0.09333333333333338,False,0.0,
53,13168030,TAT,2007-06-22,0.38,0.38,0.38,0.38,1000.0,0.0,1.0,3.8,3.8,3.8,3.8,100.0,0.38,0.37,0.38666666666666655,0.0,-0.020000000000000018,-0.08333333333333337,False,0.0,
