,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,3905508,CZR,2012-03-13,11.09,11.15,10.97,11.01,140500.0,0.0,1.0,11.09,11.15,10.97,11.01,140500.0,11.05,10.96,11.063333333333334,0.07000000000000027,-0.15000000000000036,0.1833333333333318,True,-0.08999999999999986,-0.08999999999999986
62,62,3905547,CZR,2012-05-08,13.56,14.1,13.17,13.38,90900.0,0.0,1.0,13.56,14.1,13.17,13.38,90900.0,15.12,13.1,13.65,0.15000000000000036,-1.129999999999999,0.7100000000000009,True,-0.37000000000000105,-0.37000000000000105
157,157,3905642,CZR,2012-09-21,7.1,7.14,6.85,6.87,628200.0,0.0,1.0,7.1,7.14,6.85,6.87,628200.0,7.1,6.75,7.1066666666666665,0.11999999999999922,-0.3200000000000003,0.3699999999999983,True,-0.25,-0.25
217,217,3905702,CZR,2012-12-19,7.65,7.86,7.5,7.7,306600.0,0.0,1.0,7.65,7.86,7.5,7.7,306600.0,7.69,7.36,7.680000000000003,0.0600000000000005,-0.029999999999999364,1.1233333333333295,True,0.0,0.0
234,234,3905719,CZR,2013-01-15,7.23,7.34,7.1308,7.26,143200.0,0.0,1.0,7.23,7.34,7.1308,7.26,143200.0,7.4,7.08,7.150000000000005,0.15000000000000036,-0.1299999999999999,0.3233333333333297,True,0.029999999999999364,0.029999999999999364
245,245,3905730,CZR,2013-01-31,7.82,8.05,7.43,8.05,559800.0,0.0,1.0,7.82,8.05,7.43,8.05,559800.0,7.86,7.12,7.713333333333337,0.3200000000000003,-0.3200000000000003,0.6299999999999955,True,0.25,0.25
258,258,3905743,CZR,2013-02-20,11.25,11.33,10.825,10.84,668600.0,0.0,1.0,11.25,11.33,10.825,10.84,668600.0,11.35,10.4,11.160000000000005,0.5099999999999998,-0.029999999999999364,3.0333333333333297,True,-0.5,-0.5
384,384,3905869,CZR,2013-08-20,17.8,17.92,17.575,17.85,193500.0,0.0,1.0,17.8,17.92,17.575,17.85,193500.0,18.25,17.5,17.71000000000002,0.24000000000000196,-0.21999999999999886,1.363333333333319,True,0.009999999999998009,0.009999999999998009
408,408,3905893,CZR,2013-09-24,23.4,23.7,22.58,22.63,2102300.0,0.0,1.0,23.4,23.7,22.58,22.63,2102300.0,22.9499,21.77,23.193333333333346,0.7999999999999972,-0.12000000000000098,0.1666666666666501,True,-0.7999999999999972,-0.7999999999999972
425,425,3905910,CZR,2013-10-17,20.27,20.88,20.01,20.09,3429400.0,0.0,1.0,20.27,20.88,20.01,20.09,3429400.0,20.88,19.64,20.14333333333333,0.21000000000000085,-1.4600000000000009,0.2866666666666582,True,-0.01999999999999957,-0.01999999999999957
451,451,3905936,CZR,2013-11-22,17.96,18.5,17.861,17.91,798300.0,0.0,1.0,17.96,18.5,17.861,17.91,798300.0,18.05,17.1801,17.756666666666685,0.6799999999999997,-1.2100000000000009,0.5033333333333232,True,-0.05000000000000071,-0.05000000000000071
461,461,3905946,CZR,2013-12-09,19.5,20.24,19.25,19.4,936900.0,0.0,1.0,19.5,20.24,19.25,19.4,936900.0,19.82,19.15,19.556666666666683,0.0799999999999983,-0.39000000000000057,1.7433333333333143,True,-0.10000000000000142,-0.10000000000000142
488,488,3905973,CZR,2014-01-17,22.8,23.11,22.46,22.57,636800.0,0.0,1.0,22.8,23.11,22.46,22.57,636800.0,22.8916,21.71,22.37333333333334,0.8599999999999994,-0.17999999999999972,1.0899999999999928,True,-0.08999999999999986,-0.08999999999999986
572,572,3906057,CZR,2014-05-20,18.96,19.02,18.24,18.25,1221100.0,0.0,1.0,18.96,19.02,18.24,18.25,1221100.0,19.37,18.69,19.14333333333336,0.08000000000000185,-0.8699999999999974,0.20999999999997246,True,-0.6500000000000021,-0.6500000000000021
639,639,3906124,CZR,2014-08-25,13.64,13.64,13.462,13.6,455500.0,0.0,1.0,13.64,13.64,13.462,13.6,455500.0,13.65,13.245,13.500000000000046,0.2599999999999998,-0.1899999999999995,0.1966666666666299,True,-0.030000000000001137,-0.030000000000001137
664,664,3906149,CZR,2014-09-30,13.19,13.24,12.58,12.58,1221812.0,0.0,1.0,13.19,13.24,12.58,12.58,1221812.0,13.6,13.04,13.203333333333376,0.009999999999999787,-0.41000000000000014,0.6699999999999591,True,-0.6099999999999994,-0.6099999999999994
710,710,3906195,CZR,2014-12-04,16.14,16.14,15.39,15.68,967156.0,0.0,1.0,16.14,16.14,15.39,15.68,967156.0,16.86,16.01,16.056666666666704,0.129999999999999,-0.7100000000000009,0.3366666666666358,True,-0.4600000000000009,-0.4600000000000009
