,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
328,328,360786,AF,1995-03-09,30.75,30.75,30.38,30.75,26200.0,0.0,1.0,2.8369550840816005,2.8369550840816005,2.8028193643707002,2.8369550840816005,157200.0,30.75,30.38,30.75,0.25,-0.37000000000000105,0.4166666666666679,True,0.0,0.0
394,394,360852,AF,1995-06-13,35.62,35.75,35.25,35.25,46400.0,0.0,1.0,3.2862549624386,3.2982485936884,3.2521192427277006,3.2521192427277006,278400.0,35.5,35.13,35.416666666666664,0.4899999999999949,-1.0100000000000051,0.2466666666666626,True,-0.11999999999999746,-0.11999999999999746
408,408,360866,AF,1995-07-03,36.0,36.0,35.75,35.88,3800.0,0.0,1.0,3.3213132691687,3.3213132691687,3.2982485936884,3.3102422249382,22800.0,36.0,35.75,35.876666666666665,0.25,-0.5,0.75,True,0.0,0.0
421,421,360879,AF,1995-07-21,37.0,37.0,36.87,37.0,69700.0,0.0,1.0,3.4135719710901,3.4135719710901,3.4015783398403,3.4135719710901,418200.0,37.0,36.5,36.99666666666667,0.13000000000000256,-1.0,1.0433333333333294,True,0.0,0.0
504,504,360962,AF,1995-11-16,43.88,43.88,43.62,43.69,9800.0,0.0,1.0,4.0884183388439,4.0884183388439,4.0641934352865,4.0707155247058,58800.0,43.88,43.62,43.83666666666666,0.13000000000000256,-0.25,0.8599999999999994,True,0.11999999999999746,0.11999999999999746
688,688,361146,AF,1996-08-09,26.87,26.87,26.62,26.87,12200.0,0.0,1.0,5.0485502352239005,5.0485502352239005,5.0015782382457,5.0485502352239005,36600.0,26.87,26.5,26.790000000000006,0.37000000000000105,-0.259999999999998,2.246666666666666,True,0.0,0.0
798,798,361256,AF,1997-01-16,37.0,39.75,36.75,39.13,585700.0,0.0,1.0,7.002689368186599,7.5231595239302,6.9553738994825975,7.405817161544403,1757100.0,37.12,36.75,37.04,0.25,-0.36999999999999744,0.163333333333334,True,1.75,1.75
808,808,361266,AF,1997-01-30,37.88,38.12,37.63,37.88,41200.0,0.0,1.0,7.1692398180245,7.2146626679803,7.1219243493206,7.1692398180245,123600.0,38.12,37.63,37.876666666666665,0.25,-0.5,0.8400000000000034,True,0.11999999999999746,0.11999999999999746
834,834,361292,AF,1997-03-10,41.25,41.5,40.75,41.25,104900.0,0.0,1.0,7.8285863320660996,7.8760323098362015,7.7336943765259,7.8285863320660996,314700.0,41.25,40.25,40.96,0.5,-1.25,0.6233333333333348,True,-0.25,-0.25
1131,1131,361589,AF,1998-05-13,58.0,58.25,57.19,57.69,720500.0,0.2,1.0,11.193033868062999,11.241279703701,11.036717360595,11.133209031870999,2161500.0,57.75,56.75,57.39666666666667,1.25,-0.36999999999999744,0.6233333333333348,True,-0.5,-0.5
1227,1227,361685,AF,1998-09-29,43.12,43.63,42.5,42.75,207200.0,0.0,1.0,8.3565681206232,8.455405081233598,8.236413384195,8.284862874690301,621600.0,43.5,42.5,43.08333333333334,0.6199999999999974,-2.3800000000000026,3.369999999999997,True,-0.8699999999999974,-0.8699999999999974
1263,1263,361721,AF,1998-11-18,46.75,46.75,45.0,45.5,205800.0,0.0,1.0,9.0983555246547,9.0983555246547,8.7577753713254,8.8550839865623,617400.0,47.81,45.25,46.12333333333334,1.25,-0.6300000000000026,1.6666666666666643,True,-1.1899999999999975,-1.1899999999999975
