,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,14541364,VVTV,1993-05-18,4.5,4.5,4.38,4.5,22300.0,0.0,1.0,4.5,4.5,4.38,4.5,22300.0,4.38,4.25,4.46,0.1200000000000001,-0.1900000000000004,0.6699999999999999,True,0.0,0.0
57,57,14541408,VVTV,1993-07-21,7.69,7.69,7.5,7.69,352000.0,0.0,1.0,7.69,7.69,7.5,7.69,352000.0,7.75,7.38,7.686666666666666,0.07000000000000027,-0.3099999999999996,2.8766666666666683,True,-0.13000000000000078,-0.13000000000000078
62,62,14541413,VVTV,1993-07-28,7.5,7.62,7.38,7.5,309500.0,0.0,1.0,7.5,7.62,7.38,7.5,309500.0,7.62,7.0,7.206666666666666,0.5,-0.1200000000000001,0.3533333333333344,True,0.1200000000000001,0.1200000000000001
123,123,14541474,VVTV,1993-10-22,11.88,12.62,11.88,12.25,293100.0,0.0,1.0,11.88,12.62,11.88,12.25,293100.0,11.88,11.5,11.836666666666673,0.13000000000000078,-0.6199999999999992,0.2533333333333285,True,0.6199999999999992,0.6199999999999992
135,135,14541486,VVTV,1993-11-09,12.62,13.5,12.5,13.38,266300.0,0.0,1.0,12.62,13.5,12.5,13.38,266300.0,12.75,11.88,12.833333333333336,0.11999999999999922,-1.2600000000000016,0.2866666666666617,True,1.3800000000000008,1.3800000000000008
312,312,14541663,VVTV,1994-07-25,5.25,5.88,5.25,5.5,150200.0,0.0,1.0,5.25,5.88,5.25,5.5,150200.0,5.38,4.88,5.083333333333339,0.3700000000000001,-0.1299999999999999,0.2899999999999947,True,0.5,0.5
432,432,14541783,VVTV,1995-01-13,4.62,4.62,4.38,4.5,206100.0,0.0,1.0,4.62,4.62,4.38,4.5,206100.0,4.62,4.25,4.540000000000006,0.2400000000000002,-0.3200000000000003,0.05999999999999427,True,-0.1200000000000001,-0.1200000000000001
463,463,14541814,VVTV,1995-02-28,5.81,5.81,5.69,5.75,114600.0,0.0,1.0,5.81,5.81,5.69,5.75,114600.0,5.88,5.62,5.770000000000006,0.11999999999999922,-0.5,0.059999999999993385,True,0.0,0.0
546,546,14541897,VVTV,1995-06-27,4.38,4.56,4.25,4.5,386400.0,0.0,1.0,4.38,4.56,4.25,4.5,386400.0,4.38,4.19,4.356666666666672,0.07000000000000027,-0.1200000000000001,0.04666666666666064,True,0.17999999999999972,0.17999999999999972
599,599,14541950,VVTV,1995-09-12,6.56,6.56,6.44,6.5,74800.0,0.0,1.0,6.56,6.56,6.44,6.5,74800.0,6.62,6.38,6.6233333333333375,0.05999999999999961,-0.4400000000000004,0.2466666666666608,True,-0.05999999999999961,-0.05999999999999961
654,654,14542005,VVTV,1995-11-29,5.44,5.44,5.25,5.44,79200.0,0.0,1.0,5.44,5.44,5.25,5.44,79200.0,5.56,5.31,5.420000000000006,0.0600000000000005,-0.11999999999999922,0.3766666666666607,True,-0.1900000000000004,-0.1900000000000004
689,689,14542040,VVTV,1996-01-19,5.69,5.69,5.5,5.69,111200.0,0.0,1.0,5.69,5.69,5.5,5.69,111200.0,5.75,5.62,5.686666666666674,0.07000000000000027,-0.05999999999999961,0.2499999999999947,True,-0.13000000000000078,-0.13000000000000078
744,744,14542095,VVTV,1996-04-09,7.56,7.62,7.25,7.31,164800.0,0.0,1.0,7.56,7.62,7.25,7.31,164800.0,7.56,7.0,7.686666666666674,0.17999999999999972,-0.6900000000000004,0.14333333333332732,True,-0.17999999999999972,-0.17999999999999972
