,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,366468,AFAM,1993-02-19,2.06,2.06,1.94,2.06,18500.0,0.0,1.0,4.684147444595205,4.684147444595205,4.41128448665762,4.684147444595205,7400.0,,,,0.0,0.0,0.0,False,-0.25,
1,366469,AFAM,1993-02-22,1.81,2.06,1.81,1.94,12000.0,0.0,1.0,4.115682948891903,4.684147444595205,4.115682948891903,4.41128448665762,4800.0,2.06,1.94,,-0.25,0.0,0.0,False,0.06999999999999984,
2,366470,AFAM,1993-02-23,1.88,2.06,1.88,1.94,14000.0,0.0,1.0,4.2748530076888285,4.684147444595205,4.2748530076888285,4.41128448665762,5600.0,2.06,1.81,1.9166666666666667,0.06999999999999984,0.0,0.0,False,-0.1299999999999999,
3,366471,AFAM,1993-02-24,1.75,2.0,1.69,1.69,18000.0,0.0,1.0,3.979251469923111,4.547715965626414,3.8428199909543186,3.8428199909543186,7200.0,2.06,1.88,1.8133333333333332,-0.1299999999999999,-0.31000000000000005,0.0,False,0.1299999999999999,
4,366472,AFAM,1993-02-25,1.88,1.88,1.69,1.88,6000.0,0.0,1.0,4.2748530076888285,4.2748530076888285,3.8428199909543186,4.2748530076888285,2400.0,2.0,1.69,1.8366666666666667,0.1299999999999999,0.06999999999999984,0.0,False,0.0,
5,366473,AFAM,1993-02-26,1.88,2.0,1.69,2.0,18500.0,0.0,1.0,4.2748530076888285,4.547715965626414,3.8428199909543186,4.547715965626414,7400.0,1.88,1.69,1.8366666666666667,0.0,0.0,0.0,False,-0.1299999999999999,
6,366474,AFAM,1993-03-01,1.75,1.75,1.63,1.63,13500.0,0.0,1.0,3.979251469923111,3.979251469923111,3.706388511985526,3.706388511985526,5400.0,2.0,1.69,1.8366666666666667,-0.1299999999999999,0.0,0.0,False,0.0,
7,366475,AFAM,1993-03-02,1.75,1.88,1.63,1.81,9500.0,0.0,1.0,3.979251469923111,4.2748530076888285,3.706388511985526,4.115682948891903,3800.0,1.75,1.63,1.7933333333333332,0.0,-0.1299999999999999,0.0,False,0.0,
8,366476,AFAM,1993-03-03,1.75,2.25,1.75,2.25,81000.0,0.0,1.0,3.979251469923111,5.116180461329714,3.979251469923111,5.116180461329714,32400.0,1.88,1.63,1.75,0.0,-0.1299999999999999,0.0,False,0.3799999999999999,
9,366477,AFAM,1993-03-04,2.13,2.25,2.13,2.13,6000.0,0.0,1.0,4.8433175033921305,5.116180461329714,4.8433175033921305,4.8433175033921305,2400.0,2.25,1.75,1.8766666666666667,0.3799999999999999,0.3799999999999999,0.0,False,0.1200000000000001,
10,366478,AFAM,1993-03-05,2.25,2.38,2.13,2.13,16500.0,0.0,1.0,5.116180461329714,5.411781999095432,4.8433175033921305,4.8433175033921305,6600.0,2.25,2.13,2.0433333333333334,0.1200000000000001,0.5,0.0,False,0.06000000000000005,
11,366479,AFAM,1993-03-08,2.31,2.31,2.13,2.19,23000.0,0.0,1.0,5.2526119402985065,5.2526119402985065,4.8433175033921305,4.979748982360922,9200.0,2.38,2.13,2.23,0.06000000000000005,0.56,0.0,False,-0.18000000000000016,
12,366480,AFAM,1993-03-09,2.13,2.19,2.0,2.0,14000.0,0.0,1.0,4.8433175033921305,4.979748982360922,4.547715965626414,4.547715965626414,5600.0,2.31,2.13,2.23,-0.18000000000000016,0.0,0.21333333333333315,False,-0.25,
13,366481,AFAM,1993-03-10,1.88,2.19,1.88,1.88,6000.0,0.0,1.0,4.2748530076888285,4.979748982360922,4.2748530076888285,4.2748530076888285,2400.0,2.19,2.0,2.106666666666667,-0.25,-0.3700000000000001,0.06666666666666665,False,0.0,
14,366482,AFAM,1993-03-11,1.88,1.88,1.88,1.88,0.0,0.0,1.0,4.2748530076888285,4.2748530076888285,4.2748530076888285,4.2748530076888285,0.0,2.19,1.88,1.963333333333333,0.0,-0.43000000000000016,0.043333333333333224,False,0.1200000000000001,
15,366483,AFAM,1993-03-12,2.0,2.06,1.88,2.0,19500.0,0.0,1.0,4.547715965626414,4.684147444595205,4.2748530076888285,4.547715965626414,7800.0,1.88,1.88,1.9199999999999997,0.1200000000000001,-0.1299999999999999,0.16333333333333333,False,0.18999999999999995,
16,366484,AFAM,1993-03-15,2.19,2.19,2.0,2.0,500.0,0.0,1.0,4.979748982360922,4.979748982360922,4.547715965626414,4.547715965626414,200.0,2.06,1.88,2.023333333333333,0.18999999999999995,0.31000000000000005,0.3533333333333333,False,0.0,
17,366485,AFAM,1993-03-16,2.19,2.25,2.06,2.25,14500.0,0.0,1.0,4.979748982360922,5.116180461329714,4.684147444595205,5.116180461329714,5800.0,2.19,2.0,2.1266666666666665,0.0,0.31000000000000005,0.3966666666666667,False,0.06000000000000005,
18,366486,AFAM,1993-03-17,2.25,2.31,2.19,2.19,10500.0,0.0,1.0,5.116180461329714,5.2526119402985065,4.979748982360922,4.979748982360922,4200.0,2.25,2.06,2.2099999999999995,0.06000000000000005,0.25,0.5,False,0.0,
19,366487,AFAM,1993-03-18,2.25,2.25,1.94,1.94,22000.0,0.0,1.0,5.116180461329714,5.116180461329714,4.41128448665762,4.41128448665762,8800.0,2.31,2.19,2.23,0.0,0.06000000000000005,0.3733333333333333,False,-0.31000000000000005,
20,366488,AFAM,1993-03-19,1.94,2.25,1.94,2.25,18000.0,0.0,1.0,4.41128448665762,5.116180461329714,4.41128448665762,5.116180461329714,7200.0,2.25,1.94,2.1466666666666665,-0.31000000000000005,-0.25,-0.1033333333333335,False,0.31000000000000005,
21,366489,AFAM,1993-03-22,2.25,2.25,2.0,2.0,13000.0,0.0,1.0,5.116180461329714,5.116180461329714,4.547715965626414,4.547715965626414,5200.0,2.25,1.94,2.1466666666666665,0.31000000000000005,0.0,0.020000000000000018,False,-0.25,
22,366490,AFAM,1993-03-23,2.0,2.0,1.88,2.0,20000.0,0.0,1.0,4.547715965626414,4.547715965626414,4.2748530076888285,4.547715965626414,8000.0,2.25,2.0,2.063333333333333,-0.25,-0.25,-0.22999999999999998,False,0.0,
23,366491,AFAM,1993-03-24,2.0,2.0,1.88,1.94,5000.0,0.0,1.0,4.547715965626414,4.547715965626414,4.2748530076888285,4.41128448665762,2000.0,2.0,1.88,2.0833333333333335,0.0,0.06000000000000005,-0.10666666666666691,False,0.0,
24,366492,AFAM,1993-03-25,2.0,2.13,1.94,2.0,59000.0,0.0,1.0,4.547715965626414,4.8433175033921305,4.41128448665762,4.547715965626414,23600.0,2.0,1.88,2.0,0.0,-0.25,0.03666666666666707,False,0.0,
25,366493,AFAM,1993-03-26,2.0,2.0,1.94,1.94,10000.0,0.0,1.0,4.547715965626414,4.547715965626414,4.41128448665762,4.41128448665762,4000.0,2.13,1.94,2.0,0.0,0.0,0.0800000000000003,False,-0.06000000000000005,
26,366494,AFAM,1993-03-29,1.94,2.13,1.94,1.94,7000.0,0.0,1.0,4.41128448665762,4.8433175033921305,4.41128448665762,4.41128448665762,2800.0,2.0,1.94,1.9799999999999998,-0.06000000000000005,-0.06000000000000005,-0.08333333333333304,False,0.0,
27,366495,AFAM,1993-03-30,1.94,2.0,1.88,2.0,21500.0,0.0,1.0,4.41128448665762,4.547715965626414,4.2748530076888285,4.547715965626414,8600.0,2.13,1.94,1.9599999999999997,0.0,-0.06000000000000005,-0.18666666666666654,False,-0.06000000000000005,
28,366496,AFAM,1993-03-31,1.88,2.0,1.81,2.0,60500.0,0.0,1.0,4.2748530076888285,4.547715965626414,4.115682948891903,4.547715965626414,24200.0,2.0,1.88,1.9199999999999997,-0.06000000000000005,-0.1200000000000001,-0.3299999999999996,False,0.1200000000000001,
29,366497,AFAM,1993-04-01,2.0,2.0,2.0,2.0,0.0,0.0,1.0,4.547715965626414,4.547715965626414,4.547715965626414,4.547715965626414,0.0,2.0,1.81,1.9399999999999995,0.1200000000000001,0.06000000000000005,-0.22999999999999998,False,-0.1200000000000001,
30,366498,AFAM,1993-04-02,1.88,1.88,1.75,1.75,15000.0,0.0,1.0,4.2748530076888285,4.2748530076888285,3.979251469923111,3.979251469923111,6000.0,2.0,2.0,1.9199999999999993,-0.1200000000000001,-0.06000000000000005,-0.2666666666666666,False,-0.1299999999999999,
