,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,12756136,SREV,2011-04-15,12.43,12.62,12.03,12.34,357500.0,0.0,1.0,12.43,12.62,12.03,12.34,357500.0,12.73,12.0,12.393333333333334,0.10999999999999943,-0.15000000000000036,0.28999999999999915,True,-0.21999999999999886,-0.21999999999999886
44,44,12756165,SREV,2011-05-27,18.89,19.78,18.74,19.22,152200.0,0.0,1.0,18.89,19.78,18.74,19.22,152200.0,19.58,18.51,19.060000000000013,0.3000000000000007,-1.3999999999999986,0.5999999999999943,True,1.0,1.0
60,60,12756181,SREV,2011-06-21,18.84,18.84,17.91,18.18,444400.0,0.0,1.0,18.84,18.84,17.91,18.18,444400.0,18.95,18.29,18.66,0.37999999999999895,-0.05999999999999873,0.003333333333326749,True,-0.2600000000000016,-0.2600000000000016
118,118,12756239,SREV,2011-09-13,16.27,17.3,16.01,17.13,283400.0,0.0,1.0,16.27,17.3,16.01,17.13,283400.0,16.37,15.520999999999999,16.433333333333326,0.37999999999999895,-1.240000000000002,0.6466666666666718,True,1.0100000000000016,1.0100000000000016
157,157,12756278,SREV,2011-11-07,12.65,13.1,12.53,12.84,456800.0,0.0,1.0,12.65,13.1,12.53,12.84,456800.0,12.67,12.26,12.616666666666667,0.15000000000000036,-0.5499999999999989,0.3233333333333377,True,0.28999999999999915,0.28999999999999915
182,182,12756303,SREV,2011-12-13,14.38,14.54,13.93,14.33,893500.0,0.0,1.0,14.38,14.54,13.93,14.33,893500.0,14.56,13.21,14.366666666666674,0.15000000000000036,-0.3999999999999986,1.3866666666666667,True,-0.21000000000000085,-0.21000000000000085
185,185,12756306,SREV,2011-12-16,14.03,14.74,14.0,14.7,737500.0,0.0,1.0,14.03,14.74,14.0,14.7,737500.0,13.99,13.19,14.046666666666674,0.08999999999999986,-0.3500000000000014,0.5633333333333308,True,0.9700000000000006,0.9700000000000006
199,199,12756320,SREV,2012-01-09,15.28,15.69,14.86,15.58,279800.0,0.0,1.0,15.28,15.69,14.86,15.58,279800.0,15.32,14.83,15.240000000000006,0.20999999999999908,-0.6699999999999999,0.2066666666666599,True,0.45000000000000107,0.45000000000000107
215,215,12756336,SREV,2012-02-01,17.05,17.33,16.73,17.06,376300.0,0.0,1.0,17.05,17.33,16.73,17.06,376300.0,17.09,16.2701,16.860000000000007,0.5500000000000007,-0.37999999999999895,0.6366666666666632,True,-0.05000000000000071,-0.05000000000000071
238,238,12756359,SREV,2012-03-06,16.37,16.56,15.97,16.04,336000.0,0.0,1.0,16.37,16.56,15.97,16.04,336000.0,16.68,16.09,16.460000000000004,0.10999999999999943,-0.4299999999999997,0.2133333333333347,True,-0.3000000000000007,-0.3000000000000007
272,272,12756393,SREV,2012-04-24,15.4,15.4,15.07,15.32,660700.0,0.0,1.0,15.4,15.4,15.07,15.32,660700.0,15.46,14.88,15.369999999999992,0.07000000000000027,-0.01999999999999957,0.06000000000000584,True,0.07000000000000027,0.07000000000000027
294,294,12756415,SREV,2012-05-24,12.92,12.92,12.14,12.27,437000.0,0.0,1.0,12.92,12.92,12.14,12.27,437000.0,12.76,12.44,12.76999999999999,0.3000000000000007,-0.09999999999999963,0.0766666666666751,True,-0.6600000000000001,-0.6600000000000001
382,382,12756503,SREV,2012-09-28,10.12,10.38,9.97,10.275,402400.0,0.0,1.0,10.12,10.38,9.97,10.275,402400.0,10.38,9.89,10.126666666666656,0.10999999999999943,-0.3800000000000008,0.5266666666666744,True,0.16000000000000014,0.16000000000000014
508,508,12756629,SREV,2013-04-04,6.53,6.6,6.37,6.46,247300.0,0.0,1.0,6.53,6.6,6.37,6.46,247300.0,6.6201,6.47,6.526666666666657,0.040000000000000036,-0.4699999999999998,0.21000000000001065,True,-0.22000000000000064,-0.22000000000000064
585,585,12756706,SREV,2013-07-24,11.01,11.1879,10.69,10.92,448700.0,0.0,1.0,11.01,11.1879,10.69,10.92,448700.0,10.99,10.59,10.969999999999981,0.20999999999999908,-0.22000000000000064,0.8400000000000212,True,-0.08999999999999986,-0.08999999999999986
612,612,12756733,SREV,2013-08-30,12.36,12.36,12.03,12.11,666500.0,0.0,1.0,12.36,12.36,12.03,12.11,666500.0,12.517999999999999,12.09,12.309999999999981,0.1999999999999993,-0.4700000000000006,0.05333333333335055,True,-0.08000000000000007,-0.08000000000000007
641,641,12756762,SREV,2013-10-11,11.54,11.96,11.48,11.91,468500.0,0.0,1.0,11.54,11.96,11.48,11.91,468500.0,11.75,11.32,11.519999999999973,0.129999999999999,-0.6100000000000012,0.05666666666669151,True,0.2700000000000013,0.2700000000000013
651,651,12756772,SREV,2013-10-25,12.08,12.29,11.77,11.87,372700.0,0.0,1.0,12.08,12.29,11.77,11.87,372700.0,12.15,11.93,12.073333333333302,0.11999999999999922,-0.5,0.5600000000000271,True,-0.1899999999999995,-0.1899999999999995
653,653,12756774,SREV,2013-10-29,11.94,12.14,11.63,11.76,402100.0,0.0,1.0,11.94,12.14,11.63,11.76,402100.0,12.03,11.52,11.969999999999967,0.04999999999999893,-0.02000000000000135,0.14333333333336107,True,-0.20999999999999908,-0.20999999999999908
699,699,12756820,SREV,2014-01-06,8.25,8.325,8.11,8.19,611300.0,0.0,1.0,8.25,8.325,8.11,8.19,611300.0,8.29,8.19,8.276666666666635,0.029999999999999364,-0.21000000000000085,0.2433333333333643,True,-0.05000000000000071,-0.05000000000000071
802,802,12756923,SREV,2014-06-04,4.54,4.62,4.5,4.61,686400.0,0.0,1.0,4.54,4.62,4.5,4.61,686400.0,4.58,4.445,4.5133333333332875,0.08999999999999986,-0.049999999999999815,0.5233333333333761,True,0.11000000000000032,0.11000000000000032
904,904,12757025,SREV,2014-10-28,3.13,3.32,3.09,3.305,836813.0,0.0,1.0,3.13,3.32,3.09,3.305,836813.0,3.12,2.9,3.0466666666666207,0.1499999999999999,-0.16999999999999993,0.2066666666667123,True,0.16000000000000014,0.16000000000000014
