,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,9363906,MWIV,2005-08-23,23.05,23.2,21.9,22.56,32800.0,0.0,1.0,23.05,23.2,21.9,22.56,32800.0,23.250999999999998,20.47,22.53666666666666,0.9900000000000021,-0.09999999999999787,2.0500000000000007,True,-0.5500000000000007,-0.5500000000000007
73,73,9363965,MWIV,2005-11-15,22.62,22.62,22.0,22.1,27800.0,0.0,1.0,22.62,22.62,22.0,22.1,27800.0,22.8,21.66,22.286666666666648,0.91,-0.4399999999999977,0.6383333333333638,True,-0.5199999999999996,-0.5199999999999996
109,109,9364001,MWIV,2006-01-09,25.71,25.71,24.75,24.87,22200.0,0.0,1.0,25.71,25.71,24.75,24.87,22200.0,25.9,25.56,25.709999999999976,0.15000000000000213,-0.4899999999999984,0.94333333333336,True,-0.6099999999999994,-0.6099999999999994
133,133,9364025,MWIV,2006-02-13,26.97,26.97,26.49,26.65,14900.0,0.0,1.0,26.97,26.97,26.49,26.65,14900.0,27.01,26.33,27.153333333333297,0.4699999999999989,-0.5300000000000011,0.7166666666666863,True,-0.259999999999998,-0.259999999999998
145,145,9364037,MWIV,2006-03-02,30.75,31.09,30.73,30.92,45900.0,0.0,1.0,30.75,31.09,30.73,30.92,45900.0,31.56,29.98,30.65999999999996,0.620000000000001,-1.4200000000000017,3.653333333333365,True,-0.05000000000000071,-0.05000000000000071
188,188,9364080,MWIV,2006-05-03,35.14,36.0,34.35,34.6601,27200.0,0.0,1.0,35.14,36.0,34.35,34.6601,27200.0,35.18,32.73,35.01333333333331,1.009999999999998,-0.28000000000000114,2.216666666666711,True,-0.5700000000000003,-0.5700000000000003
237,237,9364129,MWIV,2006-07-13,34.38,34.5,33.43,33.78,33700.0,0.0,1.0,34.38,34.5,33.43,33.78,33700.0,35.01,33.32,34.39000000000001,0.060000000000002274,-2.5,2.6366666666666774,True,-0.2700000000000031,-0.2700000000000031
332,332,9364224,MWIV,2006-11-27,33.13,33.13,32.43,32.5,24000.0,0.0,1.0,33.13,33.13,32.43,32.5,24000.0,33.84,32.67,33.26333333333332,0.3200000000000003,-0.4899999999999949,0.2566666666666748,True,-0.6500000000000057,-0.6500000000000057
361,361,9364253,MWIV,2007-01-10,32.1,32.2,31.45,32.1,32000.0,0.0,1.0,32.1,32.2,31.45,32.1,32000.0,32.36,31.26,31.649999999999967,0.8300000000000018,-0.509999999999998,0.4433333333333529,True,0.06499999999999773,0.06499999999999773
388,388,9364280,MWIV,2007-02-20,33.34,33.96,33.0,33.0,122800.0,0.0,1.0,33.34,33.96,33.0,33.0,122800.0,33.51,32.99,33.29666666666666,0.1600000000000037,-0.6599999999999966,0.08666666666668021,True,-0.30000000000000426,-0.30000000000000426
513,513,9364405,MWIV,2007-08-17,37.69,37.82,35.82,37.02,145400.0,0.0,1.0,37.69,37.82,35.82,37.02,145400.0,36.85,34.8425,36.816666666666656,1.7299999999999969,-0.030000000000001137,1.4366666666666816,True,-0.7599999999999979,-0.7599999999999979
536,536,9364428,MWIV,2007-09-20,37.96,38.85,37.42,37.43,31300.0,0.0,1.0,37.96,38.85,37.42,37.43,31300.0,39.2,37.48,37.65666666666665,0.4800000000000039,-0.13000000000000256,0.28333333333335986,True,-0.13000000000000256,-0.13000000000000256
589,589,9364481,MWIV,2007-12-05,41.06,41.61,39.97,40.5,71300.0,0.0,1.0,41.06,41.61,39.97,40.5,71300.0,40.89,39.77,41.23,0.4299999999999997,-1.75,3.953333333333326,True,-0.5800000000000054,-0.5800000000000054
608,608,9364500,MWIV,2008-01-03,40.31,40.31,39.7,40.23,58400.0,0.0,1.0,40.31,40.31,39.7,40.23,58400.0,41.45,39.9,40.17333333333336,0.28999999999999915,-0.0799999999999983,1.816666666666656,True,-0.6799999999999997,-0.6799999999999997
668,668,9364560,MWIV,2008-04-01,35.49,36.18,35.01,36.16,105600.0,0.0,1.0,35.49,36.18,35.01,36.16,105600.0,35.45,34.18,35.09000000000004,0.9600000000000009,-0.009999999999998009,0.5833333333333002,True,0.4299999999999997,0.4299999999999997
678,678,9364570,MWIV,2008-04-15,36.71,36.86,35.77,35.9,134800.0,0.0,1.0,36.71,36.86,35.77,35.9,134800.0,37.06,35.84,36.750000000000036,0.17999999999999972,-1.0700000000000005,1.619999999999962,True,-0.6899999999999977,-0.6899999999999977
714,714,9364606,MWIV,2008-06-05,37.99,39.27,37.99,39.04,50500.0,0.0,1.0,37.99,39.27,37.99,39.04,50500.0,38.2199,37.26,37.786666666666676,0.3300000000000054,-0.25,1.2233333333333007,True,0.7199999999999989,0.7199999999999989
754,754,9364646,MWIV,2008-08-01,35.31,36.72,34.06,36.65,75400.0,0.0,1.0,35.31,36.72,34.06,36.65,75400.0,36.5,34.12,35.310000000000024,1.1900000000000048,-0.5,1.8966666666666685,True,1.3399999999999963,1.3399999999999963
766,766,9364658,MWIV,2008-08-19,38.4,39.47,37.8,38.0,46200.0,0.0,1.0,38.4,39.47,37.8,38.0,46200.0,38.22,36.92,38.520000000000046,0.4099999999999966,-0.6499999999999986,2.053333333333306,True,-0.259999999999998,-0.259999999999998
769,769,9364661,MWIV,2008-08-22,38.26,39.83,38.115,39.18,35700.0,0.0,1.0,38.26,39.83,38.115,39.18,35700.0,38.6,37.66,38.05333333333337,0.5,-0.14000000000000054,1.0566666666666364,True,0.8700000000000045,0.8700000000000045
848,848,9364740,MWIV,2008-12-15,27.68,28.17,26.56,27.51,73700.0,0.0,1.0,27.68,28.17,26.56,27.51,73700.0,27.7,25.49,26.896666666666704,1.7300000000000004,-0.7899999999999991,3.0333333333332924,True,0.14000000000000054,0.14000000000000054
894,894,9364786,MWIV,2009-02-23,26.37,27.25,26.37,26.84,109300.0,0.0,1.0,26.37,27.25,26.37,26.84,109300.0,27.22,26.02,26.40333333333337,0.3500000000000014,-0.4899999999999984,0.4966666666666235,True,0.7099999999999973,0.7099999999999973
