,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
366,366,448630,AGYS,1991-09-05,11.25,11.25,10.5,11.25,59230.0,0.0,1.0,2.73291668387527,2.73291668387527,2.550722238283585,2.73291668387527,199901.25,11.25,10.75,11.25,0.25,-0.25,0.16666666666666607,True,0.0,0.0
460,460,448724,AGYS,1992-01-20,13.25,13.25,12.5,13.25,3052.0,0.0,1.0,3.2441097326576966,3.2441097326576966,3.0604808798657523,3.2441097326576966,10300.5,13.25,12.5,12.833333333333336,0.75,-0.5,2.210000000000001,True,0.0,0.0
525,525,448789,AGYS,1992-04-22,12.0,12.0,11.5,11.5,12178.0,0.0,1.0,2.9440616388071383,2.9440616388071383,2.8213924038568408,2.8213924038568408,41100.75,11.75,11.5,11.75,0.5,-0.25,0.3766666666666669,True,-0.5,-0.5
636,636,448900,AGYS,1992-09-29,18.25,18.75,18.0,18.12,18044.0,0.0,1.0,4.495128635683883,4.618282844880702,4.433551531085474,4.463108541292709,60898.5,18.75,18.0,18.166666666666668,0.25,-0.37999999999999895,0.25,True,0.25,0.25
673,673,448937,AGYS,1992-11-19,23.5,24.25,23.25,24.25,38844.0,0.0,1.0,5.8016965247023675,5.986857052086482,5.739976348907659,5.986857052086482,131098.5,23.5,22.0,22.75,1.5,-0.5,0.916666666666668,True,1.0,1.0
684,684,448948,AGYS,1992-12-07,25.0,25.5,24.75,25.5,61452.0,0.0,1.0,6.177879793920335,6.30143738979874,6.116100995981129,6.30143738979874,207400.5,24.75,23.75,24.41666666666667,1.25,-0.5,1.666666666666668,True,1.0,1.0
717,717,448981,AGYS,1993-01-25,27.0,28.75,27.0,28.5,95052.0,0.0,1.0,6.677588550188233,7.110395215478211,6.677588550188233,7.048565691865357,320800.5,27.5,26.25,26.75,0.5,-1.75,1.416666666666668,True,1.75,1.75
796,796,449060,AGYS,1993-05-18,15.75,15.75,14.5,14.5,55778.0,0.0,1.0,5.8516010663675235,5.8516010663675235,5.387188283322483,5.387188283322483,125500.5,15.75,15.25,15.5,0.5,-0.5,0.16666666666666607,True,-0.75,-0.75
900,900,449164,AGYS,1993-10-14,23.25,23.25,20.25,20.75,87067.0,0.0,1.0,8.668843937311044,8.668843937311044,7.55028342927091,7.736710180610932,195900.75,23.75,22.75,23.25,0.25,-0.25,0.16666666666666785,True,-2.25,-2.25
1013,1013,449277,AGYS,1994-03-25,27.0,27.5,26.62,27.0,49067.0,0.0,1.0,10.086232077899384,10.273014153416039,9.944277700506726,10.086232077899384,110400.75,26.5,25.5,26.41666666666667,1.25,-0.5,0.25,True,0.5,0.5
1161,1161,449425,AGYS,1994-10-26,17.5,18.25,17.5,17.88,4400.0,0.0,1.0,9.852628026782249,10.274883513644344,9.852628026782249,10.066570806792377,6600.0,18.0,17.0,17.376666666666665,0.37000000000000105,-1.0,0.5,True,0.0,0.0
1266,1266,449530,AGYS,1995-03-28,18.25,18.25,17.5,17.75,49667.0,0.0,1.0,10.299598407307208,10.299598407307208,9.876327239883624,10.017417629024816,74500.5,18.25,17.5,18.0,0.5,-0.75,0.25,True,-0.75,-0.75
