,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
151,151,11603664,RGEN,1990-10-29,7.75,8.0,7.375,7.75,62800.0,0.0,1.0,7.75,8.0,7.375,7.75,62800.0,7.75,7.5,7.75,0.25,-0.25,0.916666666666667,True,-0.5,-0.5
223,223,11603736,RGEN,1991-02-11,13.0,13.0,11.75,12.5,69600.0,0.0,1.0,13.0,13.0,11.75,12.5,69600.0,13.5,12.75,13.333333333333336,0.25,-1.75,1.833333333333334,True,-1.0,-1.0
312,312,11603825,RGEN,1991-06-19,15.0,15.0,14.0,14.25,137100.0,0.0,1.0,15.0,15.0,14.0,14.25,137100.0,15.0,13.25,15.0,0.25,-0.5,1.666666666666666,True,-0.75,-0.75
407,407,11603920,RGEN,1991-11-01,19.75,19.75,18.0,18.25,173900.0,0.0,1.0,19.75,19.75,18.0,18.25,173900.0,20.0,19.25,19.666666666666668,0.5,-0.5,1.75,True,-1.75,-1.75
458,458,11603971,RGEN,1992-01-16,17.25,17.5,14.75,15.75,337200.0,0.0,1.0,17.25,17.5,14.75,15.75,337200.0,17.5,16.5,17.333333333333332,0.5,-1.25,1.833333333333334,True,-1.0,-1.0
591,591,11604104,RGEN,1992-07-27,12.5,12.5,11.75,12.0,15900.0,0.0,1.0,12.5,12.5,11.75,12.0,15900.0,12.5,12.0,12.5,0.5,-1.25,0.5833333333333339,True,0.0,0.0
675,675,11604188,RGEN,1992-11-23,9.75,10.0,9.25,9.875,58800.0,0.0,1.0,9.75,10.0,9.25,9.875,58800.0,9.75,9.0,9.416666666666666,0.75,-0.25,2.0,True,-0.25,-0.25
1044,1044,11604557,RGEN,1994-05-11,4.75,4.75,4.25,4.5,54400.0,0.0,1.0,4.75,4.75,4.25,4.5,54400.0,4.75,4.25,4.666666666666667,0.25,-0.5,0.20833333333333304,True,-0.25,-0.25
1127,1127,11604640,RGEN,1994-09-08,3.125,3.125,2.875,2.938,38500.0,0.0,1.0,3.125,3.125,2.875,2.938,38500.0,3.125,2.875,3.0,0.25,-0.125,0.2916666666666665,True,-0.25,-0.25
1221,1221,11604734,RGEN,1995-01-23,2.125,2.313,2.0,2.281,104700.0,0.0,1.0,2.125,2.313,2.0,2.281,104700.0,2.125,1.8130000000000002,2.0003333333333337,0.3120000000000001,-0.125,0.08300000000000017,True,0.18800000000000014,0.18800000000000014
1235,1235,11604748,RGEN,1995-02-10,2.875,3.0,2.75,2.875,30600.0,0.0,1.0,2.875,3.0,2.75,2.875,30600.0,3.0,2.75,2.8753333333333337,0.061999999999999826,-0.06300000000000018,0.06233333333333312,True,0.0,0.0
1366,1366,11604879,RGEN,1995-08-18,1.8130000000000002,2.0,1.75,2.0,167800.0,0.0,1.0,1.8130000000000002,2.0,1.75,2.0,167800.0,1.875,1.625,1.771,0.18799999999999994,-0.18700000000000008,0.39599999999999946,True,0.18700000000000008,0.18700000000000008
1469,1469,11604982,RGEN,1996-01-16,1.12,1.12,1.0,1.12,37800.0,0.0,1.0,1.12,1.12,1.0,1.12,37800.0,1.06,1.0,1.1433333333333346,0.06000000000000005,-0.2549999999999999,0.03566666666666585,True,-0.057500000000000114,-0.057500000000000114
1488,1488,11605001,RGEN,1996-02-12,1.375,1.625,1.1875,1.375,141000.0,0.0,1.0,1.375,1.625,1.1875,1.375,141000.0,1.375,1.125,1.291666666666668,0.25,-0.0625,0.2708333333333321,True,0.0,0.0
2110,2110,11605623,RGEN,1998-07-30,1.5,1.656,1.5,1.5,48000.0,0.0,1.0,1.5,1.656,1.5,1.5,48000.0,1.469,1.4380000000000002,1.5106666666666706,0.03099999999999992,-0.15599999999999992,0.07266666666666333,True,0.03099999999999992,0.03099999999999992
2186,2186,11605699,RGEN,1998-11-16,1.5,1.5630000000000002,1.5,1.5,17700.0,0.0,1.0,1.5,1.5630000000000002,1.5,1.5,17700.0,1.5630000000000002,1.375,1.4583333333333368,0.125,-0.06300000000000018,0.16666666666666274,True,0.0,0.0
2269,2269,11605782,RGEN,1999-03-18,2.156,2.156,2.0,2.125,65300.0,0.0,1.0,2.156,2.156,2.0,2.125,65300.0,2.156,2.0,2.0730000000000044,0.15600000000000014,-0.28200000000000003,0.468333333333329,True,-0.06200000000000028,-0.06200000000000028
2284,2284,11605797,RGEN,1999-04-09,3.0,3.125,2.938,3.0,50300.0,0.0,1.0,3.0,3.125,2.938,3.0,50300.0,3.0,2.75,2.979333333333338,0.125,-0.25,0.7809999999999957,True,0.0,0.0
2355,2355,11605868,RGEN,1999-07-21,2.938,2.969,2.875,2.969,52000.0,0.0,1.0,2.938,2.969,2.875,2.969,52000.0,2.938,2.844,2.9010000000000047,0.07900000000000018,-0.030999999999999694,0.07333333333332881,True,0.030999999999999694,0.030999999999999694
2415,2415,11605928,RGEN,1999-10-14,3.906,4.0,3.688,3.875,80600.0,0.0,1.0,3.906,4.0,3.688,3.875,80600.0,3.906,3.563,3.8280000000000034,0.2810000000000001,-0.10999999999999988,1.0516666666666632,True,-0.09299999999999996,-0.09299999999999996
2440,2440,11605953,RGEN,1999-11-18,4.313,4.875,4.188,4.75,253700.0,0.0,1.0,4.313,4.875,4.188,4.75,253700.0,4.375,3.875,4.167000000000004,0.3129999999999997,-0.1559999999999988,0.9899999999999952,True,0.3430000000000017,0.3430000000000017
2450,2450,11605963,RGEN,1999-12-03,4.375,4.438,4.313,4.438,97800.0,0.0,1.0,4.375,4.438,4.313,4.438,97800.0,4.438,4.25,4.375333333333336,0.06200000000000028,-0.09399999999999853,0.20799999999999572,True,0.125,0.125
